id,open,high,low,close,volume,SMA_20,SMA_50,SMA_100,EMA_12,EMA_26,Bollinger_Upper,Bollinger_Lower,RSI,MACD,MACD_Signal,ATR,ATR_14,OBV,Stochastic_Oscillator
0.7654040404040404,0.5321314190777792,0.5315806619271182,0.5324378731079187,0.5321541018399264,0.09793712230392583,0.6481888804478901,0.7074979272410822,0.7129260930187105,0.15814254515499054,0.13646647778570004,0.4057600275272507,0.7231688780056255,0.4183675539252514,0.8763637255152317,0.9235973149589949,0.4168358192136868,0.3338227640162953,0.7764132026054542,0.6471358019317959
0.7655303030303031,0.04255680095622505,0.043072649631126045,0.04264495264189827,0.043568102930550495,0.0008222533300284,0.612457246415502,0.6941511678460475,0.7042413025267917,0.10888224323782852,0.11291023503182956,0.412185726074186,0.6790193654426915,0.4866522712662591,0.7993432777834827,0.9091543764989181,0.0017309620305978172,0.33099856396260985,0.7764090278985593,0.004297260003942441
0.7656565656565657,0.8013959949222584,0.8024305987427723,0.8021852915925785,0.8027245983768818,0.07462161364403228,0.7606470133011871,0.7349250210072067,0.7433209794506084,0.2123265839113711,0.16214660791517826,0.5366025651181442,0.596094947086784,0.8289428460011612,0.9617522042516108,0.9455895152591516,0.7975920812028585,0.6928214086847881,0.7767851924848126,0.9995473944871113
0.7657828282828283,0.16119733469865416,0.1732545664614813,0.1610557634344139,0.1734645759129523,0.5877099877373809,0.7724084719533233,0.7536230561693484,0.7463799249241876,0.17956227461911334,0.14884484517365498,0.535777162746624,0.608356119896504,0.5587851338742582,0.9036548486198164,0.9575706976979241,0.014678570104731654,0.6988689862157498,0.7738227767228429,0.17457812964042088
0.765909090909091,0.19368607643681218,0.19315250815795143,0.19340811148747938,0.19350949706017542,0.005661401313929134,0.6712659732123047,0.6666466954790464,0.7215541665176315,0.15567056800953483,0.1384043562158332,0.4966832072069248,0.5842598788740871,0.5047694038176216,0.8634410828390143,0.9552730573047129,0.02143119624680579,0.6335161220725674,0.7738513434307941,0.20085731991534808
0.7660353535353536,0.16562445079170157,0.16454530332298678,0.16512269643867866,0.16439378845373503,0.1323467364912285,0.708681687275847,0.6632896300289048,0.7313160115076549,0.12988852807567886,0.1260123646687819,0.4905273979576815,0.6294816271787183,0.5667063993159869,0.8233128392896784,0.9415776292287615,0.0012840530637032845,0.6335820537939001,0.7731842120747406,0.1626861921349837
0.7661616161616162,0.3114111299612977,0.31079928904837234,0.3095276576427968,0.3077238386258754,0.13188279824679333,0.5618885025591116,0.6810579079103327,0.6935825095625505,0.13547301928751176,0.12795222785926258,0.36204745116821224,0.7208444541557031,0.4558909366707591,0.8341655266621517,0.933828098969406,0.15448488722153178,0.511114010470719,0.7738490049236466,0.3505940233967858
0.7662878787878789,0.13550085039495935,0.13479191352020808,0.13522787147817794,0.13495684137730837,0.028803320608421543,0.5513389700027498,0.6778196503084994,0.6894463228389496,0.1071709036553884,0.113579531931779,0.36251115462458594,0.7103338722967163,0.598373779838123,0.7923487068888828,0.9152722091412033,0.0012840530637032845,0.5110963453437023,0.7737037900533015,0.12192078387965084
0.7664141414141414,0.533401813030639,0.5334797958965911,0.5321873540084983,0.5318281227767981,0.16892461043710652,0.6541428205329429,0.7102105156577232,0.7159330198950751,0.15909189491818515,0.13741374974209863,0.40889440476775574,0.7231203755425466,0.41594358917166296,0.8764159904925017,0.9252681640689594,0.41921257132819933,0.3345051288840103,0.7745552942664965,0.6435158268221184
0.7665404040404041,0.044571857962632855,0.04361218177681865,0.04249437018200458,0.04320853124199023,0.0016362404997996031,0.6184934209192818,0.696414074222409,0.7071840008664254,0.1096168007301449,0.11375368720859358,0.41539709076213416,0.6789108545297107,0.48756993893154554,0.7990629180659755,0.9104082135440399,0.0024548188797569046,0.32965506761000263,0.7745470166109067,0.001535561185516787
0.7666666666666667,0.8051301720089232,0.8063248199560127,0.8043633259297585,0.8067710091289306,0.07843943160504378,0.76663703590594,0.737022152923061,0.7464274466013405,0.21372167524060698,0.1633062764200281,0.540580517518105,0.5945940752628305,0.8317293278858822,0.962503600917546,0.9468146117457164,0.802058590668329,0.693452559473388,0.7749424251260598,0.9997492778928287
0.7667929292929293,0.17542183263523098,0.1756908634310469,0.17352640428788224,0.17563160229353805,0.29843605396011647,0.779050628838106,0.7561921472359874,0.7496140992860973,0.18115700177206967,0.1501214193180569,0.5397218821327087,0.6075130196842797,0.559420453878988,0.904656141583271,0.9588466424803521,0.0042046822603999294,0.6947525236703498,0.7734381111046675,0.17464725459580963
0.766919191919192,0.19464849172345472,0.19297266410938724,0.18886052119868935,0.18769642142845136,0.009765894304971486,0.6761472358449738,0.6690441351454761,0.724045952728471,0.15590868073488567,0.1390423369463188,0.5008317190708084,0.5814398101216228,0.5034022547145951,0.8622918213947026,0.9559542229908369,0.018966298258393077,0.6290852583226405,0.7734873667433366,0.19041985027137295
0.7670454545454546,0.16435405683884172,0.16400817101627824,0.1642939040716121,0.16452801320907212,0.12805143296758253,0.7131434599581523,0.6665657075475009,0.7337267592555601,0.13011566750004322,0.126615649353235,0.49480866054827943,0.6260423150777716,0.5664100746889917,0.8222319129884984,0.9418031636845915,0.001586172532872711,0.6284164402043324,0.7728418861093596,0.1601312954903738
0.7671717171717172,0.3024799161012549,0.3014761735708042,0.29935069460079594,0.30225836621920066,0.2552731500993489,0.5635686195900462,0.6831666127279004,0.6955229985544342,0.13462039287492533,0.12799932380874934,0.3646951772348631,0.7177257062857845,0.45183717512523947,0.8315120187716969,0.9332244533190597,0.14455484624622886,0.501078307028749,0.7741286350552333,0.34018912694140313
0.7672979797979799,0.13444220127897485,0.13400540322116666,0.1339750234844068,0.13317336388433385,0.04515091540262343,0.5532556989804343,0.6791187905183826,0.6912651143354198,0.10610850740310696,0.11345622773956299,0.3652016896415561,0.7073571619982947,0.5968656816142293,0.7895706890734515,0.9139684285233534,0.0017674736218456822,0.5010953824704083,0.7739010192021504,0.11914069291125548
0.7674242424242425,0.535576881202604,0.5328659147824696,0.535406171904443,0.532767784279079,0.0608306733327126,0.6564685689916459,0.7109487593056243,0.7184404857548263,0.15837257708894764,0.13738751995056891,0.4116857008525764,0.7203420757723762,0.41371492241054053,0.8743688550945903,0.923620240663779,0.42044122756429236,0.32471256326529097,0.7742076697682169,0.6415390112464858
0.767550505050505,0.04312823503266905,0.04223337740449311,0.04180169086649352,0.041410672799188974,0.0016109827879026122,0.6200992243379588,0.697222084908661,0.7093853469797446,0.10866445487654836,0.11356114293174452,0.4183475303651317,0.6751907446961498,0.48298554671369187,0.796810758133084,0.9084243941233234,0.0017309620305978172,0.3186573320705415,0.7741995194255626,7.827543325001439e-05
0.7676767676767677,0.8106351585760599,0.8189091036775387,0.8111479480407191,0.8190443779254932,0.10708443228298374,0.772784675922688,0.7395459956985184,0.7492703282196818,0.21526211474154594,0.16427663101354545,0.5482558209122587,0.5867270479782702,0.8359079802788276,0.9642336339824225,0.9457387559655605,0.817160128835582,0.6907973155785492,0.7747393146982847,0.9993592518478589
0.7678030303030303,0.17932923677416912,0.17818467788443232,0.17215792631201216,0.17189203371992343,0.30952028601832954,0.7837901197114736,0.7582894457618399,0.752096395554775,0.1817455661852722,0.15066991817953346,0.5474692021249717,0.5982252184249054,0.5570785850681159,0.9048011187623387,0.9580287965164415,0.008253204805576392,0.694056591329461,0.7731791299738325,0.16774940643127703
0.767929292929293,0.18917475478067525,0.18931583512191513,0.1881076088992208,0.1882357789612917,0.0076753594143700995,0.6802930280798296,0.6712440096166419,0.726486369090912,0.1565098044685604,0.13960068349235272,0.5082778122211026,0.5721369137737895,0.5054229347888861,0.862445282361266,0.9553452917164619,0.01905444413229329,0.630719592015202,0.7732178481523063,0.18875160100786795
0.7680555555555556,0.1659709356935375,0.1646412259038973,0.16433243197933456,0.1651225012320604,0.1365965761334599,0.7168730119374509,0.6691800347480426,0.7361574095294006,0.1307379575152075,0.12718827366136892,0.5024987381930069,0.6159272802091997,0.566755734460112,0.8224064028144376,0.9413675778857379,0.002210603930099437,0.6311529137281855,0.7725292952374605,0.15905035756561145
0.7681818181818182,0.30423149074980804,0.3031451167497974,0.30216479310347794,0.30291038379464286,0.12725363369498166,0.5664613760221682,0.6858403439907477,0.6981279266790859,0.13527159060776062,0.12859055232535221,0.3719488213900831,0.7076102909362917,0.4527671781906797,0.8317178285235649,0.9329367984858856,0.1456827980068091,0.5032307518412105,0.7731707545187605,0.3361118497229339
0.7683080808080809,0.13440369696818688,0.1336409154460702,0.1339557450746294,0.13380621389163125,0.04273329314295601,0.5545267832568672,0.6818284423992846,0.6942621764136025,0.10678050129419703,0.11406288852654117,0.3724127003298602,0.6958266629525618,0.5971140316607109,0.7897930834997725,0.9138040189942287,0.0014049157565277544,0.5027397417560395,0.7729553248283879,0.11880800488408748
0.7684343434343435,0.5353459111579628,0.5326165214434446,0.5350977713167586,0.5327869806129588,0.023265567275006314,0.6566272834858344,0.7137551226257193,0.7211996021519487,0.15894485702179834,0.13795103944217085,0.4186395877923855,0.7082422077310151,0.4122529304410969,0.8744221573124171,0.9235044630751595,0.4195146766978962,0.32383474030925197,0.7730726263376193,0.6315100551943873
0.768560606060606,0.04198536687978102,0.040854573032167565,0.04089819610713126,0.0410211368032487,0.0006840247612830505,0.6195001233920256,0.7003342789764031,0.7119456729471603,0.10907422507655423,0.114046464461668,0.4252047093009256,0.6625648187946926,0.48191462113628125,0.7966113805691405,0.9082728588650488,0.0012274094398784523,0.32244235376535313,0.7730691483796988,0.0007307512250590454
0.7686868686868688,0.8260530707163793,0.824606565054389,0.821035804324457,0.8219401477678552,0.13664513982497092,0.774245854937518,0.7424730722442705,0.7516067937773561,0.21616242077888131,0.16499701123375193,0.5558384901875467,0.5747167414029932,0.838134510690768,0.9647998213866045,0.9457848279504691,0.8235514721074978,0.6987241515791942,0.773757946082598,0.9957969822501608
0.7688131313131313,0.17307353741099257,0.17580595786711845,0.17111708492958294,0.1761110312116184,0.2501999090492756,0.7866305947811434,0.7618977822971265,0.7547679054706058,0.1833138992783046,0.15173178316470665,0.5550284423333162,0.5875236105525896,0.5586742004578356,0.9063478242031,0.9585226831985626,0.006843291793138333,0.7011827580149939,0.7724967690972145,0.1728612347543592
0.768939393939394,0.18959581146858134,0.1881168747981538,0.1826264073590898,0.18272234640336785,0.011302366842777975,0.6815724163624044,0.6745663726634512,0.7282977375367148,0.1567828658095543,0.1400679023512481,0.5160721276377199,0.5595868526890431,0.5056696496375492,0.8618949213316851,0.9555777773354941,0.01336427568664014,0.6398286275253318,0.7725537694132297,0.18128558025036928
0.7690656565656566,0.16418082786173774,0.1633943186772046,0.16275193389993406,0.1638376336493208,0.20645998127944318,0.7178739462163402,0.6732981481404638,0.7377624758515218,0.13072338435119962,0.12750063591670657,0.5104006541244678,0.6029318634655515,0.5668938957432719,0.8214565663870153,0.9412729034501836,0.0025530156633679214,0.6401960033871414,0.7715130660252463,0.15722208604099666
0.7691919191919192,0.29834151304521683,0.2996153852299901,0.2974425329435777,0.2980393974932407,0.17463113120910617,0.5647787526114525,0.6886695110526175,0.6992837703537562,0.1343280846481551,0.12842391224132288,0.3785486724535928,0.6944418634086202,0.45066273004295354,0.8294165596971129,0.9321810672728801,0.1433261779248736,0.5105971088651948,0.7723933342814425,0.32822618915893725
0.7693181818181819,0.13488490461150815,0.13586617813362517,0.134765272524107,0.13624170704233232,0.04272089390257021,0.5529249509179219,0.6849145704296697,0.6953894748398564,0.10644773750802261,0.11413652434970345,0.37890058228463974,0.6829296509042885,0.5990087936584332,0.788597058723876,0.9128460259956657,0.002895427396636349,0.5111416964808586,0.7721779670901474,0.12205848949822011
0.7694444444444445,0.53569236718734,0.5353597867859505,0.536524128853437,0.5360662571531873,0.03548249290401805,0.6577616589709192,0.7174435822678564,0.7227528378307149,0.15929017913056298,0.13832612070214262,0.42586656137847767,0.6965579759849851,0.4075261203944103,0.8743525805010958,0.9227175097345629,0.41983700272542607,0.3253248742661059,0.7723568487089018,0.6315274907831723
0.7695707070707071,0.04228612165685683,0.04193363732355278,0.04089819610713126,0.04045181496302831,0.0009881505740790895,0.6204227770186816,0.7039103183156965,0.713439281127584,0.10925758481021702,0.11434048040420547,0.43235025966224117,0.6508294203477256,0.483358477771918,0.7962990638921517,0.9075510111302549,0.0023604027689970233,0.32256897692104625,0.7723518377874986,0.0
0.7696969696969698,0.8202593114424854,0.8187940073231307,0.8175278218465847,0.8168006256585735,0.16223958294466115,0.7752665984464293,0.745289273290652,0.7531740172198043,0.21533506115270845,0.16478825217498855,0.5605778131968567,0.5673088155938122,0.8369835374203998,0.9629636690934169,0.9446647933086108,0.8180463854236688,0.696234977587713,0.7731696457388312,0.989248041732697
0.7698232323232324,0.17854007741225858,0.17758999740051967,0.17655252289409462,0.177395898794358,0.19398278641011107,0.7885747109932029,0.765076111139499,0.7563005727469312,0.18285945081639182,0.1516587355391208,0.5597162513766069,0.5810548909122666,0.5589740063687958,0.9052184474164873,0.9572929409740987,0.003036406008354838,0.6966211819334351,0.7721918343623019,0.17449845338933362
0.7699494949494949,0.18562584841118085,0.18398046168117715,0.18316850421470715,0.18428049038712893,0.009785756051145029,0.6837026556560211,0.6770104291439765,0.7301012161271787,0.15669619916063754,0.1401460887693522,0.5206871306129665,0.5534173728686823,0.5057638640550257,0.8614121155124744,0.9544513214171534,0.007671615662768101,0.6320772436423616,0.772241190115234,0.18327101625985098
0.7700757575757576,0.16695258966176002,0.16583061372843372,0.16502631788198022,0.16479649148548145,0.1517804792558986,0.7208337781729426,0.6762588876421032,0.7396434234342419,0.1308333535959682,0.12766276804579912,0.5148937926828979,0.5977393012770528,0.5671040642686229,0.8213104876881457,0.9403285745721222,0.002734316752340893,0.6326989670011538,0.771476101871807,0.15844389281606236
0.7702020202020202,0.29254778456861213,0.2945893512261286,0.2897134171675986,0.28889188606540517,0.24503528100524774,0.5612922900384161,0.6904763439750088,0.700496137658821,0.13267242762934478,0.1277179400468867,0.37710771482853056,0.6937756487469546,0.44575427272232915,0.826578898487079,0.9305871163121265,0.13704184964953733,0.5005943910656687,0.7727112462553514,0.3165701427503566
0.7703282828282829,0.1372909428281145,0.13619230685170736,0.136866206714366,0.136299250018796,0.028525256161991943,0.5505811724529746,0.6868208720071114,0.6964681271711388,0.10505779730706033,0.11348823170659067,0.37746394617663903,0.6833058428814629,0.5997132037695474,0.7863762911095437,0.9109146605067288,0.0010423578912097978,0.5005078476745097,0.7725674329846873,0.12213181256640536
0.7704545454545455,0.5397152553861836,0.5369903267861894,0.5377576695255983,0.5359128072982352,0.04882040171013079,0.655209390452004,0.7187226776096347,0.7239039798042586,0.15808474124121452,0.13771148871762695,0.42450700360609994,0.6966068516341692,0.4040440924928621,0.8725787066997237,0.9206482632832474,0.4214885947966746,0.31247437747649187,0.7728135450925213,0.6360413032188684
0.7705808080808081,0.040000385351080775,0.0404349369188511,0.039693536427981596,0.03925324266782747,0.0010437175402524693,0.6173309137305798,0.7050167250202346,0.7147459238955225,0.10800847069999187,0.11365920509294575,0.43108251035382616,0.6502207867060741,0.4795055870540863,0.7945897389196135,0.9053905331546566,0.0020456823997974205,0.3102306708480207,0.77280825408266,0.0
0.7707070707070708,0.8231273494181223,0.8231678126658755,0.8222694047477386,0.8218634218815213,0.08079035054374688,0.7735020932299388,0.7471195976700464,0.7556044784880838,0.21524596110960498,0.1646312571451219,0.5614671090397946,0.5641213657305872,0.8437887620527569,0.9631564360036295,0.9429933707629159,0.8238976645136173,0.6892942810770093,0.7732155125386346,0.9975311717704677
0.7708333333333334,0.17753915781482804,0.18159931304983157,0.1760128372852911,0.17547818312203664,0.3845302943866687,0.7860426510630039,0.7664099556868273,0.7586258632381453,0.1824174533460619,0.1513338951756963,0.5606550535304508,0.577074952080612,0.5587416244493801,0.9048568033665922,0.9558489423497486,0.007810074497322638,0.6917528592531275,0.7712772355943462,0.17363513545425627
0.770959595959596,0.18460328216912314,0.18673807042582824,0.18217465997940868,0.1873068854325111,0.012712780436662212,0.6820755673423211,0.6782359976394532,0.7327161945999854,0.15690075001585752,0.14012854400035096,0.5215784023954185,0.5503527163149862,0.5088665894070599,0.8620668431941176,0.9534895850810027,0.01258125342228191,0.6306071448578277,0.7713413451804201,0.18871224483730417
0.7710858585858587,0.1654704624210082,0.16682812761610144,0.16537327528921925,0.16753884023862634,0.18758443394769655,0.7201491838797487,0.6782498135593378,0.7423981290004802,0.13153068335210433,0.12790317299600534,0.5157715329837974,0.5955645348445233,0.5672472126812171,0.8226709464339931,0.939961181391958,0.0034191100057223236,0.6308520564470979,0.7703957850639351,0.1635154842921247
0.7712121212121212,0.2922783082883522,0.2915392038358259,0.28583924320418613,0.2848071420947823,0.2408805022059741,0.5585070141889406,0.691939186658054,0.7026618889768907,0.1324816051327788,0.12755825543821803,0.37634984110988234,0.6925508546795203,0.44217096963430236,0.8264792090695314,0.9302637449865022,0.130958926296806,0.4957519259940959,0.7716099870482808,0.3129880948830519
0.7713383838383838,0.13654026082936388,0.13671025003822618,0.13680838497722228,0.13700879522897652,0.03203470042229746,0.5467397792634385,0.688300290036314,0.6988607443578028,0.10503197418131399,0.11340678029024093,0.37665469730115675,0.6812010496025833,0.6005571113851418,0.7865365281117063,0.9107033111635288,0.0016466109290212412,0.49541810567831,0.7714484842239206,0.12460125549525473
0.7714646464646465,0.5381946815795611,0.5356475257536342,0.5344231503317018,0.5324992772369346,0.05708690639067182,0.651999931610401,0.7201164429036706,0.7266864776015289,0.15741033451268022,0.13731660631932224,0.42301284563562447,0.6962888619256128,0.4041471771052245,0.87173437588982,0.9202296962623965,0.41933343603523415,0.3089513023070659,0.7717362641194665,0.6287016293721223
0.7715909090909091,0.0409928761154309,0.04031504088647496,0.03918155606434298,0.04120092264752884,0.0016617278272592938,0.6150942418823344,0.7065557220107928,0.7174871986484881,0.10781015218403234,0.1134758521282403,0.4293713336761108,0.6511788620076358,0.47947267967149276,0.7945366343848972,0.9050399879157965,0.0024548188797569046,0.3086793104068334,0.7717278579935509,0.0031298043565586866
0.7717171717171718,0.8261108137087473,0.8268893893475037,0.827203685011169,0.8273672562725051,0.06401291541617075,0.774387568986026,0.7490896246702521,0.7585290497220623,0.2161303080136316,0.16497657707186703,0.5625282347175794,0.5630664031989883,0.8466537516291859,0.9647643533383568,0.9431880508956366,0.8257595542462229,0.6912759705308908,0.7720505488321032,0.999805458471998
0.7718434343434344,0.17334301176642192,0.18159931304983157,0.17331438225689644,0.18019574641650613,0.39456633140115666,0.7876148818044102,0.7687747464250481,0.7619756209608934,0.18406759219115926,0.15209514173710947,0.5617676122419709,0.5765604783655521,0.5602608114915202,0.90751770892531,0.9567909455749455,0.01062998713324437,0.6949685529229561,0.7700616846715792,0.17933068874333366
0.771969696969697,0.18676871656406885,0.18619853828013566,0.18410211546604816,0.1833216325509683,0.010149237486898997,0.6814616462645022,0.6795320244804328,0.7356200105293618,0.1575351700685118,0.14046043128478997,0.5219741481640218,0.5490916783524923,0.5108452453785133,0.8629760225033222,0.9545118370013612,0.007059817392937334,0.6341796217187838,0.7701128725733924,0.18329364240756643
0.7720959595959597,0.16914689459047444,0.16822853437595636,0.16868850065369462,0.16886206980567506,0.14502943728917703,0.7201047979310162,0.6788689017712408,0.7454267408844744,0.13232045895660444,0.1283343140461466,0.5161247656472644,0.5949017099486706,0.5678106243106495,0.8237505606685609,0.941097993324601,0.0014250618885772548,0.6343586015867213,0.7693818133415458,0.16496201588639678
0.7722222222222223,0.2880821641647767,0.2868584588951885,0.2824469311849781,0.2851715138256704,0.21576526676563862,0.5601189430312872,0.6920754382691383,0.7053133898445743,0.1332195328719119,0.12799156082575408,0.37922593647669933,0.6889672928282392,0.4421098030558075,0.8273994954278039,0.9314451258452223,0.12465443778994771,0.4955376365958917,0.770469420551062,0.3124174629298064
0.7723484848484848,0.1376374123313058,0.13910817068574888,0.1366349062736028,0.1393484121846399,0.049321996906848756,0.5486691192038158,0.6884669351238539,0.7015257666352244,0.10610363356309721,0.11402694834728899,0.379469546336917,0.678017012071555,0.6024292128807676,0.7878994425890524,0.9120511373724121,0.004345660872118475,0.49661327167173797,0.7702207801240675,0.12754502352550384
0.7724747474747475,0.5335365665694136,0.53378673741282,0.533652179701779,0.5339950916259139,0.06552321177982945,0.6539105143885295,0.7210677840536244,0.7289146683639465,0.15860307448554173,0.13803082582694792,0.42605885208010286,0.6926805229458899,0.40140424384826656,0.8731816552753471,0.9217356073619599,0.41492230929790136,0.3053470304782542,0.7705510836974689,0.6278724305691311
0.7726010101010101,0.04174476305812039,0.0417837672830826,0.0415005259467061,0.041920066024649344,0.0007432655764596288,0.6169326861680295,0.7076631742414157,0.7198648815412376,0.10895687062184256,0.114204469460289,0.4323301323961616,0.6476578064479712,0.4803652850127338,0.7958062690071607,0.9066198754688951,0.0015736018459980158,0.30243040807763155,0.7705473071328451,0.004026761885015967
0.7727272727272728,0.8288633060299003,0.8287693226867676,0.8182795564707508,0.8147487139966502,0.1181553466385602,0.7751814582892276,0.748425981408432,0.7596431916785682,0.21468835163254313,0.16447028242704093,0.5607646497489563,0.5669015630545284,0.8424780036481803,0.9619778096990296,0.9436285775828547,0.826978113245767,0.6833008547480783,0.7711429059799885,0.9814694207243169
0.7728535353535354,0.1820817579677808,0.18365194847080313,0.18164100345136736,0.18443391147634605,0.23746657801975177,0.7896668669927596,0.7687735387097949,0.763205450546808,0.18365767514837678,0.15202299051064455,0.5599770363289062,0.5815992380500705,0.5609433592746504,0.9065171776921706,0.9568477244118382,0.004083805468102984,0.6836117140725013,0.7699459120749644,0.18426474796895637
0.772979797979798,0.1868890184748992,0.18523937002112656,0.1829878052628347,0.1819432744114873,0.008701281748513324,0.6831450135673516,0.6787492235722001,0.7363346959941643,0.15692481975172595,0.1402646272284414,0.5202517371689429,0.5536716760562481,0.5114709300320963,0.8617428288367338,0.9541928691729359,0.0043431410949545226,0.6243970816931343,0.7699020226765277,0.18111465931753348
0.7731060606060607,0.16918539890126244,0.16895748306943809,0.16891978567481392,0.1698017313079558,0.15869305577097959,0.7224316348152928,0.6779092638302489,0.7463019030380806,0.13198364153432474,0.12824095475079045,0.5142197600144373,0.600394541265626,0.5680632492159581,0.8230273741518429,0.9406291279026014,0.0019487465118735873,0.6245383819855015,0.7691020911974283,0.1657583724940392
0.7732323232323233,0.28964130002710453,0.2890453606073927,0.2849911570076983,0.2881439788709155,0.19784285363465937,0.5618167259133566,0.6923816088680237,0.7067835149104118,0.13350277255997017,0.12818330319447702,0.37497627404830103,0.6980109964879357,0.44380281727433224,0.8276789150783905,0.9311525979742897,0.12596369265371135,0.48733762555634086,0.7700993594626767,0.3154343635453903
0.7733585858585859,0.13979322834787683,0.13887796646691364,0.13935262621958638,0.1385429754376963,0.0319274699545166,0.5507016258449922,0.6886377205941616,0.7034000455368488,0.10618932449475188,0.11412910860662479,0.3752788429560817,0.6872644684934468,0.6015386453918681,0.7878558035670395,0.9118042203756305,0.0012639069316538127,0.48678066961999655,0.7699383971395976,0.12366589288653965
0.7734848484848486,0.5393303258433075,0.5390813653859152,0.5382395333972583,0.5397674349767578,0.06790421035724623,0.6567693732316109,0.7228576984629989,0.7310345958998092,0.1597790672927512,0.13866563898545065,0.4233577552056432,0.7000641383834009,0.4001001630524623,0.8748100250540322,0.9220192334898144,0.4213275143655346,0.29763920889459006,0.7702807022719529,0.6326086266200062
0.7736111111111111,0.04189514044665829,0.04220340339639907,0.0420125063103447,0.04308867401247016,0.0004555572763966338,0.6193179511914215,0.709878421040615,0.7217758775525294,0.11017534145746927,0.11490162675321164,0.42965006757710766,0.6545691975240275,0.4777365668806044,0.7973790341230935,0.9073115057225937,0.0014791857352381347,0.2933596371184828,0.7702783759174038,0.0025846079375014992
0.7737373737373737,0.8238009939228383,0.8231678126658755,0.8202455398651127,0.8232633754171882,0.09949506389684476,0.7813583265146782,0.7517326237106117,0.7618426537459952,0.21734709290992,0.16591266599988602,0.5619056070988496,0.5705682985977808,0.8493353441694946,0.9656384990976736,0.9452635625738277,0.8198692437878625,0.673487685937437,0.7707799165464765,0.992215812821589
0.7738636363636364,0.18452630242000573,0.18305726798689054,0.1818722884724866,0.18105874148163884,0.14315278929523062,0.7946145010782228,0.7718529241468763,0.7653192753665561,0.18526215611713154,0.15304265646599274,0.561121424905875,0.5841303833112461,0.55903961097333,0.9082930925402729,0.9586804695645801,0.003217709111538224,0.6743260564938753,0.7700583166657393,0.17759603020178474
0.773989898989899,0.18388147070414124,0.18224196921172325,0.17606101210772412,0.1762500560092833,0.01079652375815006,0.6874066094355571,0.6792400079948595,0.7379739407717723,0.15719409852621474,0.1406759471682888,0.522335911283747,0.5539174671404057,0.5089906903272836,0.8613435826615173,0.9555410938229855,0.008434505894549364,0.6199732715597543,0.7700038660806057,0.17149633844127596
0.7741161616161617,0.1697050839077437,0.1695329897798531,0.1690354291491013,0.16914971565022927,0.14843566935404895,0.7259108910414891,0.678844898603268,0.7479511020083933,0.13208684852857022,0.1285607859025339,0.5164469211416239,0.5996696390617071,0.5667884685374966,0.8224035183582264,0.9415233672558522,0.002432167070015985,0.6190783844659289,0.7692556375420132,0.1624897423904606
0.7742424242424243,0.29085392403996835,0.2896400410913053,0.2796713914293063,0.2788814083381721,0.2539131371214773,0.5608522527369753,0.6919049954130876,0.7077205616613589,0.13181939806251142,0.12761258049685387,0.37418954884757294,0.6985101520442604,0.4387604241865317,0.8243667943617171,0.9308893056745033,0.12727291730431953,0.4845528750762882,0.7705355312650043,0.30168152476076054
0.7743686868686869,0.13950450183705349,0.13874368291065237,0.13775283431076465,0.13754575369951083,0.05135891656355971,0.548017373317429,0.6879317758000649,0.7044377545760954,0.10457429419057812,0.11350733397759288,0.37447296205853176,0.686217045206781,0.6008824886267967,0.7848936302549743,0.910718307151646,0.0027947108358613794,0.4851239533175571,0.7702766236284548,0.12183351417448521
0.7744949494949496,0.5347492194547362,0.5366834447383926,0.5354832855435523,0.5350498716822883,0.0892108124590782,0.6538647428036344,0.7213781118896869,0.731683928410062,0.15751065787829865,0.1376484158478461,0.42148294604324443,0.7006965788428585,0.40406535534762056,0.8710672337539632,0.9200445621978391,0.4198571508716859,0.2947249593652391,0.7707263259023528,0.6308670977804698
0.7746212121212122,0.043188385988084194,0.04238324744496326,0.04243413719804709,0.04197999463940938,0.0007112342054629905,0.6156814740263841,0.7081479173247893,0.7223083027615598,0.10804397451821418,0.11385599472740049,0.4278618254155787,0.6543766977807995,0.47489270506807824,0.7941232388367647,0.9047697282568935,0.0012274094398784523,0.29338910348856806,0.770722710793679,0.0005362809232022036
0.7747474747474747,0.8286708114235884,0.8277718087990998,0.8257580933961894,0.8250851707870114,0.07706059015103078,0.7781604392643693,0.750261835968745,0.7625688912366808,0.21589189684766902,0.1651149858329442,0.5611094917134548,0.5690316974587258,0.850163489950134,0.9636587963126869,0.9426451670524897,0.8258678019395447,0.6775930217041715,0.7711111691799427,0.9957835655054761
0.7748737373737374,0.1782320968212106,0.17720633585192563,0.17422028826307245,0.1739823668153417,0.3293574633266634,0.7885830115366959,0.7694187059452413,0.7656879340181324,0.1826780627233891,0.1516418021042168,0.5604603382386469,0.5797521902846888,0.5557848519107056,0.9047321853284397,0.9555335565529645,0.005070778616964746,0.679053108083487,0.7694509940333197,0.16829530491061853
0.775,0.17678365796515244,0.17738617990048983,0.1739528576692122,0.1755908412469229,0.018840186535090828,0.6807265960012694,0.6762935925321516,0.7379634249711309,0.15488153745015937,0.13931716540423272,0.5211181733083404,0.5499235993081771,0.5076331628560036,0.8584620438152227,0.9521721103482929,0.005539078497913015,0.622733911821389,0.7695459891588567,0.17033951928272914
