created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:17:59.961041,0.7019762845849802,0.606752963271663,0.6042275975865629,0.600820943008989,0.5755722651912795,0.6049056457009284,0.6014584814937567,0.5980048130457609,0.020410140686424615,0.05556769809459191,0.11254897093208109,0.457615315465424,0.4049534465633286,0.39930882723704547,0.6067529632716631,0.6079679307638536,0.5033040689023949,0.4441022058278645,0.6003144719421513,0.5960537487666566,0.5896464678168885,0.4049534465633286,0.7837661607644755,0.6067529632716631,0.0,0.6582372739999404
2024-08-13 19:17:59.963876,0.7027667984189724,0.609866850691737,0.606752963271663,0.6032606693214871,0.5799229444807913,0.6071108859554384,0.6040333500438859,0.6005233159176666,0.031973321551555176,0.05459452333853449,0.10387441821912485,0.46063302109969473,0.40248209831094744,0.40042532846020523,0.6098668506917371,0.6092418885254077,0.5403875453147293,0.45097691577558896,0.6024274149215069,0.5976299479039834,0.5908807906847098,0.4024820983109473,0.848485525375269,0.6098668506917371,0.0,0.6591606350341048
2024-08-13 19:17:59.966471,0.7035573122529645,0.6092345134638039,0.609866850691737,0.6042275975865629,0.585112092976476,0.6087822679270509,0.606164028786564,0.6025521889994438,0.018630174039535426,0.04085731447870044,0.0964903645544513,0.4411093771731084,0.3922758498968021,0.40154073770774235,0.609234513463804,0.6106884691763631,0.7585800455707101,0.4404241423210147,0.6041166846594168,0.5990414176910412,0.592041074158915,0.392275849896802,0.9008442821230398,0.609234513463804,0.010447761194029851,0.6599946385488339
2024-08-13 19:18:00.025918,0.7043478260869566,0.6110229822218637,0.6092345134638039,0.606752963271663,0.5898879817090232,0.6102076628940903,0.6078703372145118,0.6043297980767078,0.010265546754381807,0.03613301745752958,0.09565611322382198,0.4536840741484456,0.38698489191955565,0.40265923544066257,0.6110229822218638,0.6122118316172415,0.0,0.4498781229017821,0.6058249561044476,0.6004840208535671,0.5932283597805403,0.38698489191955565,0.8944005253453916,0.6110229822218638,0.0,0.6609179995829982
2024-08-13 19:18:00.028789,0.7051383399209487,0.608616117529085,0.6110229822218637,0.609866850691737,0.5919483056847614,0.6097901498160583,0.60876604504521,0.605731683712556,0.014148058014377263,0.02705802336137576,0.08894216455508899,0.4319206883663869,0.3794440819466544,0.4037735767876301,0.6086161175290852,0.613783491605191,0.36214363080665635,0.4303355432210054,0.606895096078558,0.6016371616623006,0.594271512318044,0.3794440819466544,0.8207016495013483,0.6086161175290851,0.011194029850746268,0.6618115747773509
2024-08-13 19:18:00.031659,0.7059288537549407,0.6100799533165837,0.608616117529085,0.6092345134638039,0.5923028128550673,0.6100723700415752,0.6097448615050488,0.607226872048747,0.013727575600270877,0.014949062823941862,0.07903127145720457,0.452004650132788,0.38127133601859464,0.4048904460151729,0.6100799533165839,0.6155009238947945,0.6655087233697827,0.4261074797055655,0.6080288660366298,0.6028159422273095,0.5953330999454154,0.38127133601859464,0.8028859080452933,0.6100799533165838,0.022761194029850745,0.6627349358115152
2024-08-13 19:18:00.034342,0.7067193675889328,0.6117389672090825,0.6100799533165837,0.6110229822218637,0.5980028101663892,0.6103113763338563,0.6105787791525583,0.6083821839414995,0.017685318791374353,0.010837577405226175,0.07868436396459076,0.4530001907224516,0.3743533246096185,0.4060101801740343,0.6117389672090826,0.6173183861431196,0.7904077949458213,0.4242182942088495,0.6092469123374351,0.6040332709865828,0.5964203121222892,0.37435332460961845,0.8004838221953461,0.6117389672090825,0.0,0.6636285110058678
2024-08-13 19:18:00.036964,0.7075098814229249,0.6110209906085474,0.6117389672090825,0.608616117529085,0.5944716797565451,0.611114158247429,0.6107718110186385,0.6097741027718354,0.00941746175531663,0.011465469163569676,0.0635537689512591,0.4406756114136509,0.379137131869148,0.4071286744676611,0.6110209906085475,0.6190028521104813,1.0,0.41270987687203453,0.6101656074186327,0.6051059561395604,0.5974357821830015,0.3791371318691479,0.7810976521609139,0.6110209906085475,0.011567164179104477,0.6645518720400322
2024-08-13 19:18:00.041035,0.708300395256917,0.614335035166912,0.6110209906085474,0.6100799533165837,0.5964951588859313,0.612534566991403,0.611624881957433,0.6112745676521211,0.01973429612602593,0.02030939867688981,0.050788317490533266,0.4615630958232848,0.3811793261410925,0.4082528917453386,0.6143350351669121,0.6208808852634592,0.6346066829047174,0.4223651845015062,0.6114597486408592,0.6063506114818316,0.5985457792844529,0.38117932614109246,0.7641998775733795,0.6143350351669121,0.0,0.6654752330741965
2024-08-13 19:18:00.043953,0.7090909090909091,0.6191955674654032,0.614335035166912,0.6117389672090825,0.600820943008989,0.615023689545785,0.6129917607537402,0.6128200087892147,0.04653929223883763,0.043928323319998394,0.05590881618452061,0.4694478965882836,0.38185603521429384,0.4093855026183139,0.6191955674654033,0.6231579910365115,0.7782616699042819,0.4308808199386016,0.6133127305018206,0.6078718266736578,0.5998092901774034,0.3818560352142939,0.8834558596404577,0.6191955674654033,0.0,0.6663688082685492
2024-08-13 19:18:00.046616,0.7098814229249012,0.6222487106793293,0.6191955674654032,0.6110209906085474,0.6032606693214871,0.6187716672168133,0.6152718351684408,0.6144170428019017,0.04517525282291193,0.057997726410728145,0.06729332752022796,0.4600140839786933,0.38274280316610326,0.4105233859279176,0.6222487106793294,0.6257612832788112,0.565973295621518,0.43504396786653743,0.6153567377709845,0.60951199366894,0.6011470242342455,0.38274280316610315,0.8870629789272085,0.6222487106793294,0.0,0.6672921693027135
2024-08-13 19:18:00.049408,0.7106719367588933,0.6260676292133824,0.6222487106793293,0.614335035166912,0.6042275975865629,0.6226881792274611,0.6179458011821743,0.6162539501842308,0.03897294713713156,0.07234072909437497,0.08211895270355361,0.4638418921904878,0.38734573522437593,0.4116678640824234,0.6260676292133824,0.6287285873893218,0.5268814651541902,0.43884480368805523,0.6176817950181956,0.6113203986990016,0.602587114818863,0.38734573522437576,0.8853156630900693,0.6260676292133824,0.0,0.668185744497066
2024-08-13 19:18:00.051998,0.7114624505928854,0.6281189909291971,0.6260676292133824,0.6191955674654032,0.606752963271663,0.6256669488868922,0.6206853880373538,0.6180509903445104,0.03372121955990389,0.07961372785097942,0.09667580910804847,0.45477928628768854,0.3864362301297825,0.41281588470902775,0.6281189909291972,0.6317926960369371,0.5033040689023949,0.43534843676753443,0.6199690353819436,0.6131504795312208,0.6040538922472477,0.38643623012978245,0.8839398320465159,0.6281189909291972,0.0,0.6691091055312305
2024-08-13 19:18:00.054604,0.7122529644268775,0.6285451961788907,0.6281189909291971,0.6222487106793293,0.609866850691737,0.6277688081165076,0.6236163412550235,0.6196219766553961,0.014993674737633047,0.06643627966174008,0.10826350722298095,0.4465431840309992,0.3819255100436131,0.41396464134439825,0.6285451961788907,0.6350447587987826,0.5403875453147293,0.4243573889788341,0.6219708539968262,0.6148773339565131,0.6054804270995926,0.3819255100436131,0.8819683413627037,0.6285451961788907,0.0,0.6700324665653948
2024-08-13 19:18:00.057206,0.7130434782608696,0.6352021636887067,0.6285451961788907,0.6260676292133824,0.6092345134638039,0.6308180497285999,0.6271064040278539,0.6218060471372945,0.04496097203020133,0.06591677779783171,0.12736571110076877,0.4779755339229633,0.39374696893001915,0.41512489381762285,0.6352021636887067,0.6384648367048623,0.7585800455707101,0.434350257712548,0.6247027714333866,0.6169813208688633,0.6071208889137164,0.39374696893001904,0.8955281738889707,0.6352021636887069,0.0,0.6708664700801239
2024-08-13 19:18:00.059880,0.7138339920948616,0.6391883777413312,0.6352021636887067,0.6281189909291971,0.6110229822218637,0.634513173435132,0.6304502355854827,0.6241749641718467,0.06086412394520216,0.07409917341496142,0.14782905588041137,0.4643025306436907,0.3971764483843642,0.4162920300363867,0.6391883777413312,0.641863341985841,0.0,0.4450303702694214,0.627635994160612,0.6192318810815511,0.6088586176397182,0.3971764483843642,0.8980022167554321,0.6391883777413313,0.0,0.6717898311142882
2024-08-13 19:18:00.062561,0.7146245059288537,0.6423381142010991,0.6391883777413312,0.6285451961788907,0.608616117529085,0.6391174518139714,0.6338102225279346,0.6270112322547935,0.04047840469328852,0.07975038119045197,0.16028929171397371,0.46003158414635653,0.4063434520497779,0.417464605497504,0.6423381142010991,0.6453626312202047,0.36214363080665635,0.43983972603873633,0.6306091139034673,0.621554695830808,0.6106558885846026,0.40634345204977773,0.9205951567600422,0.6423381142010992,0.0,0.6726834063086409
2024-08-13 19:18:00.065142,0.7154150197628458,0.6468989086954833,0.6423381142010991,0.6352021636887067,0.6100799533165837,0.6430219968892618,0.6372942894878408,0.6301079773557527,0.0438807687982697,0.09077688868626946,0.17323066766969047,0.466933113245934,0.41122326296483663,0.41864505694027754,0.6468989086954832,0.6490628181438596,0.6655087233697827,0.4398199361647279,0.6338360295314047,0.6240514664053658,0.6125675702131856,0.4112232629648366,0.9258208637685299,0.6468989086954833,0.0,0.6736067673428052
2024-08-13 19:18:00.067791,0.7162055335968379,0.6477622730681102,0.6468989086954833,0.6391883777413312,0.6117389672090825,0.645884088928956,0.640579661869461,0.6331378024768431,0.03298992501530486,0.08805847877335753,0.17803253652315648,0.448630293595147,0.4097889172768416,0.41982699931669637,0.6477622730681101,0.6528657158961512,0.7904077949458213,0.42771382447032424,0.6367011274889184,0.6264287923270587,0.6144392842131261,0.4097889172768416,0.982308050941037,0.6477622730681103,0.0,0.6745003425371578
2024-08-13 19:18:00.070445,0.71699604743083,0.6523081304626218,0.6477622730681102,0.6423381142010991,0.6110209906085474,0.6492122266178548,0.6445540530862613,0.6366103547738861,0.03289339020447522,0.07455284955524152,0.17741845727679217,0.4666812308471326,0.41834508230488504,0.42101679188007174,0.6523081304626216,0.6565847107978068,1.0,0.4286156947400852,0.6398343108136075,0.6289749029686731,0.6164218840201243,0.4183450823048849,0.9835568326947656,0.6523081304626219,0.0,0.6754237035713222
2024-08-13 19:18:00.073158,0.7177865612648221,0.6543525215318294,0.6523081304626218,0.6468989086954833,0.614335035166912,0.6517003519276241,0.6477569830401768,0.6399761198690108,0.03818271421184484,0.06842341530553066,0.1735969365980705,0.4543497088535111,0.4159681892358907,0.4222101148780191,0.6543525215318292,0.6600124962048934,0.6346066829047174,0.42769730451514754,0.6428042631807384,0.6314875157066445,0.6184096132135551,0.4159681892358905,0.983700689499267,0.6543525215318295,0.0,0.6763470646054865
2024-08-13 19:18:00.075694,0.7185770750988142,0.659969866890524,0.6543525215318294,0.6477622730681102,0.6191955674654032,0.6557754258317602,0.6512327224821333,0.6434055385119457,0.04490587110359437,0.07453667977107477,0.17836066222199956,0.47167235422176657,0.41669790014902286,0.42341313840271827,0.6599698668905237,0.6629833608457609,0.7782616699042819,0.4358818606866812,0.6461932546291035,0.63424018305569,0.6205471160836373,0.4166979001490227,1.0,0.6599698668905241,0.0,0.6772406397998392
2024-08-13 19:18:00.078251,0.7193675889328063,0.6646621078637855,0.659969866890524,0.6523081304626218,0.6222487106793293,0.65989936472194,0.6549664484301795,0.6469728173386902,0.0584255122696956,0.08329404455772393,0.18506090390706012,0.46699582132806583,0.4189961080748428,0.4246242649024314,0.6646621078637853,0.6657462486252164,0.565973295621518,0.4452942954446346,0.6497925591363573,0.63714493781536,0.6227910159710821,0.41899610807484267,1.0,0.6646621078637855,0.0,0.6781640008340035
2024-08-13 19:18:00.080890,0.7201581027667984,0.6716178173710505,0.6646621078637855,0.6543525215318294,0.6260676292133824,0.6656627737561119,0.659100727991619,0.6508039233701737,0.06633534349054795,0.10590803217891413,0.20002322148151705,0.47767556798413846,0.4235540523504188,0.4258474031339935,0.6716178173710503,0.6684272860950652,0.5268814651541902,0.46121993960082763,0.6539227804871804,0.6403622380005611,0.62522890011248,0.42355405235041876,1.0,0.6716178173710505,0.0,0.6790575760283561
2024-08-13 19:18:00.083596,0.7209486166007905,0.6729741060394677,0.6716178173710505,0.659969866890524,0.6281189909291971,0.6700037795570838,0.6633174499807634,0.6545765686432738,0.05047465629201252,0.10461726726033597,0.20489856343974003,0.4508179075124309,0.4222399728542982,0.42707288352429273,0.6729741060394674,0.6708523842651704,0.5033040689023949,0.45763417876202084,0.6576290794420891,0.6434441179140507,0.6276261640904637,0.42223997285429815,1.0,0.6729741060394678,0.0,0.6799809370625205
2024-08-13 19:18:00.086308,0.7217391304347825,0.6721007836002592,0.6729741060394677,0.6646621078637855,0.6285451961788907,0.6724869186437873,0.6666278049162334,0.6582399140744105,0.007781188808646505,0.09190372328348953,0.19255573293279965,0.4402616229734241,0.42015358359909594,0.42829685578448,0.6721007836002589,0.6733178630383774,0.5403875453147293,0.4452623871650614,0.6606289948339856,0.6462314536170836,0.62989401374391,0.42015358359909594,0.9817219315979245,0.6721007836002593,0.011567164179104477,0.6809042980966848
2024-08-13 19:18:00.089139,0.7225296442687748,0.6731344309114319,0.6721007836002592,0.6716178173710505,0.6352021636887067,0.6729931864923883,0.6697691112373192,0.661430296894385,0.006296785019004028,0.06490962623442367,0.18302554795231654,0.4492858527390887,0.41073047463444207,0.42952261303788986,0.6731344309114318,0.6760175409318571,0.7585800455707101,0.4369707992177587,0.6633285691655812,0.6488907402690051,0.6321148315642784,0.41073047463444196,0.9813241338188636,0.673134430911432,0.0,0.6817383016114139
2024-08-13 19:18:00.091647,0.7233201581027668,0.6718817061354635,0.6731344309114319,0.6729741060394677,0.6391883777413312,0.6726285273788523,0.6717613866316688,0.6641800464051112,0.007572960522963295,0.0364379613421778,0.16843142698549407,0.43846873823427973,0.40228312422875523,0.43074620697581417,0.6718817061354634,0.6784624942947739,0.0,0.4322057547768896,0.6654174775909784,0.6512580015998615,0.6341977737721086,0.4022831242287551,0.9553244470484847,0.6718817061354636,0.011567164179104477,0.6826616626455783
2024-08-13 19:18:00.125814,0.7241106719367589,0.6753262013660476,0.6718817061354635,0.6721007836002592,0.6423381142010991,0.6737052191461659,0.6735449744261923,0.666954587297616,0.01973417380407818,0.01353334031528326,0.1547547308916964,0.46070602874910843,0.40250224937432,0.4319757491715003,0.6753262013660474,0.6805000392077226,0.36214363080665635,0.4333265778356856,0.667722141487805,0.6537112355575742,0.6363386697605431,0.4025022493743199,0.9520902991270793,0.6753262013660477,0.0,0.6835552378399309
2024-08-13 19:18:00.128637,0.724901185770751,0.677646430879566,0.6753262013660476,0.6731344309114319,0.6468989086954833,0.6752113909268692,0.674553270299574,0.6695406801867357,0.03283171513883962,0.024374222048494862,0.1442227897384408,0.4553279280414815,0.3987387070489687,0.4332092981438805,0.6776464308795659,0.6822278179796563,0.6655087233697827,0.4321664489745083,0.6700340525137197,0.656158778545277,0.6384896697685555,0.3987387070489686,0.9502214968524139,0.6776464308795661,0.0,0.6844785988740952
2024-08-13 19:18:00.131417,0.7256916996047431,0.6746659815516859,0.677646430879566,0.6718817061354635,0.6477622730681102,0.67614082290631,0.6748362393595139,0.6718034800567151,0.017718552260014064,0.024059436644521575,0.12004876725805298,0.43038905095181257,0.39281131120859253,0.43443770021383776,0.6746659815516858,0.68354487910282,0.7904077949458213,0.4156700988693456,0.6715255210829537,0.6581989027471574,0.640435491191324,0.3928113112085925,0.8799625468164824,0.674665981551686,0.011194029850746268,0.6853721740684479
2024-08-13 19:18:00.134198,0.7264822134387352,0.6840156102651732,0.6746659815516859,0.6753262013660476,0.6523081304626218,0.6790414750710454,0.6768290144049404,0.6744703124459519,0.05406048697638827,0.05080523649617107,0.11182558938230565,0.48850158283785483,0.3998255486007022,0.4356822480461902,0.6840156102651731,0.6851167904223241,1.0,0.44086584448297206,0.6742454907402399,0.6607972398008377,0.6426840342809389,0.399825548600702,0.8921079761829646,0.6840156102651733,0.0,0.6862955351026122
2024-08-13 19:18:00.136837,0.7272727272727273,0.6868237850411916,0.6840156102651732,0.677646430879566,0.6543525215318294,0.6821050105225929,0.6791185821901038,0.6772013846656758,0.07205070595034214,0.0691754493366416,0.10125860862901105,0.4574682455696467,0.4008381857656992,0.43693164528209516,0.6868237850411915,0.6870769252164636,0.6346066829047174,0.4479096211323017,0.6769849033003823,0.6634161567050156,0.6449582409460216,0.4008381857656992,0.8963663554423857,0.6868237850411916,0.0,0.6872188961367766
2024-08-13 19:18:00.139567,0.7280632411067194,0.6856218464047894,0.6868237850411916,0.6746659815516859,0.659969866890524,0.6857622389338259,0.6814166440435762,0.6793589049177641,0.01594771839023448,0.06437034824875179,0.09098677020425519,0.43881637998755163,0.39021413373805813,0.43817896690449376,0.6856218464047894,0.6893095034157635,0.7782616699042819,0.43432767356681534,0.6791154404600716,0.665749891658379,0.647094537158285,0.39021413373805813,0.8626528488422542,0.6856218464047895,0.011194029850746268,0.6881124713311292
2024-08-13 19:18:00.142354,0.7288537549407115,0.6874481558158594,0.6856218464047894,0.6840156102651732,0.6646621078637855,0.6869080729943169,0.6834440615636747,0.6812753792348556,0.010506903757849684,0.06263890837309864,0.08725287877732364,0.45287715578018056,0.3856869094236865,0.4394294423588482,0.6874481558158594,0.6919944784133005,0.565973295621518,0.43374596288757106,0.6812029928083092,0.6680493149255441,0.6492210945462079,0.38568690942368655,0.8619976037468711,0.6874481558158594,0.0,0.6890358323652935
2024-08-13 19:18:00.145091,0.7296442687747036,0.6899058066482044,0.6874481558158594,0.6868237850411916,0.6716178173710505,0.6879368970201999,0.685494463033315,0.6828135337158183,0.024332744030800664,0.06293288057515838,0.09575441858996063,0.4557817378067586,0.37871790413635537,0.4406841619011344,0.6899058066482044,0.6949075786852076,0.5268814651541902,0.43269626683539286,0.6833526232001789,0.6703648664221273,0.6513638892303306,0.37871790413635537,0.8517504446316607,0.6899058066482044,0.0,0.6899294075596462
2024-08-13 19:18:00.147635,0.7304347826086957,0.6859962697082586,0.6899058066482044,0.6856218464047894,0.6729741060394677,0.6880618850117127,0.6873894730180089,0.6839087935114921,0.022368812856928023,0.021339668171865698,0.09483087492516612,0.42633397467932105,0.37091294031929367,0.44193213011067334,0.6859962697082586,0.6980828596571301,0.5033040689023949,0.40851837484769193,0.6845618977809427,0.672212288705437,0.6532641624472042,0.37091294031929367,0.7553759595670647,0.6859962697082587,0.011567164179104477,0.6908527685938105
2024-08-13 19:18:00.150420,0.7312252964426877,0.6964472605856736,0.6859962697082586,0.6874481558158594,0.6721007836002592,0.6910659182013431,0.6894686876997563,0.685956511393608,0.05976946924021906,0.04755881550330951,0.10813062966025772,0.49292458253510585,0.3876310291253588,0.44319814601180224,0.6964472605856736,0.7011506963894713,0.5403875453147293,0.43381661732075294,0.6872148315794409,0.6747157556750494,0.6555135921023976,0.38763102912535863,0.7742652235128492,0.6964472605856737,0.0,0.6917761296279749
2024-08-13 19:18:00.153117,0.7320158102766798,0.6953857306880724,0.6964472605856736,0.6899058066482044,0.6731344309114319,0.6928951972367016,0.6909006876864322,0.6878280094538917,0.0651069038061486,0.05573016233821574,0.11175187410930926,0.4395323084362628,0.38449451990749123,0.4444623287696024,0.6953857306880725,0.7040658492024078,0.7585800455707101,0.4178707988586483,0.6892940893910146,0.6769532450039462,0.6576317750390106,0.3844945199074911,0.7491806908768841,0.6953857306880725,0.01082089552238806,0.6926399189825156
2024-08-13 19:18:00.155717,0.7328063241106719,0.7027049096255666,0.6953857306880724,0.6859962697082586,0.6718817061354635,0.6984727863579596,0.6937578590950652,0.6904204676977925,0.04476754206917206,0.07580846787719182,0.12075363949225061,0.4779449328339775,0.397193160916381,0.4457391509302789,0.7027049096255668,0.7071061232409305,0.0,0.4410168308475959,0.6921947959006998,0.679580282352351,0.6599636071406839,0.397193160916381,0.7976100555846083,0.7027049096255668,0.0,0.6935632800166801
2024-08-13 19:18:00.158414,0.733596837944664,0.7083322130508428,0.7027049096255666,0.6964472605856736,0.6753262013660476,0.7024401578438776,0.6972507532239984,0.6931965161743245,0.07347907291190747,0.09859976569280418,0.138804114925202,0.4699335008075497,0.4001766134430604,0.4470256908141734,0.7083322130508428,0.7103995719320962,0.36214363080665635,0.4451022263112012,0.6955267475365323,0.6824396539085972,0.6624321223814115,0.40017661344306027,0.8142090104185201,0.7083322130508429,0.0,0.6944568552110326
2024-08-13 19:18:00.161031,0.7343873517786561,0.7138927974300222,0.7083322130508428,0.6953857306880724,0.677646430879566,0.708618088222242,0.7012626182715737,0.6962451023410853,0.06331839966114754,0.12130852360467412,0.1611453199348432,0.46944002852231426,0.4047591710923874,0.44832183320496066,0.7138927974300221,0.7139993518996981,0.6655087233697827,0.4484921792110601,0.6992131948927857,0.6855090879226587,0.6650292558876318,0.40475917109238735,0.8482467146536367,0.7138927974300222,0.0,0.695380216245197
2024-08-13 19:18:00.164160,0.7351778656126482,0.7139047471099201,0.7138927974300222,0.7027049096255666,0.6746659815516859,0.712356758276881,0.7059303586328879,0.6995453712857,0.03637778112049715,0.09962074160578953,0.16137251518271561,0.44444506214414914,0.4093768495449751,0.44961799623150767,0.71390474710992,0.7179183229416113,0.7904077949458213,0.43399919011384647,0.7023343599052133,0.688352063046801,0.6675250254539776,0.40937684954497516,0.8390897155361063,0.7139047471099202,0.0,0.6962737914395496
2024-08-13 19:18:00.166727,0.7359683794466403,0.7177077327374426,0.7139047471099201,0.7083322130508428,0.6840156102651732,0.7154864442877663,0.7094862087975231,0.7023791267286019,0.024891822162538123,0.10086602064248835,0.1756274920788146,0.4613955030895896,0.4005873496241701,0.4509207265886104,0.7177077327374426,0.7220012459342933,1.0,0.4308939158194445,0.7055683737820811,0.6912729705171502,0.6700770924803053,0.4005873496241701,0.8431773978912904,0.7177077327374426,0.0,0.6971971524737139
2024-08-13 19:18:00.169228,0.7367588932806324,0.7224328353304235,0.7177077327374426,0.7138927974300222,0.6868237850411916,0.718337234221845,0.7140098830983029,0.7053741099077331,0.04835880369169218,0.08318064503284055,0.19285859359525798,0.465411958507031,0.4031662047964688,0.4522316166690666,0.7224328353304234,0.7262782387757003,0.6346066829047174,0.4365337039721746,0.7090416677801931,0.6943359962965765,0.6727206312966296,0.4031662047964687,0.8973097438955701,0.7224328353304236,0.0,0.6981205135078783
2024-08-13 19:18:00.171672,0.7375494071146245,0.72228844336499,0.7224328353304235,0.7139047471099201,0.6856218464047894,0.72113583502117,0.7172852624583831,0.7084580405444622,0.030417935817125825,0.06506839623243962,0.19580138263578384,0.4437532810692557,0.404781647914232,0.4535422574007585,0.7222884433649898,0.7305262865997387,0.7782616699042819,0.42051780198759214,0.7119580927324279,0.6971611766168981,0.6752546483596467,0.40478164791423193,0.875904698564219,0.7222884433649901,0.011194029850746268,0.6990140887022309
2024-08-13 19:18:00.225785,0.7383399209486166,0.7290758615470254,0.72228844336499,0.7177077327374426,0.6874481558158594,0.7249306831890153,0.7207546729866975,0.7119592369380195,0.04389189115011502,0.07007449458612261,0.20342412390789186,0.4744042372001116,0.4118065950658891,0.4548646192440156,0.7290758615470253,0.7344433307664004,0.565973295621518,0.43250698222080386,0.715484249991641,0.7002920289198294,0.677964450102208,0.4118065950658892,0.8849014840886824,0.7290758615470255,0.0,0.6999374497363953
2024-08-13 19:18:00.228601,0.7391304347826086,0.7338547376995471,0.7290758615470254,0.7224328353304235,0.6899058066482044,0.7287434817598976,0.7240933414831975,0.7156556654630839,0.0657877991172454,0.08768756052511066,0.21140519174304143,0.46533556380345903,0.41494154343683876,0.45619523367154524,0.7338547376995471,0.7382300176334219,0.5268814651541902,0.4363342715183789,0.7192131275511588,0.7035535277294747,0.6807617179077525,0.41494154343683864,0.9125021291091807,0.7338547376995472,0.0,0.7008310249307479
2024-08-13 19:18:00.231163,0.7399209486166007,0.7352120221746226,0.7338547376995471,0.72228844336499,0.6859962697082586,0.7330575619563148,0.7276570195147055,0.7197950724281053,0.03648298451153106,0.08450810619088016,0.19547918877115028,0.4503031824782044,0.4228985882667195,0.4575281919774586,0.7352120221746226,0.742216680640701,0.5033040689023949,0.4281193541604149,0.7225799831970323,0.7066764078446109,0.6835043124422674,0.42289858826671944,0.9117945019660364,0.7352120221746226,0.0,0.7017543859649122
2024-08-13 19:18:00.233919,0.7407114624505928,0.7442937788970644,0.7352120221746226,0.7290758615470254,0.6964472605856736,0.7381375260156189,0.7321035809992688,0.7238193167243916,0.06424553218485764,0.1018868230320607,0.20710976290727706,0.48387698704277454,0.41993266439901955,0.45887683346081837,0.7442937788970643,0.7466650816023291,0.5403875453147293,0.44296727956043114,0.7268450475518209,0.7102569738856238,0.6865075232679901,0.4199326643990195,0.9208364796350803,0.7442937788970645,0.0,0.7026777469990766
2024-08-13 19:18:00.236935,0.741501976284585,0.7492150554017034,0.7442937788970644,0.7338547376995471,0.6953857306880724,0.7432650254014824,0.7365829529045549,0.7283467590670498,0.08040791462352673,0.11946655748770033,0.20780616303281496,0.4655393738929277,0.42857094725895917,0.46023397343792155,0.7492150554017033,0.7514107659044283,0.7585800455707101,0.4412399346839315,0.7312213597480859,0.7139456778664651,0.689592466743753,0.42857094725895917,0.981625623985313,0.7492150554017035,0.0,0.7035117505138058
2024-08-13 19:18:00.239635,0.7422924901185771,0.7498633255361672,0.7492150554017034,0.7352120221746226,0.7027049096255666,0.7481558453991621,0.7411948988956044,0.7323131288876298,0.03447478625065546,0.10551492290766773,0.20739383229902036,0.44715993816521243,0.41838309277265495,0.4615922329049938,0.7498633255361672,0.7565850123956723,0.0,0.43515629012907464,0.7350254827734214,0.7174103271641457,0.6925827125298236,0.418383092772655,0.9783993007866154,0.7498633255361673,0.0,0.7044351115479701
2024-08-13 19:18:00.242174,0.7430830039525692,0.7542926735516737,0.7498633255361672,0.7442937788970644,0.7083322130508428,0.7514936231193213,0.7454124536365437,0.7361787418423997,0.03128013891409511,0.10056394092316069,0.2120505725993881,0.4632906749571013,0.41619954965509437,0.46295814136036445,0.7542926735516737,0.7620638727310626,0.36214363080665635,0.4280421448600733,0.7389350575888031,0.7209543794315657,0.6956352569103841,0.4161995496550944,0.9975607704600894,0.7542926735516738,0.0,0.7053286867423226
2024-08-13 19:18:00.244941,0.7438735177865613,0.757952263020421,0.7542926735516737,0.7492150554017034,0.7138927974300222,0.7544102311978671,0.7494428057739677,0.739884467135631,0.04584850977973878,0.09643163900369084,0.21991509939823733,0.45991884549006656,0.4130755627016721,0.46433036951717327,0.7579522630204208,0.7674827904906864,0.6655087233697827,0.4193842692948393,0.7428138266133028,0.7245135532937047,0.6987164512494646,0.4130755627016721,0.9974000358615748,0.757952263020421,0.0,0.7062520477764871
2024-08-13 19:18:00.247625,0.7446640316205534,0.7646191885968188,0.757952263020421,0.7498633255361672,0.7139047471099201,0.7593359547570065,0.754361204425576,0.7441499248762502,0.05926342485474454,0.08670517487090051,0.22590522159892473,0.4725483498718323,0.42233902303024234,0.46571411070830265,0.7646191885968188,0.7729491261369402,0.7904077949458213,0.4220657448639198,0.747135485694076,0.7283148877710459,0.7019470876371,0.42233902303024223,0.9974478121589752,0.7646191885968188,0.0,0.7071456229708396
2024-08-13 19:18:00.250457,0.7454545454545455,0.7727439751207664,0.7646191885968188,0.7542926735516737,0.7177077327374426,0.7654952699025924,0.7591195481821861,0.7487788778767318,0.08384934623623688,0.11082505482444004,0.23956902518339593,0.47841989950395436,0.4279691926326643,0.46711188249644797,0.7727439751207663,0.778195253452793,1.0,0.4289929623070754,0.7520592331007987,0.7324510493378982,0.7053804064168536,0.42796919263266414,0.9975584704238162,0.7727439751207665,0.0,0.708068984005004
