id,close,EMA_12,EMA_26,RSI,MACD,MACD_Signal,ATR
0.6818433588124516,0.32250170435073533,0.3577670708726305,0.3853899804709193,0.7316730599514303,0.49600308951799277,0.43843149982579077,0.15615340164257524
0.6819541375872383,0.2697484630931757,0.4259212981845285,0.43229853727552947,0.6400688500574077,0.5856192501518258,0.544203553161719,0.16757364912864228
0.682064916362025,0.06213460062176476,0.3507562674492052,0.39190171268064744,0.39893898001627104,0.46283590709589945,0.5705879599136242,0.20656090350109962
0.6821756951368119,0.0842963947166174,0.3013344855962584,0.3634457718407349,0.35972874259916643,0.38610681567942545,0.5553046918171664,0.19961166857686313
0.6822864739115986,0.093133919969166,0.2651704159632632,0.34066610923450735,0.4254699620932145,0.3340952555860623,0.5184102244054208,0.19097622479205267
0.6823972526863853,0.08497620435142883,0.22935063904397313,0.3162798929536528,0.12626739387079944,0.28643069943773936,0.4662884787105892,0.14532077073126543
0.6825080314611721,0.135418079254437,0.23131495076544828,0.31406756788654144,0.2886044371762624,0.2965428900597401,0.4293870550242586,0.13895915493665184
0.6826188102359588,0.1812372350445347,0.2622927398742131,0.3305200542987241,0.6542656918424057,0.3475602358270013,0.42406223666700743,0.11353823786114156
0.6827295890107455,0.108497631312097,0.24196499077006728,0.31638291885852365,0.4813944234378553,0.3211399414275189,0.40727186115920405,0.11949107513080004
0.6828403677855324,0.3007477824405769,0.34776868187880006,0.3809200669982773,0.6971667782724169,0.477761687921287,0.46812155117835935,0.1532664007552142
0.6829511465603191,0.27545886402559167,0.42111471009678547,0.43046548376749705,0.6600913801005097,0.5761828527440304,0.5634801341139508,0.15980685459962982
0.6830619253351058,0.06077498135214188,0.3458192527340914,0.38965545156563364,0.35830721907094354,0.4539112505720392,0.5817764711447131,0.1900564680011721
0.6831727041098926,0.07505098368318194,0.29124167992555716,0.3576327728693873,0.3017699135530112,0.3704411545040565,0.5568256481826722,0.1833116172296816
0.6832834828846793,0.0920462245534677,0.25593442825228185,0.334844511300902,0.4181534941855747,0.3208201342138452,0.5133309133733885,0.16933650140777953
0.683394261659466,0.08388850893573055,0.22083965114506243,0.3104503330179569,0.09437135587909373,0.2751797915451676,0.456888990343441,0.12702791896519633
0.6835050404342529,0.1352821173274747,0.22402635544843708,0.30861492827050974,0.24298909236584043,0.2878803531095213,0.41775902791477443,0.12408982331708165
0.6836158192090396,0.18246089238719532,0.2569083784596783,0.32596540432699506,0.6432958688889967,0.34227324780700913,0.41225232159314323,0.09596075362347542
0.6837265979838263,0.12916381701797913,0.2506314813624896,0.32051027748081684,0.5100099211528302,0.3364171757485879,0.4050695600483627,0.10492832740494612
0.6838373767586131,0.2931339281268816,0.3502304253056129,0.3816673604915697,0.7141915370414866,0.48299921452780387,0.4688437452972613,0.13752840966038282
0.6839481555333998,0.33106731934555206,0.4587767214213786,0.4536110975131735,0.7681476333906723,0.6315689013515188,0.5903261824428612,0.1446820364019627
0.6840589343081865,0.05914343822859447,0.37664322640893444,0.41042778818624215,0.3511914913552958,0.4953773627099666,0.6229197061657097,0.1869395189740607
0.6841697130829734,0.07437117404837051,0.3168885529453741,0.3765919232143107,0.31432468970210303,0.4014030184499957,0.6044247160540996,0.1790960835813507
0.6842804918577601,0.09082256721080714,0.27685271695380587,0.3519051897253087,0.4144679029693825,0.34269977047999683,0.561787161721597,0.16869777729793983
0.6843912706325468,0.08755948096371227,0.2408884762228537,0.3277295287254567,0.13067663983292976,0.29419043837033837,0.5046702892297451,0.13384941315525015
0.6845020494073336,0.11774301515314708,0.22976900504033415,0.31753221547204635,0.21116381492208913,0.2849436462560986,0.45459125641321185,0.13384941315525015
0.6846128281821203,0.1921142027977103,0.26794385439432034,0.338119981598771,0.6549169097642376,0.34715290472664206,0.444032410270214,0.10773868998347544
0.6847236069569071,0.11312030963642936,0.24970435149877257,0.32528644138528096,0.4943722784264619,0.32376084618486684,0.4244910331865883,0.1181369911571547
0.6848343857316939,0.25968728049796647,0.3280463398488297,0.37258459101868735,0.661090278573371,0.44076210441390895,0.4643488613432487,0.14555070098695533
0.6849451645064806,0.2693405909084815,0.4005120255019149,0.42027700387552813,0.6846839173669319,0.5406600847529421,0.5436143734631148,0.15932143010124564
0.6850559432812674,0.05016995104908359,0.32160097852426495,0.3759395569710102,0.33757818572229037,0.41582895194657965,0.5478223289915733,0.18865129182163903
0.6851667220560541,0.06390210567227447,0.2636160999698046,0.34043115781075706,0.2950726253443594,0.33028795007524964,0.5106186191798665,0.1810633378972944
0.6852775008308408,0.08348062315484367,0.22707855669839783,0.3154584570559198,0.3797397219803431,0.2818749303695447,0.45789450100016127,0.17263228592982727
0.6854990583804144,0.1078178080810929,0.21173341467877183,0.30216249532150474,0.17641402242062765,0.26747366703373976,0.4088850278306819,0.1438134050302251
0.6856098371552011,0.20910944366799605,0.2635567417146366,0.33075112609112356,0.27553985347158627,0.3505719089658882,0.40908898025907525,0.15426280607438955
0.6857206159299879,0.11298437490185248,0.24590520645760294,0.3184085390713032,0.5207577011141193,0.32777072700821186,0.3984380808228022,0.12219923796835902
0.6858313947047746,0.3297076592873512,0.369631608427449,0.39448910889863287,0.7622396706085341,0.5096326664125987,0.4761701782931527,0.15768631855629112
0.6859421734795613,0.2308633655781545,0.41108134183952394,0.4250225663181002,0.6016738740971572,0.5598999947785996,0.5621964613449372,0.17217240497952127
0.6860529522543481,0.052753227661367,0.3321970594583553,0.38137667603149095,0.39973384223697694,0.4336821089741557,0.5711553294671637,0.20267750240429472
0.6861637310291349,0.07083616394735107,0.27701851336708494,0.3482653729876197,0.3868454914653685,0.3508476596772258,0.5390360036094392,0.1984364277627515
0.6862745098039216,0.08443235664357968,0.23902799154470522,0.3230966525412817,0.3182937133387689,0.298825679408219,0.4886677479457984,0.18739940247923254
0.6863852885787084,0.0851121662783911,0.2073171162462032,0.3000667764317939,0.4029578769822937,0.2596727717515187,0.4298038452376546,0.17329654592314775
0.6864960673534951,0.10618627855373816,0.19396832247227336,0.28725215745996757,0.23538645911279787,0.2497822394398048,0.3780218774961921,0.14746685543241386
0.6866068461282818,0.18354858780289357,0.2321705796233121,0.3066242524625542,0.33055372939878636,0.31463539551897995,0.3673546215236775,0.15150353825661383
0.6867176249030686,0.11420803224451304,0.22013059623403397,0.2965629316805578,0.5262247546508532,0.30255259682010255,0.3530902310680394,0.12419201794832044
0.6868284036778554,0.30482662665325283,0.33190312141805556,0.36421518957373755,0.7231711726604704,0.4691205475627793,0.42067795858710416,0.16300042405151258
0.6869391824526421,0.24309992540856756,0.3869863442080762,0.4019320581807513,0.6192160297262035,0.5419621660689656,0.5092951976335602,0.169975205078693
0.6870499612274289,0.06322229603746304,0.3185072277664408,0.3642237938863586,0.39021786471392494,0.4320115461169848,0.5280420100419289,0.19810427477229925
0.6871607400022156,0.0726036689978608,0.2665656818609031,0.3330967608579023,0.28652372564710804,0.35394815393818013,0.5060158391738525,0.18057789295998405
0.6872715187770023,0.08171311810433396,0.22844348452696617,0.3079536626134276,0.3987853328081499,0.3015074629070288,0.46352352288950643,0.16315370577890762
0.6873822975517891,0.08769544289067455,0.20001380818730674,0.28708856922336135,0.0871440554357179,0.2668666718455003,0.4131003618791623,0.12398761846637976
0.6874930763265759,0.104554721833998,0.18674470950822342,0.274576506225767,0.23619497459162742,0.2565576750756673,0.36787251969969015,0.1098847644651608
0.6876038551013626,0.17049625641070681,0.21770724393886287,0.289617246102861,0.6494870712809986,0.3105149877111587,0.3572809233064589,0.09133643634045788
0.6877146338761494,0.10645817521527737,0.20293393192697107,0.2776864533045358,0.49646022469638185,0.2948132062537139,0.34136066257692604,0.09933316623489183
0.6878254126509361,0.3439836616183912,0.34240526724604436,0.3625478620867346,0.781096800776802,0.5017212037965179,0.42675602407526403,0.1429958275413887
0.6879361914257228,0.22719237995398012,0.38569492519512416,0.3939650610582148,0.6051729448577994,0.555216117983205,0.5204436859752413,0.1635113972077064
0.6880469702005096,0.08307273737395682,0.3301150536814076,0.36486218918425606,0.4106298953948815,0.4628029727216818,0.5515644461696133,0.18837023870167197
0.6881577489752964,0.07980965112686195,0.28099816750863715,0.3365975111612962,0.3167950704197269,0.3865140549592139,0.5402790247815884,0.17413963885653877
0.6882685277500831,0.07056424009342649,0.23352239368145733,0.3066933854233316,0.38287296553809536,0.3182322880685955,0.49886626042561993,0.1641756648656242
0.6883793065248699,0.09055064335688257,0.2061381403100101,0.28707452353066465,0.1303571581480012,0.28385351885574095,0.4494310117242678,0.1244986043969025
0.6884900852996566,0.09952411694020075,0.18870819163412256,0.27253223487608436,0.21893767098657335,0.26631256833899053,0.4015635547577885,0.11588870671503598
0.6886008640744434,0.15554044444485532,0.20979973299582821,0.28168551942907283,0.5972466231405413,0.3053756623192115,0.3817962908590794,0.09381466892232698
0.6887116428492301,0.09055064335688257,0.18606511972986228,0.26391909205449915,0.4648278391278968,0.2771889683054426,0.35261419735451305,0.10689558172088981
0.6888224216240169,0.3486063671351089,0.33108932276590874,0.35166686915801626,0.7702259856656855,0.49337463231642015,0.4318002704318014,0.1580184434432198
0.6890439791735904,0.13596191336609342,0.3177494812874938,0.3470528768437189,0.4862574780954909,0.4661857037478966,0.4822540630626285,0.204108222131906
0.6891547579483771,0.0958531721046044,0.28079983983660306,0.3265854869423168,0.42652538184769817,0.407114540708681,0.4946010415075435,0.20967782697955328
0.6892655367231639,0.07627464102584253,0.2370081651736956,0.29972874789091275,0.33462321714073284,0.34259601680602025,0.4738790141704483,0.20239646205865652
0.6893763154979506,0.09381374320017014,0.21117541208670054,0.28194336500057604,0.4214509139504181,0.3086399922050838,0.4411968528561701,0.19434863229373744
0.6894870942727374,0.10917742735071578,0.1991468094174359,0.271678992025985,0.1156344184703233,0.29701763658126634,0.40953891538863635,0.15129913877467313
0.6895978730475242,0.12685246425962027,0.20027747463726808,0.2693117990136682,0.28355284654739354,0.3051487560886679,0.3880689631047003,0.13591884932810372
0.6897086518223109,0.0920462245534677,0.17896471608526798,0.25306583180486575,0.45100923714092,0.2804558897627037,0.35918175873899444,0.11190310843212647
0.6898194305970976,0.30156355400235063,0.29498269817618394,0.32262252815017733,0.7382732992114904,0.45475577125238054,0.4187383070314242,0.15020054648885633
0.6899302093718844,0.24785860644844027,0.35879065079163,0.3653418028494213,0.6671132359810354,0.5411874086026698,0.5073760272449366,0.15661325959908926
0.6900409881466711,0.2568320936279512,0.41852334664982316,0.4085200165290963,0.655076890701485,0.6153659185689163,0.613467316450406,0.17178916233804695
0.6901517669214579,0.0881033286715614,0.36111158511429287,0.3803702603942165,0.42247579288090287,0.515867216001171,0.6511504662246738,0.20050585882587346
0.6902625456962447,0.0851121662783911,0.3106186184973928,0.3530978948141408,0.3513389907087088,0.433671995877402,0.6423137369683267,0.19026084448932074
0.6903733244710314,0.09721279137422728,0.2756359345781564,0.33273171515213584,0.4438657960242476,0.3798331865262182,0.6097098795181739,0.17832962384705991
0.6904841032458181,0.1037389502722243,0.25021072157749746,0.3165092847730493,0.03424945882663544,0.3437039521338745,0.5664915521034697,0.1281265086961473
0.6905948820206049,0.1286199829063227,0.2446162812433138,0.31153502097772967,0.4199079723736703,0.33872169472724856,0.5295539233087964,0.08724865620063851
0.6907056607953916,0.08552005205927796,0.21230663958344043,0.2895262588255929,0.4136546040376232,0.2957538869577148,0.4796252051906123,0.08540915539320643
0.6908164395701784,0.2735553970481197,0.30527511959580245,0.3450730022236639,0.7653529903368803,0.43582876541823334,0.5061164329290037,0.11931222430666905
0.6909272183449652,0.21889870240928067,0.348970707474077,0.3744358002343402,0.6354161623905772,0.49478738836501707,0.5552720956750756,0.1250862209716597
0.6910379971197519,0.42963971639320947,0.5207786808731191,0.48671693613910794,0.8511154410774822,0.7333077008766664,0.707721169346222,0.192534680144115
0.6911487758945386,0.07287559285178535,0.4378924302178048,0.4466261348875189,0.38276518044108654,0.5884992350847967,0.7610011975232123,0.2539536586283486
0.6912595546693254,0.08320869930091909,0.3743691634877625,0.4136773416647399,0.4267183364035616,0.4822164625654002,0.7532178145326186,0.24971258398680535
0.6913703334441121,0.09191026262650542,0.3261860780177531,0.3866827316210264,0.19051366514391832,0.4058301519233086,0.710762887457053,0.20993332377711338
0.6914811122188989,0.10537047979957903,0.2940277932348746,0.36712271137973884,0.2629645799298801,0.35810864808075377,0.654165765086543,0.2055134059760364
0.6917026697684724,0.08280081352003227,0.25237657706379146,0.33989836383452254,0.22731750870484002,0.3002932138597696,0.5814675740122336,0.1911039604165038
0.6918134485432591,0.31380014102514914,0.3649295508556235,0.407963930394978,0.6913332362218103,0.4681490044480497,0.6029190530190975,0.20150225903531727
0.6919242273180459,0.2424201021775635,0.4144968249434896,0.44216565136969965,0.6040936667908585,0.5331434258156234,0.6509055532307587,0.2161927398307566
0.6920350060928326,0.36546565967462513,0.5351644787155466,0.5235174530440807,0.699628005908312,0.6954011746507411,0.7662497664505674,0.24100048911883426
0.6921457848676194,0.061454790986953334,0.4427578539627087,0.4760891770514437,0.4013272073997325,0.5397323440228525,0.7846950920607632,0.29649217899121905
0.6922565636424062,0.09707682944726498,0.38735906672318265,0.44655763310369556,0.410174156524304,0.4487261249069979,0.7562892550219038,0.2974374793301777
0.6923673424171929,0.07872195571116367,0.3287394879389821,0.4118022492376787,0.42996826690485235,0.35983706598421367,0.691406606874802,0.29268543153244053
0.6924781211919796,0.13079537373771927,0.31245554168226886,0.4006476302911759,0.3086587708250046,0.33831300273701564,0.6292921341800228,0.2637132535762487
0.6925888999667664,0.1294357544680964,0.2978069162087956,0.389770290066467,0.35311374479333835,0.3207311196140471,0.5712618846516848,0.25556323173495665
0.6926996787415531,0.06866077311595448,0.24652731863822008,0.3551588548775122,0.0649665366682407,0.2518610711042235,0.4921742497237072,0.19542168869607346
0.69281045751634,0.2817131262620496,0.3394504978017733,0.40913786607375613,0.6763096124216426,0.3951222315209317,0.49684952219392803,0.17605579841172886
0.6929212362911267,0.23181509906689052,0.38615241020486823,0.4389705229129621,0.6012357680280664,0.46141228747343344,0.5320295460195356,0.18333716588749138
0.6930320150659134,0.28796736130612205,0.4615963452533044,0.48926660791524235,0.6458710143393818,0.5640564517868518,0.6088552647892997,0.20359724642084637
0.6931427938407002,0.054384770784914466,0.37598440594675153,0.44152068695052904,0.38898109709089246,0.4278718859956538,0.6057267208695024,0.24309547139463172
0.6932535726154869,0.0961250687661436,0.33024950826303756,0.4141654683755358,0.4475141723284872,0.3590259253524935,0.5705718747338634,0.24697886993657092
0.6933643513902736,0.07736233644154081,0.27954611367798987,0.38126051477069534,0.18718688473658118,0.28814647039053726,0.5088315485601095,0.20684192851754318
0.6934751301650605,0.13188306915341752,0.2715263002202787,0.3728074380041042,0.3178670763868241,0.2837975108561971,0.457376678962205,0.20129786977283975
0.6935859089398472,0.1511896627820622,0.2770929086102548,0.37277616381818013,0.18704998964932296,0.29927651478592193,0.4235541087858817,0.17723102900637738
0.6936966877146339,0.06172671484087788,0.22456358267871257,0.3366237071193474,0.4358976004815822,0.23020148034519713,0.3637353973601871,0.1352545842250517
0.6938074664894207,0.22188985120625826,0.2825901051628198,0.36782014991785905,0.5924189790664811,0.3249664579459004,0.36082521600539785,0.16019007169244634
0.6939182452642074,0.23195106099385282,0.33812676045137924,0.40076827725900044,0.629648063788564,0.40913714327639356,0.39841723642724014,0.16016452047977087
0.6940290240389941,0.2305914281280373,0.3842494045095045,0.4307268077366613,0.5682972246816289,0.47355741090286274,0.45904386222959925,0.16139085349977036
0.694139802813781,0.06036709557125505,0.31436456210643915,0.38973272139925363,0.35677143794116106,0.3666556305617921,0.45684417656835286,0.19350551892142026
0.6942505815885677,0.09082256721080714,0.274717032397784,0.3640725954521078,0.46144227169800933,0.31108374857508303,0.4287279986285629,0.18918779575158218
0.6943613603633544,0.07355540248659681,0.2301213708283406,0.3333410548514919,0.14190397503515761,0.25252434496154974,0.3784617160100231,0.14552514210968254
0.6944721391381412,0.10727397396943644,0.21396015156985426,0.31850086599389726,0.25681129756894294,0.23912556943716765,0.3318939675506707,0.14544849613625346
0.6945829179129279,0.15771583527625188,0.2325586187668386,0.3251274497176888,0.24747140945120716,0.2766232466914504,0.31242403032497995,0.13162667226120953
0.6946936966877146,0.06308633411050074,0.18775062375976848,0.2930535167449875,0.4502764611600072,0.22031162897407908,0.2701408119705395,0.10400857316893142
0.6948044754625015,0.20924541919115103,0.24335060980781498,0.3223717910931476,0.6051089022357714,0.3123254468620553,0.27995421508298834,0.1264402947258418
0.6949152542372882,0.2276002521386743,0.3021404076406352,0.35692968663801383,0.6608607714724044,0.40210299044280595,0.3303843033505243,0.12743669493528564
0.6950260330120749,0.22991160489703316,0.3533644541117308,0.38986101996058475,0.5916456822682103,0.47436831194741325,0.40500210695671546,0.12398762613097711
0.6951368117868617,0.057919780885933886,0.2866653194470653,0.35090584818702664,0.30971464964819195,0.3719801368004588,0.4161360597401743,0.15600009181165667
0.6952475905616484,0.08076138461559795,0.2448419389743407,0.3240592657447203,0.46302246763497923,0.3128900112384863,0.3970181728310944,0.14583172344853304
0.6953583693364351,0.07205982129001165,0.20388555373431683,0.29568778720965105,0.17682224892649856,0.25942166382662557,0.3563650905955481,0.11491785005367033
0.695469148111222,0.09027871950295799,0.18088683385733273,0.2767743569446304,0.1934433714981576,0.2356954805989454,0.31258985720105,0.11969544906408286
0.6955799268860087,0.18164513442161428,0.21988377401247006,0.29615400572097283,0.36046524640822786,0.3027330145461188,0.3093639874707009,0.123681039682395
0.6956907056607954,0.06866077311595448,0.18059235216440606,0.2684771101131658,0.449114961268551,0.2524073997690469,0.28291504274455787,0.1112643919868842
0.6958014844355822,0.28307271833928704,0.28452925664368867,0.32942596966048443,0.6930478101013369,0.41144032859629215,0.3371814441479294,0.14437544995338056
0.6959122632103689,0.26322229059898594,0.359775311745404,0.3778448598754265,0.6889348431601059,0.5175020262763226,0.4308971202346844,0.14805445412311058
0.6960230419851556,0.26227055711024994,0.42283611947516986,0.4222928730861806,0.6495827300854,0.5982131283844057,0.5441490281028116,0.14514191224253717
0.6961338207599425,0.04881033177946073,0.3396206947838417,0.37725711318811217,0.3066771428455253,0.46293907782697963,0.5705932713043724,0.17539152819894527
0.6962445995347292,0.06689326806544477,0.2807773359685902,0.34285889383733426,0.4403395425172181,0.3726759300044619,0.5489389894801943,0.16241281003162114
0.6963553783095159,0.07777022222242766,0.23794601532879522,0.3154006055212999,0.24433690751520798,0.3120871799036355,0.5028797527070921,0.13326179147076142
0.6964661570843027,0.09435757731182653,0.21231692959065385,0.296673934537405,0.24139572483824745,0.280683471249039,0.4511383269378182,0.13287856415848184
0.6966877146338762,0.06893269696987908,0.17436361799719713,0.2690683235536,0.20671969228101683,0.23391226042828503,0.38756270711916946,0.12994046595550135
0.696798493408663,0.3484704188043394,0.32110107059627613,0.3563797826566899,0.8062919540743576,0.4557632927319003,0.44192090934649625,0.15324084187794135
0.6969092721834497,0.30577836014198884,0.4179486078500997,0.41998545524360775,0.7173507195684259,0.5895547258453044,0.5488615838299142,0.15845277062598453
0.6970200509582365,0.3026512494180489,0.49789575873604475,0.47761692651655485,0.7258409944289459,0.689172055877771,0.681660267207861,0.16670498709851536
0.6971308297330232,0.05084976068389502,0.4044375498120404,0.42930657260908256,0.39477895205021185,0.5324548981237505,0.7135719721804569,0.21141513826547814
0.6972416085078099,0.05152957031870645,0.32579247773524045,0.38484925810965565,0.2910258099748655,0.4086134130219196,0.68036624849325,0.19723563318109855
0.6973523872825967,0.07355540248659681,0.27333905534464986,0.35257870546033265,0.4413874510249842,0.33154832263654577,0.6172515196805691,0.18129327070785012
0.6974631660573835,0.11747111849160788,0.25705322442863754,0.34043092555890664,0.20095897370392524,0.31211701608297804,0.5575439274616605,0.154416082692053
0.6975739448321702,0.19075458352808744,0.2901605998512461,0.3587735015901392,0.3383412251065865,0.3650381374267911,0.5348770900120514,0.16159525298171096
0.6977955023817437,0.3208701748233806,0.40142414469193144,0.42829565989947005,0.5051163155055816,0.526246794301785,0.5932010735960589,0.18295392580088282
0.6979062811565304,0.2940856480194249,0.47843313985703995,0.48185292756276965,0.784408711345717,0.6263353354569701,0.6873298885463441,0.1480033695818201
0.6980170599313172,0.230455466201075,0.5028831969117459,0.5057502887127272,0.6574748451373884,0.6435518459962661,0.7707983243033214,0.15845277062598453
0.698127838706104,0.052209379953517876,0.4095275915246567,0.4559049713983001,0.40583716974633144,0.49036126937895713,0.7649184052124163,0.19041414154591046
0.6982386174808907,0.04663494094806414,0.32696778992340103,0.40750104348276706,0.37957759335421093,0.36401751347026523,0.7002926144067396,0.18752714065854942
0.6983493962556775,0.0715159735821625,0.2730286976964046,0.37272909678333055,0.4385398378458747,0.288122869561242,0.6125969469832101,0.18663293763521016
0.6984601750304642,0.12508497280530323,0.26166205503151285,0.36216303016310625,0.10925368772037314,0.2789706666667332,0.5380997396513193,0.1383715255875658
0.6985709538052509,0.18150917249465198,0.28814504791115103,0.37516269309954486,0.2566824030415289,0.32483654832336045,0.5002550767765565,0.1387803041125209
0.6986817325800377,0.09449353923878887,0.2548800242551955,0.35206409974838926,0.1606490372369529,0.2815256425788159,0.4494380081386527,0.14813111287086853
0.6987925113548245,0.29041467599144316,0.35208553408022303,0.409785878404646,0.7702177382911222,0.42873750404857836,0.4786034577205468,0.14263815655151613
0.6989032901296112,0.2500339972798369,0.4085002777665928,0.4469269915979035,0.7018590648921077,0.506482103323205,0.5388082422454924,0.14682813387743995
0.699014068904398,0.22392930730307797,0.43953371713498013,0.47077631573359957,0.6364605089407125,0.5420282924838149,0.603830786755015,0.15127360033632656
0.6993464052287582,0.0726036689978608,0.36897271132659004,0.43175650330905135,0.38133766612151376,0.4290838375160091,0.6022819383868234,0.16793133033797797
0.699457184003545,0.14887831002370333,0.35806873124150174,0.4264253498009918,0.38508470408252937,0.41015431903829264,0.5920650367411316,0.16941315760067174
0.6995679627783317,0.20122366550037613,0.3823335113881515,0.44262519195289496,0.2806469024450018,0.4431182389744135,0.5995255230888712,0.15181012981492745
0.6996787415531185,0.09898028282854432,0.3374486305582963,0.41634104131390104,0.20008396762665615,0.3743632750643748,0.5728850587658061,0.16670499220824694
0.6997895203279052,0.28579197047472543,0.4189936120346597,0.4674350012551005,0.4956346397154061,0.4922146935338072,0.6074668280275527,0.19261133378214135
0.6999002991026919,0.25914344638631004,0.47094314677571114,0.5039840376857536,0.6917471628422143,0.5588466464960127,0.6667342029525851,0.16353695863984502
0.7000110778774787,0.2537049421154332,0.5114208211335499,0.5356297697114507,0.6919475966985225,0.6040729245199247,0.7355978570063049,0.17161033195284217
0.7001218566522655,0.06131882905999106,0.42258007660616304,0.4872493861419547,0.4245708000199129,0.46028862922794167,0.7224952893369145,0.2035717003179024
0.7002326354270522,0.05628823776238645,0.3441885025733106,0.4404214740999437,0.3587282915682144,0.34215673694344717,0.655986072383625,0.19846196875596378
0.700343414201839,0.09041468142992026,0.2996917038159529,0.41084192892602944,0.33192446860234237,0.28143756631698913,0.5739810321362325,0.19238138819725686
0.7004541929766257,0.109449364800833,0.2742191991539945,0.39113931753873943,0.4535551452341853,0.2525290004688431,0.4946663508131702,0.18285173627937562
0.7005649717514124,0.19918423659594187,0.3100790547374178,0.409129455835741,0.3138429983302964,0.3138157426177785,0.46028145819013355,0.15508033502077614
0.7006757505261992,0.08633582362105169,0.2682201581860503,0.3802208698957046,0.23184177143881235,0.25898310080737014,0.40676771881429236,0.16862112876964502
0.700786529300986,0.2815771507388946,0.35771897854837154,0.4322885311103204,0.49752572436334974,0.3968004038446325,0.42932021491254896,0.2007613454039704
0.7008973080757728,0.2690686534583642,0.42544565382048993,0.47544862652674236,0.6732744878887633,0.4931510816327504,0.4930590596756999,0.17498274711912437
0.7011188656253462,0.05737593317808473,0.34730914312889827,0.42993403630525306,0.33680790394494187,0.3729511241575075,0.48704213825599874,0.19815537975251596
0.701229644400133,0.06553364879582194,0.28641304438892246,0.3910848333011845,0.28376193672508143,0.2864066633266671,0.4411826100319982,0.19015865241294783
0.7013404231749197,0.10142759751386546,0.2578509815740523,0.36960666783373286,0.4384075529604008,0.25269438477158207,0.3885060509934102,0.17679670182361257
0.7014512019497064,0.10659415073843234,0.2369887087967738,0.35180563710969803,0.18300414615791505,0.23253378297764085,0.3368031071083182,0.13883139120867719
0.7015619807244933,0.22148197902156408,0.2928427116002431,0.3817128011869151,0.38693548841988745,0.324006944100253,0.3388243090783871,0.1558467998647985
0.70167275949928,0.08660774747497627,0.2538095404904611,0.35494487642386274,0.24380165867404902,0.2724762493296981,0.3160014807705211,0.17150812965700615
0.7017835382740667,0.24935417404883276,0.3249087082481116,0.39587378589608946,0.656841252234394,0.3828779596950191,0.3501041384682665,0.17288775973359535
0.7018943170488535,0.28184908818901183,0.405860202258845,0.44689177521097423,0.6947759034265186,0.49924659989555364,0.4325771586798416,0.17465061712246416
0.7020050958236402,0.21427599689256294,0.4311234961946183,0.46684587810497846,0.5739212169218146,0.5270446426147163,0.5117395291168559,0.18280064407348778
0.702115874598427,0.051393608391744144,0.3482859037333349,0.4195529753747278,0.3775651069366017,0.39758477970520073,0.5136696740756181,0.20444035979316355
0.7022266533732138,0.06730115384633162,0.28837040636426836,0.3821864259998069,0.29624313328238916,0.31062343805807885,0.473970082242011,0.18936665679517617
0.7023374321480005,0.1295717163950587,0.2775141764961132,0.37273148132410516,0.4830567107740731,0.30053731824171753,0.4374268006721586,0.17978591011654133
0.7024482109227872,0.1165193578104865,0.2599770706486172,0.35870659968693897,0.2222041887782129,0.281606686818967,0.39921382462162863,0.14092639903313248
0.702558989697574,0.2036709801856973,0.3008986985938912,0.38091082637796503,0.3566553851240417,0.3480066355363546,0.40013536917017456,0.15766077500821293
0.7026697684723607,0.11787897708010939,0.2806338756799144,0.3668290566777188,0.5177525764479067,0.3216436166617592,0.388369248413958,0.13834599225895078
0.7027805472471474,0.3673691266520971,0.4231136917435846,0.45452993193544633,0.7653080285615246,0.5308834062468666,0.47819383571222857,0.18315834061201813
0.7028913260219343,0.2531611080037768,0.4706017918105737,0.48961934080432523,0.5913781068889039,0.5882457965063284,0.5772591306918009,0.1975166863010656
0.703002104796721,0.232358933178547,0.4974745340465686,0.5137099971721821,0.5631763578926621,0.6117619664834266,0.6676645299633575,0.2102143717873488
0.7031128835715077,0.04527532167844128,0.40051453187799557,0.4604752261473033,0.26588901440923407,0.4557514183541435,0.665996735885293,0.2246493634498254
0.7032236623462945,0.052889189588329305,0.3233429027396105,0.4142581118452142,0.3997973286860701,0.3397070720142652,0.6096254114783692,0.20497689693636173
0.7033344411210812,0.15676410178751593,0.32450432316956246,0.4134072737028638,0.33267233847308386,0.34472016590460364,0.5669059438307154,0.18627528197453225
0.703445219895868,0.10605031662677586,0.293039738158721,0.39214216340575625,0.24314962967395437,0.30252126185947475,0.5127164274828822,0.18931556969901997
0.7035559986706548,0.19456153107922414,0.3230464603624609,0.40819145303944104,0.4143004122218914,0.3517016193487575,0.4926898948989895,0.19424645554655912
0.7036667774454415,0.10808973193501747,0.29311100581499916,0.38813617836109504,0.5004822056563452,0.31118091985278307,0.4574506593320887,0.1798114638840826
0.7037775562202282,0.321821894715924,0.404529564549314,0.45586761063020953,0.685088485530208,0.4766015513310154,0.5077143643678894,0.22227333316379239
0.703888334995015,0.22991160489703316,0.44000143303445893,0.48147020884224734,0.5318194573303339,0.5207332995989458,0.5688559729314184,0.22889043298163714
0.7039991137698017,0.20707002835975447,0.45540175952254647,0.49595330822589556,0.5218201913147438,0.5327796232254075,0.6234825461956178,0.234613324666411
0.7041098925445884,0.05248130380744245,0.36952497100043125,0.44694349103941566,0.2979792453338932,0.3985316195766754,0.603513151497919,0.24386193623865404
0.7042206713193753,0.05152957031870645,0.29625106489464825,0.401179738137742,0.3714786998914674,0.29232167826991234,0.537164772329346,0.22490482958899605
