created_at,updated_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 19:20:42.766815,2024-08-13 19:20:42.766815,0.8115468409586057,0.7391304347826093,0.7282608695652169,0.75,0.8369565217391299,0.7164179104477615,0.7328244274809146,0.7781036168132944,0.09080194992928418,0.09974109770034524,0.31209515056209647,0.7273229058601365,0.37043824260845704,0.8113485872768239,0.7391304347826111,0.7354523227383867,0.9554092315497655,0.6902997848344299,0.7663749949986691,0.8080564580456526,0.8468622425415884,0.37043824260845637,0.2012383900928833,0.7391304347826096,0.4117121144389808,0.7928782215227228
2024-08-13 19:20:42.770951,2024-08-13 19:20:42.770951,0.8126361655773422,0.7391304347826093,0.7391304347826093,0.7065217391304346,0.8152173913043477,0.7276119402985071,0.7290076335877851,0.7712609970674507,0.03431991115631489,0.07927359544961067,0.30781140789098416,0.7002633468996896,0.408436067997045,0.8124735656092906,0.7391304347826111,0.7295843520782386,0.5710665168439846,0.7110983806961677,0.7613768531235685,0.8029432705140005,0.8429730148333157,0.4084360679970451,0.22058823529412042,0.7391304347826096,0.4148413053196245,0.793979933110368
2024-08-13 19:20:42.859643,2024-08-13 19:20:42.859643,0.8137254901960785,0.7717391304347831,0.7391304347826093,0.7282608695652169,0.8260869565217392,0.7425373134328366,0.7328244274809146,0.766373411534703,0.10295973345938055,0.11499519214663075,0.27699933551634054,0.7813169410739629,0.4471074212444063,0.8136037441497654,0.7717391304347849,0.724205378973104,0.2965245173761559,0.8282366889107244,0.7625241182242011,0.8008156398237363,0.8406325466355105,0.44710742124440694,0.31617647058823706,0.7717391304347833,0.4183057666517658,0.7951996852252607
2024-08-13 19:20:42.862459,2024-08-13 19:20:42.862459,0.8148148148148149,0.7391304347826093,0.7717391304347831,0.7391304347826093,0.8260869565217392,0.7425373134328366,0.7309160305343516,0.7585532746823072,0.10295973345938055,0.11071761523292602,0.24106435350838562,0.6195826987108792,0.38940823762741517,0.8147287224822322,0.7391304347826111,0.719315403422983,0.6540744777450982,0.7390564201939007,0.7581184189297874,0.7962388091974129,0.8369876207274771,0.3894082376274156,0.2941176470588267,0.7391304347826096,0.4216584711667412,0.7963800904977376
2024-08-13 19:20:42.866478,2024-08-13 19:20:42.866478,0.8159041394335513,0.7065217391304346,0.7391304347826093,0.7391304347826093,0.8260869565217392,0.7313432835820892,0.7309160305343516,0.747800586510265,0.17833148948400138,0.11071761523292602,0.20677877664350847,0.6192097527254105,0.33170905401042117,0.8158485006066905,0.7065217391304355,0.7158924205378971,0.42565669380860527,0.6522597347136063,0.7490140574549509,0.7893942008525148,0.8320893923135388,0.3317090540104216,0.19820971867007553,0.7065217391304345,0.42512293249888244,0.7975998426126304
2024-08-13 19:20:42.871751,2024-08-13 19:20:42.871751,0.8169934640522877,0.7065217391304346,0.7065217391304346,0.7717391304347831,0.804347826086957,0.7089552238805963,0.7270992366412221,0.7390029325513208,0.10295973345937079,0.13365722533384972,0.17980522357531115,0.7002633468996896,0.3696466342817473,0.8169682787311487,0.7065217391304355,0.7114914425427878,1.0,0.658170810246915,0.7413103669762418,0.7830566005331656,0.8273832512883832,0.36964663428174704,0.19820971867007553,0.7065217391304345,0.4284756370138579,0.7987802478851073
2024-08-13 19:20:42.878059,2024-08-13 19:20:42.878059,0.8180827886710241,0.7173913043478262,0.7065217391304346,0.7391304347826093,0.7934782608695663,0.7014925373134311,0.7232824427480926,0.7321603128054743,0.034319911156300266,0.13786826316364972,0.13824276654327633,0.7274066815844743,0.4080237234732641,0.8180897902582764,0.7173913043478288,0.7046454767726145,0.727691959748654,0.7135342323561567,0.7365840136720614,0.7780573861591273,0.8233270784055016,0.40802372347326354,0.23897058823529543,0.7173913043478267,0.4319400983459991,0.8
2024-08-13 19:20:42.881654,2024-08-13 19:20:42.881654,0.8191721132897605,0.7065217391304346,0.7173913043478262,0.7065217391304346,0.7608695652173907,0.7014925373134311,0.7175572519083966,0.7272727272727284,0.034319911156300266,0.14549103065763297,0.135681526792382,0.6731619648187481,0.44622110505981366,0.8192095683827347,0.7065217391304373,0.6973105134474329,0.48653538123812723,0.7038660715732767,0.730792637621489,0.7725595498911382,0.8189645575336026,0.4462211050598141,0.2557544757033251,0.7065217391304345,0.4354045596781404,0.8012197521148928
2024-08-13 19:20:42.885635,2024-08-13 19:20:42.885635,0.8202614379084968,0.6847826086956532,0.7065217391304346,0.7065217391304346,0.75,0.6940298507462668,0.7022900763358786,0.7214076246334313,0.09080194992928717,0.08848099296756425,0.15710699197314018,0.6459766775301319,0.4266316083916088,0.8203258797018541,0.684782608695655,0.6889975550122243,0.15144450661568953,0.6648600112465637,0.7223079344538608,0.7657310926145042,0.8138422887270416,0.42663160839160885,0.23897058823529543,0.6847826086956531,0.4387572641931158,0.8024001573873697
2024-08-13 19:20:42.890280,2024-08-13 19:20:42.890280,0.8213507625272333,0.7065217391304346,0.6847826086956532,0.7173913043478262,0.75,0.6902985074626855,0.6965648854961826,0.7174975562072339,0.06863982230722718,0.041536485362468664,0.14958971027892265,0.7547186084101452,0.46551198135197913,0.8214456578263124,0.7065217391304355,0.6801955990220039,0.5867193159658655,0.7511251450542566,0.7187128782830117,0.7611463151275997,0.8098517203915518,0.46551198135197963,0.37084398976981847,0.7065217391304345,0.44222172552525707,0.8036199095022625
2024-08-13 19:20:42.894741,2024-08-13 19:20:42.894741,0.8224400871459696,0.6739130434782608,0.7065217391304346,0.7065217391304346,0.7065217391304346,0.6791044776119399,0.6908396946564883,0.7145650048875849,0.09080194992928717,0.07927359544987218,0.17855849266129994,0.6188333428453491,0.4845910498170562,0.8225602357427625,0.6739130434782616,0.6733496332518341,0.0,0.6775657348976054,0.7102944456050375,0.7542943485784601,0.8046214041551556,0.4845910498170559,0.32941176470587963,0.6739130434782609,0.44557443004023245,0.8048003147747393
2024-08-13 19:20:42.901035,2024-08-13 19:20:42.901035,0.823529411764706,0.6630434782608701,0.6739130434782608,0.6847826086956532,0.7282608695652169,0.6716417910447756,0.6832061068702275,0.7086999022482914,0.12374219943150458,0.11256663504266999,0.21262974341089907,0.6729933714621052,0.42627160493827193,0.823673080256543,0.663043478260871,0.6674816625916877,0.022267769850714103,0.6606873759218246,0.7013790023920246,0.7470810010372313,0.799130784767133,0.4262716049382721,0.3110859728506773,0.6630434782608702,0.44903889137237374,0.8060200668896321
2024-08-13 19:20:42.903924,2024-08-13 19:20:42.903924,0.8246187363834424,0.6521739130434776,0.6630434782608701,0.7065217391304346,0.7391304347826093,0.6529850746268648,0.6717557251908381,0.7008797653958929,0.05944382982984649,0.11973378496235572,0.24008608336370668,0.6729508948648453,0.38751160293224723,0.8247841913676541,0.6521739130434785,0.6616136919315396,0.9554092315497655,0.6335629811617522,0.6920430118032099,0.7395330414662888,0.7933900701942145,0.38751160293224723,0.37084398976981847,0.6521739130434779,0.45250335270451497,0.8072398190045249
2024-08-13 19:20:42.906529,2024-08-13 19:20:42.906529,0.8257080610021788,0.6630434782608701,0.6521739130434776,0.6739130434782608,0.7391304347826093,0.6492537313432818,0.6641221374045791,0.6940371456500491,0.03431991115632833,0.09974109770074173,0.2423635248594348,0.7276184080640739,0.40698174347480875,0.8258970358814346,0.663043478260871,0.6567237163814168,0.5710665168439846,0.6849637147601548,0.6859354814827858,0.7334131240815163,0.7883398952752483,0.40698174347480853,0.3342245989304813,0.6630434782608702,0.4556325435851587,0.8083415305921701
2024-08-13 19:20:42.909065,2024-08-13 19:20:42.909065,0.8267973856209152,0.6630434782608701,0.6630434782608701,0.6630434782608701,0.7717391304347831,0.6492537313432827,0.6603053435114496,0.6842619745845555,0.03431991115632833,0.09702006112695401,0.1820046934710316,0.7002633468996896,0.34946718720951764,0.8270098803952151,0.663043478260871,0.653300733496331,0.2965245173761559,0.6977564591060563,0.6807675712116588,0.7277465339104303,0.7834877664315361,0.34946718720951786,0.29411764705882065,0.6630434782608702,0.4590970049173,0.8095612827070628
2024-08-13 19:20:42.914039,2024-08-13 19:20:42.914039,0.8278867102396515,0.6521739130434776,0.6630434782608701,0.6521739130434776,0.7391304347826093,0.6492537313432827,0.6507633587786241,0.6764418377321597,0.03431991115632833,0.024889965567161446,0.15894292362526322,0.6729508948648453,0.38751160293224723,0.8281209915063261,0.6521739130434785,0.6493887530562334,0.6540744777450982,0.6715394868149964,0.6746025700352085,0.7216307570896214,0.7783605035580532,0.38751160293224723,0.27406417112299036,0.6521739130434779,0.46244970943227537,0.8107416879795397
2024-08-13 19:20:42.917779,2024-08-13 19:20:42.917779,0.8289760348583879,0.6413043478260869,0.6521739130434776,0.6630434782608701,0.7065217391304346,0.6417910447761175,0.6450381679389317,0.6705767350928635,0.05944382982985177,0.029493664325924356,0.17135773501793056,0.6729082857353093,0.42590937236138565,0.8292303692147679,0.6413043478260878,0.6454767726161359,0.42565669380860527,0.6518865311137603,0.6675938765542542,0.715099066704254,0.7729688962245946,0.4259093723613852,0.1176470588235295,0.6413043478260873,0.46591417076441666,0.8119614400944325
2024-08-13 19:20:42.920310,2024-08-13 19:20:42.920310,0.8300653594771243,0.6413043478260869,0.6413043478260869,0.6630434782608701,0.7065217391304346,0.6343283582089541,0.6412213740458022,0.66471163245357,0.03431991115634052,0.03512371669224132,0.17307346856594724,0.7002633468996896,0.42590937236138565,0.8303397469232096,0.6413043478260878,0.6415647921760383,1.0,0.6565265462323495,0.6616634436088322,0.7090512052363209,0.7677887244728412,0.4259093723613852,0.16435986159169458,0.6413043478260873,0.46926687527939204,0.8131418453669094
2024-08-13 19:20:42.924793,2024-08-13 19:20:42.924793,0.8311546840958607,0.6521739130434776,0.6413043478260869,0.6521739130434776,0.7173913043478262,0.6343283582089541,0.6412213740458022,0.658846529814272,0.03431991115634052,0.03512371669224132,0.14176935733350132,0.7276611503471384,0.4260907685822655,0.8314508580343206,0.6521739130434785,0.6376528117359408,0.727691959748654,0.7040294245499332,0.6584375389866635,0.7043202675765565,0.7632771103036209,0.4260907685822655,0.29411764705882065,0.6521739130434779,0.4727313366115333,0.8143615974818021
2024-08-13 19:20:42.930625,2024-08-13 19:20:42.930625,0.832244008714597,0.6630434782608701,0.6521739130434776,0.6413043478260869,0.7065217391304346,0.6417910447761175,0.6412213740458022,0.6549364613880746,0.05944382982985177,0.03512371669224132,0.10973960601168115,0.7276184080640739,0.46503049066516694,0.8325637025481011,0.663043478260871,0.634229828850855,0.48653538123812723,0.7498467340763035,0.657500081407246,0.7008087038132471,0.7594078357725227,0.4650304906651666,0.34926470588235425,0.6630434782608702,0.47619579794367456,0.8155813495966949
2024-08-13 19:20:42.933578,2024-08-13 19:20:42.933578,0.8333333333333335,0.6521739130434776,0.6630434782608701,0.6413043478260869,0.6847826086956532,0.6455223880597014,0.6393129770992356,0.6520039100684265,0.03431991115633138,0.02488996556733274,0.10041847162780135,0.6729508948648453,0.48440880858271923,0.8336748136592121,0.6521739130434785,0.6298288508557457,0.15144450661568953,0.7327923344380771,0.6549146940468598,0.6966883218144515,0.7552248839052753,0.4844088085827188,0.26654411764705394,0.6521739130434779,0.47954850245865,0.8167617548691718
2024-08-13 19:20:42.957897,2024-08-13 19:20:42.957897,0.8344226579520698,0.6521739130434776,0.6521739130434776,0.6521739130434776,0.7065217391304346,0.6455223880597014,0.6393129770992356,0.6471163245356788,0.03431991115633138,0.02488996556733274,0.03575188687084454,0.7002633468996896,0.4454699315132749,0.8347859247703233,0.6521739130434785,0.6254278728606364,0.5867193159658655,0.7404347465121148,0.65272705858807,0.6928731532970493,0.7512059693661559,0.4454699315132745,0.29411764705882065,0.6521739130434779,0.4830129637907912,0.8179815069840646
2024-08-13 19:20:42.961117,2024-08-13 19:20:42.961117,0.8355119825708063,0.6413043478260869,0.6521739130434776,0.6630434782608701,0.6739130434782608,0.6380597014925371,0.6393129770992356,0.6441837732160316,0.03431991115633747,0.02488996556733274,0.027189375355626454,0.6729082857353093,0.48431726283048226,0.835895302478765,0.6413043478260878,0.6224938875305623,0.0,0.7220017619706134,0.6490838284066767,0.6884716557852055,0.7468792457264959,0.48431726283048204,0.3256302521008354,0.6413043478260873,0.48636566830576666,0.8191619122565414
2024-08-13 19:20:42.967750,2024-08-13 19:20:42.967750,0.8366013071895426,0.6086956521739131,0.6413043478260869,0.6521739130434776,0.6630434782608701,0.6231343283582076,0.6335877862595414,0.6392961876832848,0.12374219943152158,0.09702006112712576,0.07944580148408562,0.6180699365573393,0.4448605682998208,0.8369994799791982,0.608695652173914,0.6200488997555018,0.022267769850714103,0.628416902967313,0.6406246331043954,0.681789392916679,0.7413259567468788,0.44486056829982,0.1176470588235351,0.6086956521739136,0.48983012963790795,0.8203816643714342
2024-08-13 19:20:42.971167,2024-08-13 19:20:42.971167,0.837690631808279,0.6195652173913038,0.6086956521739131,0.6521739130434776,0.6521739130434776,0.611940298507462,0.627862595419848,0.6363636363636376,0.09080194992932207,0.11071761523348768,0.0969563884094814,0.7277901823884919,0.4841333144234854,0.8381053908823011,0.6195652173913047,0.6156479217603916,0.9554092315497655,0.6638928558914685,0.63525900648796,0.6764710465526624,0.7364558573979467,0.48413331442348595,0.2601809954751128,0.6195652173913043,0.4932945909700492,0.821601416486327
2024-08-13 19:20:42.974270,2024-08-13 19:20:42.974270,0.8387799564270154,0.6195652173913038,0.6195652173913038,0.6413043478260869,0.6630434782608701,0.6044776119402977,0.6202290076335872,0.6324535679374401,0.034319911156398125,0.09494024177259544,0.102118867760878,0.7002633468996896,0.4645430000944,0.8392113017854039,0.6195652173913047,0.6097799511002444,0.5710665168439846,0.6849289655698563,0.6307188608894378,0.6715466517711661,0.7317767423372086,0.4645430000944002,0.29411764705882065,0.6195652173913043,0.49653553866785877,0.822742474916388
2024-08-13 19:20:42.977629,2024-08-13 19:20:42.977629,0.8398692810457518,0.6086956521739131,0.6195652173913038,0.6086956521739131,0.6630434782608701,0.6044776119402977,0.6125954198473282,0.6275659824046915,0.034319911156398125,0.08921604467333341,0.11133835282741439,0.6727796569210569,0.4448605682998208,0.8403154792858373,0.608695652173914,0.6053789731051342,0.2965245173761559,0.6670778052595239,0.6250850452051928,0.6661180929036794,0.7268157083924649,0.44486056829982,0.2941176470588259,0.6086956521739136,0.5,0.8239622270312807
2024-08-13 19:20:42.981485,2024-08-13 19:20:42.981485,0.8409586056644881,0.6086956521739131,0.6086956521739131,0.6195652173913038,0.6521739130434776,0.6007462686567164,0.6049618320610683,0.623655913978495,0.03431991115640849,0.054963337333749585,0.12060612362865222,0.7002633468996896,0.4644201768070735,0.8414196567862705,0.608695652173914,0.6014669926650367,0.6540744777450982,0.674216287533639,0.6203179703954467,0.661091649507858,0.7220492247984955,0.4644201768070733,0.21390374331550405,0.6086956521739136,0.5033527045149754,0.8251426323037577
2024-08-13 19:20:42.985105,2024-08-13 19:20:42.985105,0.8420479302832246,0.6195652173913038,0.6086956521739131,0.6195652173913038,0.6413043478260869,0.6007462686567164,0.6011450381679388,0.6217008797653962,0.03431991115640849,0.01007623868222798,0.12284290450337745,0.7277901823884919,0.5037848484848474,0.8425255676893734,0.6195652173913047,0.59755501222494,0.42565669380860527,0.7214815465054585,0.6180764457342347,0.6573064693222719,0.7179350757220497,0.5037848484848473,0.2941176470588156,0.6195652173913043,0.5068171658471167,0.8263623844186505
2024-08-13 19:20:42.991550,2024-08-13 19:20:42.991550,0.8431372549019609,0.6086956521739131,0.6195652173913038,0.6086956521739131,0.6413043478260869,0.6007462686567164,0.6011450381679388,0.618768328445749,0.03431991115640849,0.01007623868222798,0.12991448469253444,0.6727796569210569,0.48404090909090913,0.8436297451898067,0.608695652173914,0.596088019559903,1.0,0.685684327227051,0.6143876169969431,0.6529327387843322,0.7135168522328028,0.484040909090909,0.29411764705882065,0.6086956521739136,0.510169870362092,0.8275427896911274
2024-08-13 19:20:42.995284,2024-08-13 19:20:42.995284,0.8442265795206972,0.5869565217391299,0.6086956521739131,0.6086956521739131,0.6521739130434776,0.5932835820895521,0.5954198473282437,0.612903225806452,0.09080194992933995,0.049646141676980865,0.14620776243856076,0.645209675922081,0.42499390157424544,0.8447304558849011,0.5869565217391308,0.5941320293398542,0.727691959748654,0.6272571303870897,0.6076819923251673,0.6471451201466323,0.7083410652252615,0.42499390157424527,0.2601809954751072,0.5869565217391307,0.5136343316942333,0.8287625418060202
2024-08-13 19:20:43.000645,2024-08-13 19:20:43.000645,0.8453159041394337,0.5978260869565215,0.5869565217391299,0.6195652173913038,0.6630434782608701,0.5858208955223878,0.5916030534351142,0.6070381231671558,0.05944382982991934,0.045120060323341704,0.12559753127304146,0.7278768810829473,0.4251781365052387,0.8458328999826651,0.5978260869565233,0.5897310513447449,0.48653538123812723,0.6760751945559349,0.6038001562422375,0.6426551480704186,0.7038336638495011,0.4251781365052384,0.3256302521008358,0.5978260869565222,0.5170987930263746,0.8299822939209129
2024-08-13 19:20:43.003420,2024-08-13 19:20:43.003420,0.84640522875817,0.6195652173913038,0.5978260869565215,0.6086956521739131,0.6521739130434776,0.58955223880597,0.593511450381679,0.6041055718475068,0.0908019499293427,0.054963337333865325,0.10148353968048351,0.7554035802530469,0.4841333144234854,0.846938810885768,0.6195652173913047,0.5858190709046456,0.15144450661568953,0.7582040329941364,0.6040998337584416,0.6402356346579756,0.7004338504965455,0.48413331442348595,0.38235294117646723,0.6195652173913043,0.52045149754135,0.8311626991933898
2024-08-13 19:20:43.006068,2024-08-13 19:20:43.006068,0.8474945533769065,0.5978260869565215,0.6195652173913038,0.5869565217391299,0.6521739130434776,0.5932835820895521,0.5916030534351142,0.5992179863147609,0.06863982230729791,0.057998683170710885,0.07197161379610811,0.6452959669424241,0.4447070391906588,0.8480412549835318,0.5978260869565233,0.5828850855745715,0.5867193159658655,0.6945306695222087,0.6007690989934691,0.6362574763216617,0.6962365359728917,0.4447070391906593,0.2665441176470515,0.5978260869565222,0.5239159588734913,0.8323824513082826
2024-08-13 19:20:43.009954,2024-08-13 19:20:43.009954,0.8485838779956428,0.6086956521739131,0.5978260869565215,0.5978260869565215,0.6413043478260869,0.5970149253731334,0.5896946564885495,0.5962854349951137,0.059443829829898216,0.04627693124436928,0.04170697612054979,0.7278334635763682,0.48404090909090913,0.8491454324839651,0.608695652173914,0.5794621026894866,0.0,0.7445585946134621,0.5997429389855267,0.6334429304504354,0.6926692356110626,0.484040909090909,0.34926470588234976,0.6086956521739136,0.5272686633884667,0.8335628565807595
2024-08-13 19:20:43.016455,2024-08-13 19:20:43.016455,0.8496732026143792,0.6086956521739131,0.6086956521739131,0.6195652173913038,0.6086956521739131,0.5932835820895521,0.5896946564885495,0.5962854349951119,0.03431991115642831,0.04627693124436928,0.04170697612054979,0.7002633468996896,0.5432727272727268,0.8502496099843984,0.608695652173914,0.5755501222493891,0.022267769850714103,0.7555442757516957,0.5988746497480371,0.630836869458558,0.6892418293810705,0.5432727272727267,0.34926470588234976,0.6086956521739136,0.530733124720608,0.8347826086956522
2024-08-13 19:20:43.023613,2024-08-13 19:20:43.023613,0.8507625272331156,0.5760869565217392,0.6086956521739131,0.5978260869565215,0.6195652173913038,0.5858208955223878,0.5877862595419847,0.5923753665689153,0.10295973345941571,0.06921101557780052,0.06680301169185399,0.6176828404332767,0.46404939678920776,0.8513485872768234,0.5760869565217401,0.5726161369193159,0.9554092315497655,0.6525533735327329,0.5927634813982889,0.6258170478122222,0.6845525904617205,0.46404939678920837,0.29411764705881727,0.5760869565217392,0.5341975860527493,0.836002360810545
2024-08-13 19:20:43.027134,2024-08-13 19:20:43.027134,0.851851851851852,0.5652173913043477,0.5760869565217392,0.6086956521739131,0.6195652173913038,0.5708955223880601,0.5820610687022896,0.5874877810361685,0.12374219943156284,0.11071761523376987,0.09519318271342841,0.6726062582461122,0.44424356416832866,0.8524458311665791,0.5652173913043494,0.5696821515892418,0.5710665168439846,0.6316160844587024,0.5858003387706985,0.6203001307365525,0.6795818296724283,0.44424356416832844,0.3492647058823454,0.5652173913043478,0.5373267769333929,0.8371040723981901
2024-08-13 19:20:43.031940,2024-08-13 19:20:43.031940,0.8529411764705883,0.5760869565217392,0.5652173913043477,0.6086956521739131,0.6086956521739131,0.5597014925373127,0.5744274809160306,0.5845552297165204,0.03431991115653471,0.0949402417729166,0.10484073412297706,0.7279641276364491,0.48376195233338,0.8535448084590042,0.5760869565217419,0.5628361858190702,0.2965245173761559,0.6879813183733532,0.5817006028790033,0.6160608082548107,0.675271414271065,0.48376195233337943,0.3492647058823491,0.5760869565217392,0.5407912382655342,0.8383238245130828
2024-08-13 19:20:43.036306,2024-08-13 19:20:43.036306,0.8540305010893248,0.5760869565217392,0.5760869565217392,0.5760869565217392,0.6086956521739131,0.5597014925373127,0.5706106870228993,0.5816226783968714,0.03431991115653471,0.09494024177294262,0.11034107007421168,0.7002633468996896,0.48376195233338,0.8546437857514292,0.5760869565217419,0.5550122249388751,0.6540744777450982,0.7064326969038603,0.57823159558603,0.6121355096606047,0.6711300347677938,0.48376195233337943,0.3492647058823491,0.5760869565217392,0.5441439427805096,0.8395042297855597
2024-08-13 19:20:43.039903,2024-08-13 19:20:43.039903,0.8551198257080611,0.5760869565217392,0.5760869565217392,0.5652173913043477,0.6195652173913038,0.5634328358208958,0.5648854961832059,0.5777126099706749,0.0,0.06921101557800215,0.10211886776026255,0.7002633468996896,0.46404939678920776,0.8557427630438542,0.5760869565217419,0.5481662591687035,0.42565669380860527,0.7287083680522848,0.5752962817227454,0.6085009739252287,0.6671510623038666,0.46404939678920837,0.3823529411764648,0.5760869565217392,0.5476084041126509,0.8407239819004525
2024-08-13 19:20:43.043103,2024-08-13 19:20:43.043103,0.8562091503267976,0.5652173913043477,0.5760869565217392,0.5760869565217392,0.6086956521739131,0.5597014925373127,0.5572519083969443,0.5738025415444774,0.03431991115653471,0.007813198006656297,0.10710569699150449,0.6726062582461122,0.46392502735359775,0.8568400069336098,0.5652173913043503,0.5403422982885084,1.0,0.711017650928099,0.5710204005837003,0.6042667289893355,0.6628627143835102,0.46392502735359703,0.3492647058823469,0.5652173913043478,0.5509611086276263,0.8419043871729295
2024-08-13 19:20:43.046030,2024-08-13 19:20:43.046030,0.8572984749455339,0.5652173913043477,0.5652173913043477,0.5760869565217392,0.5869565217391299,0.5559701492537297,0.5553435114503804,0.5718475073313787,0.03431991115654782,0.010076238683238915,0.11661706920652903,0.7002633468996896,0.5034739203054148,0.8579372508233656,0.5652173913043503,0.5339853300733495,0.727691959748654,0.7324194467055847,0.5674023473122007,0.6003461318264725,0.658742536969835,0.5034739203054152,0.29411764705882065,0.5652173913043478,0.5544255699597676,0.8431241392878223
2024-08-13 19:20:43.048866,2024-08-13 19:20:43.048866,0.8583877995642702,0.554347826086957,0.5652173913043477,0.5760869565217392,0.5978260869565215,0.5485074626865662,0.5534351145038165,0.5679374389051812,0.03431991115657403,0.029493664327256305,0.12991448469205524,0.672562566162932,0.4638002668191342,0.8590327613104516,0.5543478260869596,0.5305623471882646,0.48653538123812723,0.7111934982980408,0.5625487635969755,0.5958470151984612,0.654318521548741,0.4638002668191344,0.29411764705882065,0.5543478260869571,0.5578900312919088,0.844343891402715
2024-08-13 19:20:43.051563,2024-08-13 19:20:43.051563,0.8594771241830067,0.5108695652173907,0.554347826086957,0.5652173913043477,0.6195652173913038,0.5298507462686555,0.5419847328244263,0.5581622678396876,0.15727359070237484,0.1331231784365834,0.17406809449107788,0.5892849025555844,0.3452144010639306,0.8601213381868601,0.5108695652173934,0.5266503667481661,0.15144450661568953,0.5908411170582966,0.551273268972877,0.5882054301896051,0.648206342559396,0.34521440106393014,0.24221453287196915,0.5108695652173912,0.5612427358068842,0.8455242966751919
2024-08-13 19:20:43.054161,2024-08-13 19:20:43.054161,0.860566448801743,0.5326086956521738,0.5108695652173907,0.5652173913043477,0.5978260869565215,0.5186567164179099,0.5343511450381673,0.5522971652003905,0.11888765965668435,0.13312317843662527,0.1840474763289356,0.7561060036078706,0.42406403659233793,0.8612133818686073,0.5326086956521765,0.5212713936430315,0.5867193159658655,0.6691614972216975,0.5453167738773246,0.5828677566543465,0.6432646840482894,0.42406403659233755,0.29411764705882065,0.5326086956521742,0.5647071971390255,0.8467440487900847
2024-08-13 19:20:43.057210,2024-08-13 19:20:43.057210,0.8616557734204794,0.5217391304347823,0.5326086956521738,0.554347826086957,0.6086956521739131,0.5074626865671625,0.5248091603053435,0.5444770283479956,0.05944382983008811,0.1248909490415231,0.18186785260303304,0.6724306576832322,0.38457732743446865,0.8623036921476852,0.5217391304347858,0.5158924205378979,0.0,0.6573741513660707,0.5384845086186694,0.5770565322741179,0.638051402474761,0.3845773274344688,0.16435986159169608,0.5217391304347827,0.5680599016540009,0.8479244540625616
2024-08-13 19:20:43.060924,2024-08-13 19:20:43.060924,0.8627450980392158,0.5217391304347823,0.5217391304347823,0.5108695652173907,0.6086956521739131,0.5111940298507447,0.5171755725190845,0.5366568914956007,0.03431991115672734,0.11071761523418204,0.16121480197617757,0.7002633468996896,0.38457732743446865,0.863394002426763,0.5217391304347858,0.5110024449877759,0.022267769850714103,0.67123505506272,0.532703361092115,0.571675768959091,0.6330425633158807,0.3845773274344688,0.2058823529411759,0.5217391304347827,0.5715243629861422,0.8491442061774543
2024-08-13 19:20:43.064420,2024-08-13 19:20:43.064420,0.8638344226579522,0.5217391304347823,0.5217391304347823,0.5326086956521738,0.5760869565217392,0.5074626865671643,0.5095419847328237,0.5317693059628557,0.0,0.07008840776574499,0.16494651963515383,0.7002633468996896,0.44361877449574616,0.8644843127058409,0.5217391304347858,0.5070904645476775,0.9554092315497655,0.6720478909587548,0.5278116208773387,0.5666935807044364,0.6282301492220546,0.4436187744957455,0.1365546218487389,0.5217391304347827,0.5749888243182835,0.8503639582923471
2024-08-13 19:20:43.067289,2024-08-13 19:20:43.067289,0.8649237472766885,0.5434782608695654,0.5217391304347823,0.5217391304347823,0.5652173913043477,0.5149253731343286,0.5076335877862599,0.5298142717497552,0.06863982230744255,0.045120060324342806,0.16076243761107226,0.7560172235495092,0.5033481736799282,0.8655780897902576,0.543478260869569,0.5031784841075799,0.5710665168439846,0.7555889606357411,0.5272567641281336,0.5638183115712163,0.6245372844340933,0.5033481736799275,0.26654411764705804,0.5434782608695656,0.5781180151989271,0.8514656698799922
2024-08-13 19:20:43.070069,2024-08-13 19:20:43.070069,0.866013071895425,0.5108695652173907,0.5434782608695654,0.5217391304347823,0.5760869565217392,0.5111940298507447,0.5076335877862599,0.5239491691104599,0.09080194992945297,0.045120060324342806,0.16256596665121045,0.6168976058234525,0.4236879839403487,0.866666666666666,0.5108695652173934,0.5017114914425429,0.2965245173761559,0.66104418659339,0.521410807883858,0.5585492231273408,0.6195929970963032,0.42368798394034896,0.26654411764705804,0.5108695652173912,0.5815824765310684,0.852685421994885
2024-08-13 19:20:43.076261,2024-08-13 19:20:43.076261,0.8671023965141613,0.5217391304347823,0.5108695652173907,0.5217391304347823,0.5760869565217392,0.5111940298507447,0.5057251908396942,0.519061583577713,0.09080194992945297,0.04153648536472787,0.14620776243775285,0.7281846752537801,0.44361877449574616,0.8677569769457439,0.5217391304347858,0.5017114914425429,0.6540744777450982,0.6909890991965817,0.518256383547274,0.5545393716009643,0.6153080169718725,0.4436187744957455,0.3492647058823521,0.5217391304347827,0.5849351810460438,0.8538658272673618
