date,created_at,updated_at,id,value
2001-05-01,2024-08-13 19:20:48.359822,2024-08-13 19:20:48.359822,0.7258382642998028,0.7930144745122719
2001-06-01,2024-08-13 19:20:48.362470,2024-08-13 19:20:48.362470,0.7268244575936884,0.79210981749528
2001-07-01,2024-08-13 19:20:48.365158,2024-08-13 19:20:48.365158,0.727810650887574,0.7911422278162367
2001-08-01,2024-08-13 19:20:48.370216,2024-08-13 19:20:48.370216,0.7287968441814596,0.7899701069855255
2001-09-01,2024-08-13 19:20:48.373101,2024-08-13 19:20:48.373101,0.7297830374753452,0.7879326620516048
2001-10-01,2024-08-13 19:20:48.376028,2024-08-13 19:20:48.376028,0.7307692307692308,0.7854704216488356
2001-11-01,2024-08-13 19:20:48.379307,2024-08-13 19:20:48.379307,0.7317554240631164,0.7830239144115795
2001-12-01,2024-08-13 19:20:48.384094,2024-08-13 19:20:48.384094,0.732741617357002,0.7817888609188169
2002-01-01,2024-08-13 19:20:48.386691,2024-08-13 19:20:48.386691,0.7337278106508877,0.7807583385777218
2002-02-01,2024-08-13 19:20:48.389782,2024-08-13 19:20:48.389782,0.7347140039447732,0.7798064820641913
2002-03-01,2024-08-13 19:20:48.392579,2024-08-13 19:20:48.392579,0.7357001972386588,0.7797120830711138
2002-04-01,2024-08-13 19:20:48.395876,2024-08-13 19:20:48.395876,0.7366863905325444,0.7788939584644431
2002-05-01,2024-08-13 19:20:48.426429,2024-08-13 19:20:48.426429,0.73767258382643,0.7790198237885463
2002-06-01,2024-08-13 19:20:48.429490,2024-08-13 19:20:48.429490,0.7386587771203156,0.7794131529263687
2002-07-01,2024-08-13 19:20:48.432812,2024-08-13 19:20:48.432812,0.7396449704142012,0.778650094398993
2002-08-01,2024-08-13 19:20:48.435679,2024-08-13 19:20:48.435679,0.7406311637080868,0.7786658275645059
2002-09-01,2024-08-13 19:20:48.439361,2024-08-13 19:20:48.439361,0.7416173570019724,0.7779657016991818
2002-10-01,2024-08-13 19:20:48.442425,2024-08-13 19:20:48.442425,0.742603550295858,0.7789332913782253
2002-11-01,2024-08-13 19:20:48.445483,2024-08-13 19:20:48.445483,0.7435897435897436,0.7789018250471994
2002-12-01,2024-08-13 19:20:48.448681,2024-08-13 19:20:48.448681,0.7445759368836292,0.7777375707992448
2003-01-01,2024-08-13 19:20:48.451573,2024-08-13 19:20:48.451573,0.7455621301775148,0.7786107614852108
2003-02-01,2024-08-13 19:20:48.455752,2024-08-13 19:20:48.455752,0.7465483234714004,0.7775330396475771
2003-03-01,2024-08-13 19:20:48.458488,2024-08-13 19:20:48.458488,0.747534516765286,0.775873190685966
2003-04-01,2024-08-13 19:20:48.461420,2024-08-13 19:20:48.461420,0.7485207100591716,0.7754326620516047
2003-05-01,2024-08-13 19:20:48.464020,2024-08-13 19:20:48.464020,0.7495069033530573,0.7755899937067338
2003-06-01,2024-08-13 19:20:48.466681,2024-08-13 19:20:48.466681,0.7504930966469429,0.7755585273757081
2003-07-01,2024-08-13 19:20:48.469324,2024-08-13 19:20:48.469324,0.7514792899408285,0.7754955947136563
2003-08-01,2024-08-13 19:20:48.472025,2024-08-13 19:20:48.472025,0.7524654832347141,0.7752517306482064
2003-09-01,2024-08-13 19:20:48.474882,2024-08-13 19:20:48.474882,0.7534516765285997,0.7760305223410949
2003-10-01,2024-08-13 19:20:48.477596,2024-08-13 19:20:48.477596,0.7544378698224853,0.7775015733165512
2003-11-01,2024-08-13 19:20:48.480491,2024-08-13 19:20:48.480491,0.7554240631163709,0.7778398363750786
2003-12-01,2024-08-13 19:20:48.483312,2024-08-13 19:20:48.483312,0.7564102564102565,0.7787208936438011
2004-01-01,2024-08-13 19:20:48.486039,2024-08-13 19:20:48.486039,0.757396449704142,0.7800739458779106
2004-02-01,2024-08-13 19:20:48.488981,2024-08-13 19:20:48.488981,0.7583826429980276,0.7805144745122717
2004-03-01,2024-08-13 19:20:48.491670,2024-08-13 19:20:48.491670,0.7593688362919132,0.7830081812460666
2004-04-01,2024-08-13 19:20:48.494608,2024-08-13 19:20:48.494608,0.7603550295857988,0.7851321585903083
2004-05-01,2024-08-13 19:20:48.497217,2024-08-13 19:20:48.497217,0.7613412228796844,0.7873662680931403
2004-06-01,2024-08-13 19:20:48.529160,2024-08-13 19:20:48.529160,0.76232741617357,0.7881214600377596
2004-07-01,2024-08-13 19:20:48.532927,2024-08-13 19:20:48.532927,0.7633136094674556,0.788601321585903
2004-08-01,2024-08-13 19:20:48.535680,2024-08-13 19:20:48.535680,0.7642998027613412,0.7892778477029577
2004-09-01,2024-08-13 19:20:48.541026,2024-08-13 19:20:48.541026,0.7652859960552268,0.790434235368156
2004-10-01,2024-08-13 19:20:48.545043,2024-08-13 19:20:48.545043,0.7662721893491125,0.7932032724984267
2004-11-01,2024-08-13 19:20:48.548374,2024-08-13 19:20:48.548374,0.7672583826429981,0.7937853996224039
2004-12-01,2024-08-13 19:20:48.552049,2024-08-13 19:20:48.552049,0.7682445759368837,0.794760855884204
2005-01-01,2024-08-13 19:20:48.554711,2024-08-13 19:20:48.554711,0.7692307692307693,0.7959093769666458
2005-02-01,2024-08-13 19:20:48.557936,2024-08-13 19:20:48.557936,0.7702169625246549,0.7979074889867842
2005-03-01,2024-08-13 19:20:48.560902,2024-08-13 19:20:48.560902,0.7712031558185405,0.7988593455003147
2005-04-01,2024-08-13 19:20:48.563843,2024-08-13 19:20:48.563843,0.7721893491124261,0.8016991818753932
2005-05-01,2024-08-13 19:20:48.567735,2024-08-13 19:20:48.567735,0.7731755424063117,0.8030522341095029
2005-06-01,2024-08-13 19:20:48.570625,2024-08-13 19:20:48.570625,0.7741617357001973,0.8050346129641283
2005-07-01,2024-08-13 19:20:48.573522,2024-08-13 19:20:48.573522,0.7751479289940829,0.8078508495909377
2005-08-01,2024-08-13 19:20:48.626239,2024-08-13 19:20:48.626239,0.7761341222879685,0.8094084329767149
2005-09-01,2024-08-13 19:20:48.629223,2024-08-13 19:20:48.629223,0.7771203155818541,0.8098568281938326
2005-10-01,2024-08-13 19:20:48.631905,2024-08-13 19:20:48.631905,0.7781065088757397,0.810596286972939
2005-11-01,2024-08-13 19:20:48.634580,2024-08-13 19:20:48.634580,0.7790927021696252,0.813388923851479
2005-12-01,2024-08-13 19:20:48.637191,2024-08-13 19:20:48.637191,0.7800788954635108,0.8146397105097546
2006-01-01,2024-08-13 19:20:48.639921,2024-08-13 19:20:48.639921,0.7810650887573964,0.816724354940214
2006-02-01,2024-08-13 19:20:48.645048,2024-08-13 19:20:48.645048,0.782051282051282,0.8191393958464442
2006-03-01,2024-08-13 19:20:48.647800,2024-08-13 19:20:48.647800,0.7830374753451677,0.8215701699181875
2006-04-01,2024-08-13 19:20:48.650913,2024-08-13 19:20:48.650913,0.7840236686390533,0.8228996224040276
2006-05-01,2024-08-13 19:20:48.653665,2024-08-13 19:20:48.653665,0.7850098619329389,0.8231906859660164
2006-06-01,2024-08-13 19:20:48.657089,2024-08-13 19:20:48.657089,0.7859960552268245,0.8238278791692889
2006-07-01,2024-08-13 19:20:48.659678,2024-08-13 19:20:48.659678,0.7869822485207101,0.8253539962240403
2006-08-01,2024-08-13 19:20:48.662235,2024-08-13 19:20:48.662235,0.7879684418145957,0.8266598489616112
2006-09-01,2024-08-13 19:20:48.664797,2024-08-13 19:20:48.664797,0.7889546351084813,0.8277375707992448
2006-10-01,2024-08-13 19:20:48.667626,2024-08-13 19:20:48.667626,0.7899408284023669,0.8279263687853996
2006-11-01,2024-08-13 19:20:48.670220,2024-08-13 19:20:48.670220,0.7909270216962525,0.8296491504090623
2006-12-01,2024-08-13 19:20:48.673012,2024-08-13 19:20:48.673012,0.7919132149901381,0.8310887350534927
2007-01-01,2024-08-13 19:20:48.675684,2024-08-13 19:20:48.675684,0.7928994082840237,0.8328508495909376
2007-02-01,2024-08-13 19:20:48.678252,2024-08-13 19:20:48.678252,0.7938856015779093,0.8334880427942101
2007-03-01,2024-08-13 19:20:48.681717,2024-08-13 19:20:48.681717,0.7948717948717949,0.835265890497168
2007-04-01,2024-08-13 19:20:48.687348,2024-08-13 19:20:48.687348,0.7958579881656805,0.8357378854625551
2007-05-01,2024-08-13 19:20:48.689965,2024-08-13 19:20:48.689965,0.7968441814595661,0.8369257394587791
2007-06-01,2024-08-13 19:20:48.727643,2024-08-13 19:20:48.727643,0.7978303747534518,0.8375471994965388
2007-07-01,2024-08-13 19:20:48.730500,2024-08-13 19:20:48.730500,0.7988165680473374,0.8373112020138452
2007-08-01,2024-08-13 19:20:48.733108,2024-08-13 19:20:48.733108,0.799802761341223,0.8371145374449339
2007-09-01,2024-08-13 19:20:48.735669,2024-08-13 19:20:48.735669,0.8007889546351085,0.8377910635619886
2007-10-01,2024-08-13 19:20:48.738255,2024-08-13 19:20:48.738255,0.8017751479289941,0.838357457520453
2007-11-01,2024-08-13 19:20:48.741053,2024-08-13 19:20:48.741053,0.8027613412228797,0.8392699811202015
2007-12-01,2024-08-13 19:20:48.743714,2024-08-13 19:20:48.743714,0.8037475345167653,0.8400959723096287
2008-01-01,2024-08-13 19:20:48.748935,2024-08-13 19:20:48.748935,0.8047337278106509,0.840103838892385
2008-02-01,2024-08-13 19:20:48.752946,2024-08-13 19:20:48.752946,0.8057199211045365,0.8395453115166772
2008-03-01,2024-08-13 19:20:48.756986,2024-08-13 19:20:48.756986,0.8067061143984221,0.8389946507237257
2008-04-01,2024-08-13 19:20:48.760951,2024-08-13 19:20:48.760951,0.8076923076923077,0.837271869100063
2008-05-01,2024-08-13 19:20:48.766388,2024-08-13 19:20:48.766388,0.8086785009861933,0.8357772183763373
2008-06-01,2024-08-13 19:20:48.770396,2024-08-13 19:20:48.770396,0.8096646942800789,0.834534298300818
2008-07-01,2024-08-13 19:20:48.773202,2024-08-13 19:20:48.773202,0.8106508875739645,0.8329845814977973
2008-08-01,2024-08-13 19:20:48.777076,2024-08-13 19:20:48.777076,0.8116370808678501,0.8307583385777219
2008-09-01,2024-08-13 19:20:48.779717,2024-08-13 19:20:48.779717,0.8126232741617357,0.827218376337319
2008-10-01,2024-08-13 19:20:48.782266,2024-08-13 19:20:48.782266,0.8136094674556213,0.8235604153555695
2008-11-01,2024-08-13 19:20:48.785139,2024-08-13 19:20:48.785139,0.814595660749507,0.8176762114537445
2008-12-01,2024-08-13 19:20:48.790670,2024-08-13 19:20:48.790670,0.8155818540433926,0.8121853366897419
2009-01-01,2024-08-13 19:20:48.797192,2024-08-13 19:20:48.797192,0.8165680473372782,0.8060336689741975
2009-02-01,2024-08-13 19:20:48.802196,2024-08-13 19:20:48.802196,0.8175542406311638,0.8001179987413468
2009-03-01,2024-08-13 19:20:48.805093,2024-08-13 19:20:48.805093,0.8185404339250494,0.7936674008810573
2009-04-01,2024-08-13 19:20:48.810702,2024-08-13 19:20:48.810702,0.819526627218935,0.7884046570169917
2009-05-01,2024-08-13 19:20:48.826049,2024-08-13 19:20:48.826049,0.8205128205128206,0.7856120201384519
2009-06-01,2024-08-13 19:20:48.829921,2024-08-13 19:20:48.829921,0.8214990138067062,0.7819383259911895
2009-07-01,2024-08-13 19:20:48.832936,2024-08-13 19:20:48.832936,0.8224852071005917,0.7792479546884833
2009-08-01,2024-08-13 19:20:48.836990,2024-08-13 19:20:48.836990,0.8234714003944773,0.7778241032095657
2009-09-01,2024-08-13 19:20:48.839654,2024-08-13 19:20:48.839654,0.8244575936883629,0.775943989930774
2009-10-01,2024-08-13 19:20:48.842288,2024-08-13 19:20:48.842288,0.8254437869822485,0.7745280050346129
2009-11-01,2024-08-13 19:20:48.844965,2024-08-13 19:20:48.844965,0.8264299802761341,0.7745122718691001
2009-12-01,2024-08-13 19:20:48.847625,2024-08-13 19:20:48.847625,0.8274161735700197,0.7725298930144745
2010-01-01,2024-08-13 19:20:48.853075,2024-08-13 19:20:48.853075,0.8284023668639053,0.772435494021397
2010-02-01,2024-08-13 19:20:48.855826,2024-08-13 19:20:48.855826,0.8293885601577909,0.7717039018250472
2010-03-01,2024-08-13 19:20:48.858494,2024-08-13 19:20:48.858494,0.8303747534516766,0.7729861548143485
2010-04-01,2024-08-13 19:20:48.861238,2024-08-13 19:20:48.861238,0.8313609467455622,0.7749528005034613
2010-05-01,2024-08-13 19:20:48.863980,2024-08-13 19:20:48.863980,0.8323471400394478,0.7791220893643801
2010-06-01,2024-08-13 19:20:48.870574,2024-08-13 19:20:48.870574,0.8333333333333334,0.7779893014474512
2010-07-01,2024-08-13 19:20:48.873462,2024-08-13 19:20:48.873462,0.834319526627219,0.7773521082441787
2010-08-01,2024-08-13 19:20:48.876500,2024-08-13 19:20:48.876500,0.8353057199211046,0.777375707992448
2010-09-01,2024-08-13 19:20:48.879818,2024-08-13 19:20:48.879818,0.8362919132149902,0.7767227816236627
2010-10-01,2024-08-13 19:20:48.882976,2024-08-13 19:20:48.882976,0.8372781065088758,0.7789254247954688
2010-11-01,2024-08-13 19:20:48.885979,2024-08-13 19:20:48.885979,0.8382642998027614,0.7799795468848333
2010-12-01,2024-08-13 19:20:48.888914,2024-08-13 19:20:48.888914,0.839250493096647,0.7806246066708621
2011-01-01,2024-08-13 19:20:48.891723,2024-08-13 19:20:48.891723,0.8402366863905326,0.7806482064191315
2011-02-01,2024-08-13 19:20:48.896470,2024-08-13 19:20:48.896470,0.8412228796844182,0.7823395217117685
2011-03-01,2024-08-13 19:20:48.899271,2024-08-13 19:20:48.899271,0.8422090729783038,0.7841016362492134
2011-04-01,2024-08-13 19:20:48.929022,2024-08-13 19:20:48.929022,0.8431952662721894,0.7866661422278162
2011-05-01,2024-08-13 19:20:48.932939,2024-08-13 19:20:48.932939,0.844181459566075,0.7874528005034612
2011-06-01,2024-08-13 19:20:48.949001,2024-08-13 19:20:48.949001,0.8451676528599605,0.7892778477029577
2011-07-01,2024-08-13 19:20:48.953156,2024-08-13 19:20:48.953156,0.8461538461538461,0.7897183763373191
2011-08-01,2024-08-13 19:20:48.957299,2024-08-13 19:20:48.957299,0.8471400394477318,0.790748898678414
2011-09-01,2024-08-13 19:20:48.965049,2024-08-13 19:20:48.965049,0.8481262327416174,0.7925031466331026
2011-10-01,2024-08-13 19:20:48.969052,2024-08-13 19:20:48.969052,0.849112426035503,0.7941629955947137
2011-11-01,2024-08-13 19:20:48.974234,2024-08-13 19:20:48.974234,0.8500986193293886,0.7952957835116424
2011-12-01,2024-08-13 19:20:48.986200,2024-08-13 19:20:48.986200,0.8510848126232742,0.7968769666456891
2012-01-01,2024-08-13 19:20:48.989617,2024-08-13 19:20:48.989617,0.8520710059171598,0.7995594713656388
2012-02-01,2024-08-13 19:20:48.993901,2024-08-13 19:20:48.993901,0.8530571992110454,0.801746381371932
2012-03-01,2024-08-13 19:20:48.996903,2024-08-13 19:20:48.996903,0.854043392504931,0.8035084959093769
2012-04-01,2024-08-13 19:20:49.001932,2024-08-13 19:20:49.001932,0.8550295857988166,0.8041614222781625
2012-05-01,2024-08-13 19:20:49.007285,2024-08-13 19:20:49.007285,0.8560157790927022,0.8050031466331026
2012-06-01,2024-08-13 19:20:49.013178,2024-08-13 19:20:49.013178,0.8570019723865878,0.8055774071743235
2012-07-01,2024-08-13 19:20:49.020106,2024-08-13 19:20:49.020106,0.8579881656804734,0.8067180616740087
2012-08-01,2024-08-13 19:20:49.023038,2024-08-13 19:20:49.023038,0.858974358974359,0.808102580239144
2012-09-01,2024-08-13 19:20:49.028416,2024-08-13 19:20:49.028416,0.8599605522682446,0.8095421648835744
2012-10-01,2024-08-13 19:20:49.032651,2024-08-13 19:20:49.032651,0.8609467455621302,0.8108008181246066
2012-11-01,2024-08-13 19:20:49.045688,2024-08-13 19:20:49.045688,0.8619329388560159,0.8120516047828822
2012-12-01,2024-08-13 19:20:49.050033,2024-08-13 19:20:49.050033,0.8629191321499015,0.8139631843926999
2013-01-01,2024-08-13 19:20:49.052764,2024-08-13 19:20:49.052764,0.8639053254437871,0.815449968533669
2013-02-01,2024-08-13 19:20:49.055339,2024-08-13 19:20:49.055339,0.8648915187376727,0.8176919446192573
2013-03-01,2024-08-13 19:20:49.125855,2024-08-13 19:20:49.125855,0.8658777120315583,0.8188089993706734
2013-04-01,2024-08-13 19:20:49.128831,2024-08-13 19:20:49.128831,0.8668639053254438,0.8202721837633732
2013-05-01,2024-08-13 19:20:49.131399,2024-08-13 19:20:49.131399,0.8678500986193294,0.8219556324732537
2013-06-01,2024-08-13 19:20:49.134124,2024-08-13 19:20:49.134124,0.868836291913215,0.8233637507866584
2013-07-01,2024-08-13 19:20:49.137571,2024-08-13 19:20:49.137571,0.8698224852071006,0.8243234738829451
2013-08-01,2024-08-13 19:20:49.141221,2024-08-13 19:20:49.141221,0.8708086785009862,0.8262350534927628
2013-09-01,2024-08-13 19:20:49.143884,2024-08-13 19:20:49.143884,0.8717948717948718,0.8276903713027061
2013-10-01,2024-08-13 19:20:49.146484,2024-08-13 19:20:49.146484,0.8727810650887574,0.8294210195091253
2013-11-01,2024-08-13 19:20:49.149058,2024-08-13 19:20:49.149058,0.873767258382643,0.8315685966016363
2013-12-01,2024-08-13 19:20:49.151592,2024-08-13 19:20:49.151592,0.8747534516765286,0.8320012586532409
2014-01-01,2024-08-13 19:20:49.154056,2024-08-13 19:20:49.154056,0.8757396449704142,0.8334487098804279
2014-02-01,2024-08-13 19:20:49.157107,2024-08-13 19:20:49.157107,0.8767258382642998,0.8346994965387035
2014-03-01,2024-08-13 19:20:49.159792,2024-08-13 19:20:49.159792,0.8777120315581854,0.8368785399622404
2014-04-01,2024-08-13 19:20:49.163673,2024-08-13 19:20:49.163673,0.878698224852071,0.8393250471994965
2014-05-01,2024-08-13 19:20:49.166313,2024-08-13 19:20:49.166313,0.8796844181459567,0.8409140969162995
2014-06-01,2024-08-13 19:20:49.169124,2024-08-13 19:20:49.169124,0.8806706114398423,0.8435336689741976
2014-07-01,2024-08-13 19:20:49.172894,2024-08-13 19:20:49.172894,0.8816568047337279,0.845445248584015
2014-08-01,2024-08-13 19:20:49.176435,2024-08-13 19:20:49.176435,0.8826429980276135,0.8468691000629326
2014-09-01,2024-08-13 19:20:49.181435,2024-08-13 19:20:49.181435,0.8836291913214991,0.849284140969163
2014-10-01,2024-08-13 19:20:49.185305,2024-08-13 19:20:49.185305,0.8846153846153847,0.8511721208307111
2014-11-01,2024-08-13 19:20:49.189882,2024-08-13 19:20:49.189882,0.8856015779092703,0.8534062303335431
2014-12-01,2024-08-13 19:20:49.193497,2024-08-13 19:20:49.193497,0.8865877712031559,0.8555931403398364
2015-01-01,2024-08-13 19:20:49.225637,2024-08-13 19:20:49.225637,0.8875739644970415,0.8571349905601006
2015-02-01,2024-08-13 19:20:49.228710,2024-08-13 19:20:49.228710,0.888560157790927,0.8592511013215859
2015-03-01,2024-08-13 19:20:49.232484,2024-08-13 19:20:49.232484,0.8895463510848126,0.8599905601006922
2015-04-01,2024-08-13 19:20:49.235257,2024-08-13 19:20:49.235257,0.8905325443786982,0.8621696035242291
2015-05-01,2024-08-13 19:20:49.238574,2024-08-13 19:20:49.238574,0.8915187376725838,0.8648206419131529
2015-06-01,2024-08-13 19:20:49.242201,2024-08-13 19:20:49.242201,0.8925049309664694,0.8660478288231591
2015-07-01,2024-08-13 19:20:49.246123,2024-08-13 19:20:49.246123,0.893491124260355,0.8683606041535558
2015-08-01,2024-08-13 19:20:49.249143,2024-08-13 19:20:49.249143,0.8944773175542406,0.8694697923222151
2015-09-01,2024-08-13 19:20:49.252023,2024-08-13 19:20:49.252023,0.8954635108481263,0.8705317809943359
2015-10-01,2024-08-13 19:20:49.254787,2024-08-13 19:20:49.254787,0.8964497041420119,0.8730412208936437
2015-11-01,2024-08-13 19:20:49.257824,2024-08-13 19:20:49.257824,0.8974358974358975,0.8748190685966016
2015-12-01,2024-08-13 19:20:49.261116,2024-08-13 19:20:49.261116,0.8984220907297831,0.8769666456891126
2016-01-01,2024-08-13 19:20:49.264126,2024-08-13 19:20:49.264126,0.8994082840236687,0.8778555695405915
2016-02-01,2024-08-13 19:20:49.273095,2024-08-13 19:20:49.273095,0.9003944773175543,0.8795468848332285
2016-03-01,2024-08-13 19:20:49.275822,2024-08-13 19:20:49.275822,0.9013806706114399,0.8815528634361233
2016-04-01,2024-08-13 19:20:49.279109,2024-08-13 19:20:49.279109,0.9023668639053255,0.883047514159849
2016-05-01,2024-08-13 19:20:49.281857,2024-08-13 19:20:49.281857,0.9033530571992111,0.8834015103838891
2016-06-01,2024-08-13 19:20:49.284794,2024-08-13 19:20:49.284794,0.9043392504930967,0.8853760226557582
2016-07-01,2024-08-13 19:20:49.289660,2024-08-13 19:20:49.289660,0.9053254437869823,0.8882315921963498
2016-08-01,2024-08-13 19:20:49.292376,2024-08-13 19:20:49.292376,0.9063116370808679,0.889403713027061
2016-09-01,2024-08-13 19:20:49.295613,2024-08-13 19:20:49.295613,0.9072978303747535,0.8917400881057268
2016-10-01,2024-08-13 19:20:49.298234,2024-08-13 19:20:49.298234,0.9082840236686391,0.8925896790434235
2016-11-01,2024-08-13 19:20:49.300866,2024-08-13 19:20:49.300866,0.9092702169625247,0.8935258023914411
2016-12-01,2024-08-13 19:20:49.325810,2024-08-13 19:20:49.325810,0.9102564102564102,0.8952721837633731
2017-01-01,2024-08-13 19:20:49.328689,2024-08-13 19:20:49.328689,0.9112426035502958,0.8970500314663311
2017-02-01,2024-08-13 19:20:49.331368,2024-08-13 19:20:49.331368,0.9122287968441815,0.8987177470106985
2017-03-01,2024-08-13 19:20:49.334028,2024-08-13 19:20:49.334028,0.9132149901380671,0.8997246696035243
2017-04-01,2024-08-13 19:20:49.337142,2024-08-13 19:20:49.337142,0.9142011834319527,0.901274386406545
2017-05-01,2024-08-13 19:20:49.342478,2024-08-13 19:20:49.342478,0.9151873767258383,0.9029735682819383
2017-06-01,2024-08-13 19:20:49.345324,2024-08-13 19:20:49.345324,0.9161735700197239,0.9045390182504719
2017-07-01,2024-08-13 19:20:49.348392,2024-08-13 19:20:49.348392,0.9171597633136095,0.9059864694776588
2017-08-01,2024-08-13 19:20:49.353493,2024-08-13 19:20:49.353493,0.9181459566074951,0.9070484581497796
2017-09-01,2024-08-13 19:20:49.356191,2024-08-13 19:20:49.356191,0.9191321499013807,0.9077721837633731
2017-10-01,2024-08-13 19:20:49.358841,2024-08-13 19:20:49.358841,0.9201183431952663,0.9089285714285714
2017-11-01,2024-08-13 19:20:49.361456,2024-08-13 19:20:49.361456,0.9211045364891519,0.9107300188797985
2017-12-01,2024-08-13 19:20:49.364025,2024-08-13 19:20:49.364025,0.9220907297830375,0.9118785399622403
2018-01-01,2024-08-13 19:20:49.366601,2024-08-13 19:20:49.366601,0.9230769230769231,0.9130270610446821
2018-02-01,2024-08-13 19:20:49.369136,2024-08-13 19:20:49.369136,0.9240631163708087,0.9160714285714285
2018-03-01,2024-08-13 19:20:49.371957,2024-08-13 19:20:49.371957,0.9250493096646943,0.9178492762743863
2018-04-01,2024-08-13 19:20:49.374413,2024-08-13 19:20:49.374413,0.92603550295858,0.9189977973568281
2018-05-01,2024-08-13 19:20:49.377120,2024-08-13 19:20:49.377120,0.9270216962524656,0.9215859030837005
2018-06-01,2024-08-13 19:20:49.380973,2024-08-13 19:20:49.380973,0.9280078895463512,0.9232614852108244
2018-07-01,2024-08-13 19:20:49.383933,2024-08-13 19:20:49.383933,0.9289940828402368,0.9236941472624293
2018-08-01,2024-08-13 19:20:49.386547,2024-08-13 19:20:49.386547,0.9299802761341224,0.9256686595342983
2018-09-01,2024-08-13 19:20:49.389723,2024-08-13 19:20:49.389723,0.930966469428008,0.9263530522341096
2018-10-01,2024-08-13 19:20:49.392698,2024-08-13 19:20:49.392698,0.9319526627218936,0.9276431718061674
2018-11-01,2024-08-13 19:20:49.395416,2024-08-13 19:20:49.395416,0.9329388560157791,0.9284062303335431
2018-12-01,2024-08-13 19:20:49.398021,2024-08-13 19:20:49.398021,0.9339250493096647,0.9298379483952172
2019-01-01,2024-08-13 19:20:49.425856,2024-08-13 19:20:49.425856,0.9349112426035503,0.9318675267463813
2019-02-01,2024-08-13 19:20:49.428727,2024-08-13 19:20:49.428727,0.9358974358974359,0.9319068596601635
2019-03-01,2024-08-13 19:20:49.431554,2024-08-13 19:20:49.431554,0.9368836291913215,0.9336925739458778
2019-04-01,2024-08-13 19:20:49.434477,2024-08-13 19:20:49.434477,0.9378698224852071,0.9361154814348646
2019-05-01,2024-08-13 19:20:49.437381,2024-08-13 19:20:49.437381,0.9388560157790927,0.9364144115796097
2019-06-01,2024-08-13 19:20:49.443133,2024-08-13 19:20:49.443133,0.9398422090729783,0.9380191944619257
2019-07-01,2024-08-13 19:20:49.445867,2024-08-13 19:20:49.445867,0.9408284023668639,0.9387271869100063
2019-08-01,2024-08-13 19:20:49.448555,2024-08-13 19:20:49.448555,0.9418145956607495,0.9404657016991819
2019-09-01,2024-08-13 19:20:49.451392,2024-08-13 19:20:49.451392,0.9428007889546351,0.9420626179987414
2019-10-01,2024-08-13 19:20:49.454277,2024-08-13 19:20:49.454277,0.9437869822485208,0.9428492762743864
2019-11-01,2024-08-13 19:20:49.458082,2024-08-13 19:20:49.458082,0.9447731755424064,0.9444855254877281
2019-12-01,2024-08-13 19:20:49.461075,2024-08-13 19:20:49.461075,0.945759368836292,0.9454767149150408
2020-01-01,2024-08-13 19:20:49.463703,2024-08-13 19:20:49.463703,0.9467455621301776,0.947466960352423
2020-02-01,2024-08-13 19:20:49.466259,2024-08-13 19:20:49.466259,0.9477317554240632,0.9495437382001258
2020-03-01,2024-08-13 19:20:49.469145,2024-08-13 19:20:49.469145,0.9487179487179488,0.938443989930774
2020-04-01,2024-08-13 19:20:49.471759,2024-08-13 19:20:49.471759,0.9497041420118344,0.7773599748269352
2020-05-01,2024-08-13 19:20:49.474390,2024-08-13 19:20:49.474390,0.95069033530572,0.7979625550660793
2020-06-01,2024-08-13 19:20:49.477246,2024-08-13 19:20:49.477246,0.9516765285996056,0.8342668344870988
2020-07-01,2024-08-13 19:20:49.480508,2024-08-13 19:20:49.480508,0.9526627218934912,0.8467353681560731
2020-08-01,2024-08-13 19:20:49.483477,2024-08-13 19:20:49.483477,0.9536489151873768,0.8588027061044682
2020-09-01,2024-08-13 19:20:49.486949,2024-08-13 19:20:49.486949,0.9546351084812623,0.8670311516677155
2020-10-01,2024-08-13 19:20:49.525707,2024-08-13 19:20:49.525707,0.9556213017751479,0.8723253618628067
2020-11-01,2024-08-13 19:20:49.529232,2024-08-13 19:20:49.529232,0.9566074950690335,0.8744336060415355
2020-12-01,2024-08-13 19:20:49.532265,2024-08-13 19:20:49.532265,0.9575936883629191,0.8725220264317181
2021-01-01,2024-08-13 19:20:49.534862,2024-08-13 19:20:49.534862,0.9585798816568047,0.8756529263687854
2021-02-01,2024-08-13 19:20:49.537747,2024-08-13 19:20:49.537747,0.9595660749506904,0.8797986154814349
2021-03-01,2024-08-13 19:20:49.540438,2024-08-13 19:20:49.540438,0.960552268244576,0.8863357457520452
2021-04-01,2024-08-13 19:20:49.543220,2024-08-13 19:20:49.543220,0.9615384615384616,0.888845185651353
2021-05-01,2024-08-13 19:20:49.547102,2024-08-13 19:20:49.547102,0.9625246548323472,0.8923930144745121
2021-06-01,2024-08-13 19:20:49.549693,2024-08-13 19:20:49.549693,0.9635108481262328,0.8985132158590309
2021-07-01,2024-08-13 19:20:49.552170,2024-08-13 19:20:49.552170,0.9644970414201184,0.9058999370673378
2021-08-01,2024-08-13 19:20:49.554802,2024-08-13 19:20:49.554802,0.965483234714004,0.9095578980490874
2021-09-01,2024-08-13 19:20:49.557410,2024-08-13 19:20:49.557410,0.9664694280078896,0.9133338577721838
2021-10-01,2024-08-13 19:20:49.560045,2024-08-13 19:20:49.560045,0.9674556213017752,0.9200991189427313
