created_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,Cumulative_Sum,Rolling_3M_Average,Rolling_6M_Average,Rolling_12M_Average,MACD,Trend,Seasonal,Residual,RSI,Rolling_3M_StdDev,Rolling_6M_StdDev,Rolling_12M_StdDev,Momentum_3M,Momentum_6M,Momentum_12M,Z_Score,Days_Since_Peak,Days_Since_Trough
2024-08-13 17:04:31.239568,0.6996587030716723,0.5156423054241042,0.5343072098104806,0.27040432244484425,0.6427082764245308,0.5119906212687286,0.5098114776789033,0.506906683120725,0.35722752213500175,0.5232207904357633,1.0,0.720157493871442,1.0,0.26692028415787955,0.2311707738497892,0.23870950101459892,0.428766274023558,0.2897392767031089,0.24117135401565615,0.5156423054241042,0.0,0.6998205875756897
2024-08-13 17:04:31.243022,0.7030716723549487,0.5152539447377127,0.35303054845812554,0.23901813496679603,0.6463759290768486,0.5144556676809304,0.5123748641783197,0.5100678478569298,0.35476821379313056,0.5257716828220029,0.30386833781565725,0.6219556314242667,0.9647552613480301,0.14471326647682606,0.2158694342025148,0.22074871666733226,0.3676379417234962,0.24001261564339346,0.2146709191069857,0.5152539447377127,0.18543046357615894,0.7029603050011214
2024-08-13 17:04:31.246333,0.7064846416382252,0.517289242408987,0.4572765659670251,0.2142935357881155,0.6500477178938111,0.5162851943149867,0.51491751919796,0.5130059528671655,0.35158239985338857,0.528408425583033,0.087126401786074,0.6089519219462278,0.9631094984444535,0.0744019529454077,0.18880198233709994,0.20640112665934696,0.33490390576565215,0.23822539949537333,0.19408524209915962,0.517289242408987,0.0,0.7064364207221351
2024-08-13 17:04:31.251139,0.7098976109215016,0.5187491909152366,0.4324581444503003,0.18788099305026412,0.6537224736415964,0.5173251357701343,0.5172943223793887,0.5157034047082565,0.34707671323003547,0.5311603719719991,0.0,0.5620672252170134,0.9617978361669226,0.12087475920609625,0.14589539696799342,0.19375544934184896,0.2942343459392446,0.22392767031118538,0.17187590605972733,0.5187491909152367,0.0,0.7098004036779547
2024-08-13 17:04:31.255450,0.7133105802047781,0.5210218201170835,0.46729603318641433,0.1815915676054754,0.6574018478629781,0.5192557678234411,0.51952112720714,0.5183461912080536,0.3426998926101383,0.5339249434160813,0.35956766631147496,0.5349013328352009,0.959478187523843,0.12951458426826862,0.11056845647398783,0.18108120079473777,0.3401115933044036,0.21099663582842776,0.1668309654972461,0.5210218201170836,0.0,0.7132765193989684
2024-08-13 17:04:31.263119,0.7167235494880546,0.5227406757475943,0.44342980640322516,0.17792187928301112,0.6610847151704025,0.5210804799137234,0.5213723264012955,0.5209575608450381,0.33771644666958456,0.5368163966640818,0.5148790897762957,0.48541321229845363,0.9566410065453872,0.1378569461813191,0.102446294325369,0.16264476097884328,0.33465592064476174,0.17861648444070477,0.16393157436938227,0.5227406757475944,0.0,0.7166405023547882
2024-08-13 17:04:31.267171,0.720136518771331,0.5266962012571379,0.5391690720152053,0.17432425564940535,0.6647756209603519,0.5237405153487653,0.5232466960728481,0.5235412836427473,0.33537389563450437,0.5397990659352971,0.3319202708569695,0.5400267150310941,0.9578900310481955,0.20034955634165166,0.152245954390228,0.157848293681774,0.37768133911965107,0.18061396131202578,0.16138011017686207,0.5266962012571379,0.0,0.7201166180758017
2024-08-13 17:04:31.269979,0.7235494880546075,0.5286883477410353,0.45488064003719786,0.1644113563712199,0.6684705752224094,0.5263066671802179,0.5255247198506359,0.5260357825500688,0.33244155268445097,0.5429679547694775,0.27422996904651076,0.49805087830740247,0.9577907736081199,0.20844915985999105,0.1678440605004771,0.15382712095977952,0.37284562926224407,0.21541211101766258,0.15314583937373097,0.5286883477410355,0.0,0.7235927337968154
2024-08-13 17:04:31.274196,0.7269624573378839,0.5338233390388794,0.588972697234468,0.1916151592942711,0.6721759648963267,0.5300162731579556,0.528328347615697,0.5287904130814789,0.3333794102856438,0.5463546258044134,0.4930608413253772,0.5736698232582476,0.9587627765186992,0.25319678056604317,0.2162115884230963,0.16023794160182742,0.43174209547427106,0.2607232968881402,0.17715279791243876,0.5338233390388794,0.0,0.7269567167526352
2024-08-13 17:04:31.277707,0.7303754266211604,0.5359089797620931,0.4585283457001762,0.18796613786696953,0.6758855930428481,0.5330999884450949,0.5312380717772609,0.5315142550873329,0.3331678012806578,0.5498637598739764,0.6644621482496289,0.514160963852895,0.957716022912031,0.2558707079111359,0.23250294484060305,0.16322924133805017,0.3995040297582149,0.2698696383515537,0.17431139460713246,0.5359089797620932,0.0,0.7304328324736489
2024-08-13 17:04:31.280442,0.7337883959044368,0.539706284251255,0.5312181643137914,0.19335875676379782,0.6796029381325936,0.5367879289758504,0.5344063296866253,0.5342940191089924,0.33439928619587894,0.5534518005380165,0.3679220017703577,0.5408996726754615,0.9595316061090284,0.20537272957271124,0.2504255931135489,0.1739618805263496,0.43062616243025187,0.2921572750210227,0.1794723108147288,0.539706284251255,0.0,0.7337968154294685
2024-08-13 17:04:31.284826,0.7372013651877133,0.5458912877752686,0.6322129074329197,0.21341607070448065,0.6833328524859239,0.5408273312020953,0.5383318963572352,0.5372704526918595,0.34001332789405386,0.557039525575679,0.9169330694677456,0.6426365482330458,0.9631474581442188,0.3469273860933524,0.284955487506157,0.20532561776666997,0.44872907625542435,0.3574432296047074,0.1976224992751514,0.5458912877752687,0.0,0.7372729311504822
2024-08-13 17:04:31.288828,0.7406143344709897,0.5495375631086117,0.5239520461600486,0.2111697121081869,0.6870701768586001,0.5453891114278009,0.5422050245789984,0.5402318061805766,0.3455244754467104,0.5605335095791029,1.0,0.6540823106903022,0.963572271306822,0.3422072238176445,0.314832554135356,0.2402243438204143,0.47563546187228917,0.3529226240538267,0.1962307915337787,0.5495375631086117,0.0,0.7407490468714959
2024-08-13 17:04:31.291777,0.7440273037542662,0.5535650072637832,0.5397359675523908,0.25176114858453574,0.690815685868029,0.5500279243538881,0.5464232709640993,0.5435789587446322,0.3514135762251956,0.5639776246148176,0.30386833781565725,0.7099523501144065,0.9636523728753281,0.26429552414214424,0.31844492648064243,0.26632795905973555,0.4796032238065745,0.38267451640033495,0.2318353145839384,0.5535650072637833,0.0,0.7438887642969276
2024-08-13 17:04:31.294687,0.7474402730375426,0.5561468866418307,0.4784784047619426,0.25637550973486134,0.6945664418142333,0.5534606940646305,0.5502085952715154,0.5469738649401634,0.35555439792719074,0.567432786573759,0.087126401786074,0.6869972470080218,0.962563210529432,0.22934939722209133,0.31977471603703533,0.28412481717311233,0.4174829510229369,0.3453532380151354,0.23624238909828837,0.5561468866418308,0.0,0.7473648800179413
2024-08-13 17:04:31.319982,0.7508532423208191,0.5598506968916761,0.5255150354356004,0.2766403773152891,0.6983247247031656,0.5569127219504679,0.5542683068112664,0.5505648123596449,0.35981290494921064,0.57090909550002,0.0,0.7073135738314326,1.0,0.21754652360286353,0.2943442288363606,0.29628739768335205,0.41847489150650563,0.36900756938603474,0.2543345897361534,0.5598506968916761,0.0,0.750728862973761
2024-08-13 17:04:31.322932,0.7542662116040956,0.5616774304906289,0.44641073756723365,0.27208880931811424,0.7020867199094823,0.559628124638909,0.557993875676974,0.5541168028692394,0.36154756752354505,0.5744889298782347,0.35956766631147496,0.6274661164808586,1.0,0.194023844625191,0.2381391452916304,0.29774404283353534,0.3805331680099172,0.34020185029436395,0.2507393447376041,0.561677430490629,0.0,0.7542049786947747
2024-08-13 17:04:31.325750,0.757679180887372,0.563834989859471,0.460208133326531,0.2757454789193796,0.7058530997426309,0.5622014982860224,0.5610365252088696,0.5577071219514647,0.36173760361741586,0.5780495110473967,0.5148790897762957,0.5694889007293081,1.0,0.13732673604862206,0.2080349039616866,0.2877791673794566,0.37321760694358497,0.281328847771235,0.2542766019135976,0.5638349898594711,0.0,0.7575689616505944
2024-08-13 17:04:31.328589,0.7610921501706485,0.5652158278555299,0.4275691857743409,0.25144807851792,0.709622285736952,0.5639973231136617,0.5636950326154953,0.5610724962959515,0.3596528753531686,0.5815330793803493,0.3319202708569695,0.49237907999919334,1.0,0.12279255954372192,0.16945940496126646,0.2732066811072281,0.3331680099194087,0.2482127838519754,0.2335169614380988,0.56521582785553,0.0,0.761045077371608
2024-08-13 17:04:31.331884,0.7645051194539249,0.5686463472519885,0.5133148152398704,0.2641658296755182,0.7133984432879356,0.5663299695720836,0.5662523216208601,0.5645635380916891,0.3586132935536539,0.5849326910967794,0.27422996904651076,0.5030589268563813,1.0,0.17057964667831726,0.16341952617138103,0.2526970312638175,0.36081835089894476,0.23948696383515172,0.24511452594954913,0.5686463472519885,0.0,0.7645211930926217
2024-08-13 17:04:31.334716,0.7679180887372014,0.5725946808969691,0.5346826508734589,0.2523614998836152,0.7171826247060216,0.569262026730347,0.5690413154001968,0.5679509042401452,0.3591126866272509,0.5882982151643956,0.4930608413253772,0.5282997503571198,1.0,0.2542438141982802,0.177586679657786,0.24243179206692034,0.3916924984500878,0.25946173254835586,0.23554653522759955,0.5725946808969692,0.0,0.7678851760484414
2024-08-13 17:04:31.337714,0.7713310580204777,0.5763488341987546,0.5262377499815346,0.26709803782049496,0.7209744353747949,0.5729884836112926,0.571838845671206,0.5714840446320519,0.3605465328404913,0.5915930389233601,0.6644621482496289,0.5496314059013876,1.0,0.26520538692822665,0.21816241664579566,0.22783334785463416,0.4326100433973963,0.26019764507990145,0.24899971006088778,0.5763488341987546,0.0,0.7713612917694551
2024-08-13 17:04:31.340401,0.7747440273037542,0.5808365576859456,0.5564429767604171,0.2725877125587297,0.7247753660673786,0.5770688094596157,0.5750875905020552,0.5750775054005581,0.36369955819082744,0.5948793407701221,0.3679220017703577,0.6185567769194963,1.0,0.2841215290826162,0.2630330581864528,0.21956613308573625,0.45083694978301225,0.29909587888982025,0.2545665410263836,0.5808365576859457,0.0,0.7747252747252747
2024-08-13 17:04:31.343004,0.7781569965870306,0.5858924384735988,0.5795763942964733,0.2611435740361143,0.7285865714021716,0.5815198551785232,0.5788277933534873,0.5785723172198338,0.3689407283288893,0.5983262964432379,0.9169330694677456,0.6773046672581914,1.0,0.3287563715806257,0.3117888727302864,0.2323629371491423,0.46993180409176044,0.3414634146341453,0.24546245288489432,0.5858924384735988,0.0,0.7782013904462884
2024-08-13 17:04:31.345623,0.7815699658703071,0.5889130215899772,0.4947632102913875,0.2547928501368985,0.7324039152145293,0.5857253591649656,0.5828460419336858,0.5820124636978146,0.3729742437083528,0.601977146756481,1.0,0.6552987359192635,1.0,0.2809799655163305,0.31633000715853576,0.24468493150076354,0.4572845629262192,0.3654331370899855,0.24041751232240982,0.5889130215899774,0.0,0.7816775061673021
2024-08-13 17:04:31.350746,0.7849829351535835,0.5916531219884067,0.4829707485436284,0.24244936917819931,0.7362268275029634,0.5893458960828872,0.586747218628088,0.585340137806927,0.37563197271979726,0.6057665570496256,0.30386833781565725,0.6414184350875064,1.0,0.19840422366878266,0.2991537361794855,0.25742038204255785,0.42715437073775797,0.35534062237174047,0.23003769208466124,0.5916531219884068,0.0,0.7848172235927339
2024-08-13 17:04:31.354589,0.78839590443686,0.5947456237504136,0.4973481503194578,0.24655279393588347,0.7400560244231899,0.5923092477756806,0.5905032749640553,0.5887124238612329,0.37766354338032837,0.6095771143100897,0.087126401786074,0.6259430530697884,1.0,0.20092399156372603,0.2748472182383135,0.2670386515102129,0.3933044017358948,0.3428301093355786,0.23415482748622846,0.5947456237504136,0.0,0.7882933393137476
2024-08-13 17:04:31.360703,0.7918088737201365,0.5963278339542308,0.4349166479879958,0.22685835536292698,0.7438884367364264,0.5947911450910908,0.5938910426592878,0.5918993504249443,0.37711556321204676,0.6134157623181873,0.0,0.5397833502781274,1.0,0.1637144259030974,0.22643283953149582,0.2723476155887574,0.3685058896466214,0.31108074011774034,0.21704841983183498,0.5963278339542308,0.0,0.7916573222695672
2024-08-13 17:04:31.364381,0.7952218430034129,0.6000819872560159,0.5242681211526309,0.2437806283603976,0.7477284783003503,0.5976124677425565,0.597154421475862,0.5952546713733313,0.3775236568672913,0.6172241101940059,0.35956766631147496,0.5338013738515708,1.0,0.18872176174311026,0.19916370642456585,0.2753372221583049,0.3859888406695555,0.3003574432296016,0.23258915627717985,0.6000819872560159,0.0,0.7951334379905809
2024-08-13 17:04:31.367157,0.7986348122866894,0.6039727859844941,0.5295748096129401,0.25886987641294884,0.7515764268079942,0.6007009975734696,0.6002202414851543,0.5987614216004753,0.3788630680148899,0.6209765922009354,0.5148790897762957,0.542805189855902,1.0,0.26321053063564387,0.2139363705358324,0.27645959554353716,0.39975201487910184,0.2833263246425501,0.24656422151347934,0.6039727859844942,0.0,0.7984974209464006
2024-08-13 17:04:31.370146,0.8020477815699658,0.60826632912849,0.5457580461031394,0.2846131119842477,0.7554331007230337,0.6046970689057503,0.6035019127838841,0.6025226484164017,0.3814677650189339,0.6248108214397421,0.3319202708569695,0.5771018031262894,1.0,0.28188005078891454,0.24420835256831838,0.27225734384307804,0.4464972101673931,0.30193439865433286,0.2700492896491726,0.60826632912849,0.0,0.8019735366674142
2024-08-13 17:04:31.374525,0.8054607508532423,0.6119413719200839,0.5200599317908896,0.28608290837255984,0.7592972431191101,0.6086666602472746,0.6069421189279631,0.6063052386990404,0.3841880975773792,0.628509015709672,0.27422996904651076,0.5860993597732176,1.0,0.2746137382965218,0.27016649545940347,0.2675830869079103,0.44513329200248,0.31560134566862413,0.27202087561611904,0.6119413719200839,0.0,0.8054496523884279
2024-08-13 17:04:31.377235,0.8088737201365187,0.6161270370956375,0.5406161137842687,0.2873755981313105,0.7631698916912403,0.6127349497361632,0.6105676888912195,0.6101085641111352,0.3876664704594222,0.6314443410242014,0.4930608413253772,0.6392273786824048,1.0,0.27081470884066666,0.29957985545528715,0.266835277087887,0.45021698698078794,0.3315811606391922,0.2739344737605129,0.6161270370956377,0.0,0.8088136353442477
2024-08-13 17:04:31.381426,0.8122866894197952,0.6202839348129396,0.5390688862411115,0.2901715614144823,0.7670509879777332,0.6167575010591995,0.6146298394285916,0.6139470764095802,0.39165976106524664,0.6336672976037958,0.6644621482496289,0.7218979234312262,1.0,0.2872140776108514,0.3049807002618055,0.26886468719934087,0.44786112833229913,0.3692178301093356,0.2771817918237154,0.6202839348129396,0.0,0.8122897510652614
2024-08-13 17:04:31.387323,0.8156996587030716,0.6236784948865841,0.5077129691702095,0.27955544068871363,0.7709389827437749,0.6206861687786467,0.6186310150254448,0.617690081445075,0.3949682228580509,0.6356696313452339,0.3679220017703577,0.7962583858978733,1.0,0.2604189590987443,0.2994246853348884,0.273635387788314,0.44302541847489213,0.36396131202691223,0.2683676427950122,0.6236784948865842,0.0,0.815653734021081
2024-08-13 17:04:31.390906,0.8191126279863481,0.628554579060167,0.5675819636487968,0.2769447954196847,0.7748368867664566,0.6248459345992372,0.6227992619593197,0.6214173780491634,0.39972890477792467,0.6379399318815153,0.9169330694677456,0.8954847668339957,1.0,0.2862562423750409,0.3043952108393488,0.2899613035420535,0.45492870427773746,0.3783641715727491,0.2669179472310786,0.628554579060167,0.0,0.8191298497420947
2024-08-13 17:04:31.419959,0.8225255972696245,0.6336176517123828,0.574646880709845,0.2943481423843602,0.7787450800467705,0.6293090166775794,0.6270979952659053,0.6253231224340277,0.4058288812959785,0.6406562124897772,1.0,1.0,1.0,0.3422004162445576,0.32434933749555483,0.30959468886893254,0.4705517668939847,0.38961312026912953,0.28338648883734413,0.6336176517123829,0.0,0.8226059654631084
2024-08-13 17:04:31.423036,0.825938566552901,0.6312155689484054,0.27276928047196347,0.24849993629571066,0.7826483917758781,0.6318318376150673,0.6303662520777211,0.6287796056806709,0.4026975984944304,0.6435047405503829,0.30386833781565725,0.8026336000053866,0.8093089024353253,0.17438483885037898,0.26859994323638564,0.3024528412555628,0.37061376317420924,0.30077796467619744,0.24192519570889925,0.6312155689484055,0.19205298013245034,0.8258578156537341
2024-08-13 17:04:31.425764,0.8293515358361774,0.6220675172245156,0.0,0.14033389247109973,0.7865331126872187,0.6296604783730693,0.6313735580950937,0.6311666589171736,0.3831422062885263,0.6462891964562729,0.087126401786074,0.30062694848872545,0.18295785503601358,0.4196412788335392,0.20765180721928167,0.26636209208042566,0.12882827030378113,0.10586627417997772,0.1432299217164378,0.6220675172245156,0.3973509933774834,0.8293339313747478
2024-08-13 17:04:31.428871,0.8327645051194539,0.6196582425959756,0.2718913512361626,0.10507671847929076,0.7904129374319305,0.6249879636405655,0.6312674616985907,0.633204984976456,0.36015926374862106,0.6490442991090184,0.0,0.08652260486040775,0.006687242798356419,0.419830274581426,0.21435232128821416,0.21853418871225178,0.0,0.00988225399495312,0.11104668019715977,0.6196582425959756,0.5960264900662252,0.8326979143305674
2024-08-13 17:04:31.437387,0.8361774744027304,0.6223767674007163,0.48026985169838565,0.09559216954784147,0.7942982868064503,0.6220294264915456,0.6310467324139122,0.635152830470838,0.34176678018086665,0.6518025580255427,0.35956766631147496,0.0788712789175191,0.0,0.10247839502405899,0.22124734533839233,0.17261339229376876,0.08828270303781702,0.0,0.10269643374891357,0.6223767674007163,0.8013245033112583,0.8361740300515811
2024-08-13 17:04:31.442494,0.8395904436860068,0.6334090876400615,0.8176800766042678,0.157658622442985,0.7982060562395037,0.625825694257212,0.6318698941109184,0.6377246148606788,0.3385522534092793,0.6543414566094214,0.5148790897762957,0.44603468068461233,0.14538614737774136,0.5014201499566481,0.2523047388642838,0.1492790260254508,0.4362058276503407,0.08999158957106755,0.1602783415482754,0.6334090876400615,1.0,0.8395380130074008
2024-08-13 17:04:31.451169,0.8430034129692833,0.6407232139004357,0.6650053386647512,0.183437822768371,0.8021286895575171,0.6328765936139891,0.6330747589355725,0.6405603008981449,0.3421800710805323,0.6565934508157838,0.3319202708569695,0.6756451873652971,0.18976187978600967,0.635931228182417,0.33475379334344574,0.15468929830770783,0.6038437693738354,0.1228973927670293,0.1846332270223235,0.6407232139004357,0.0,0.8430141287284145
2024-08-13 17:04:31.454460,0.8464163822525597,0.6443910648274671,0.5172429113727399,0.1828276968301798,0.8060587767411448,0.6402452528598386,0.6353088807561866,0.643395358598355,0.34613987967922955,0.6590565990689656,0.27422996904651076,0.7349691026866388,0.1871185013681358,0.38496585385086945,0.44009774820281317,0.16910931563261594,0.6202107873527575,0.21162741799831547,0.1845752391997676,0.6443910648274671,0.0,0.8464902444494282
2024-08-13 17:04:31.457593,0.8498293515358362,0.6471239733613334,0.4794335413581285,0.1695804163260864,0.8099944177854261,0.6448359203481875,0.6395576146115469,0.6461034921728026,0.3490358286972361,0.662926809714854,0.4930608413253772,0.6870303020414021,0.1681206246634348,0.22114429627812263,0.4817624588102484,0.18890214745087291,0.4771233725976422,0.3853027754415437,0.17286169904319726,0.6471239733613334,0.0,0.8498542274052479
2024-08-13 17:04:31.461593,0.8532423208191126,0.6520647843159817,0.5677812532791352,0.1757924666280571,0.8139400996251523,0.6486321881138539,0.6450526762511142,0.6488801145081813,0.3540852980402116,0.6685771531321345,0.6644621482496289,0.6630307067662898,0.1835958143959444,0.2678071903978499,0.4440984831683553,0.22254022087010328,0.4362058276503407,0.4927460050462526,0.17918237170194112,0.6520647843159817,0.0,0.8533303431262615
2024-08-13 17:04:31.467210,0.856655290102389,0.6547473497979084,0.4769871251817886,0.1691396567064204,0.8178912330175728,0.6520986596310132,0.6505416403966298,0.6515945314551912,0.35767556314798027,0.6754511800165579,0.3679220017703577,0.5069044697344215,0.16515348032857524,0.26626444770162927,0.3146939466881643,0.2548785557361669,0.4192188468691874,0.4922203532380109,0.17344157726877268,0.6547473497979084,0.0,0.8566943260820812
2024-08-13 17:04:31.470636,0.8600682593856654,0.655337082692059,0.3932780610002759,0.13144302344310696,0.8218435648746608,0.6548477641258714,0.6542598922694749,0.6539344593974747,0.3572190273033778,0.6827058523127363,0.9169330694677456,0.21666772630320869,0.1178620374600321,0.12009184997532407,0.2332243223334103,0.2820999799106534,0.38226906385617476,0.33957106812447624,0.13888083502464704,0.6553370826920589,0.0,0.8601704418030949
2024-08-13 17:04:31.473290,0.863481228668942,0.6581491017361161,0.4819738211131894,0.11144736205768918,0.8258016113620529,0.6568843161422024,0.657214737887023,0.6560777177785511,0.35663682887903564,0.6895997636589684,1.0,0.05268944191286995,0.10962536023055014,0.12516702035829372,0.20332280281075102,0.31335231010247533,0.3455672659640419,0.2737594617325468,0.12073064656422111,0.6581491017361161,0.0,0.8636465575241086
2024-08-13 17:04:31.479033,0.8668941979522183,0.6628094299728149,0.5554807997869302,0.17261138767595968,0.8297691286434019,0.6595828679274354,0.6603378743404034,0.6588380033452674,0.35849098072224844,0.6963582712890779,0.30386833781565725,0.0,0.10653556969347022,0.2598642179073764,0.20630661615973708,0.3439151627316005,0.37966522008679904,0.2882674516400356,0.17767468831545496,0.6628094299728149,0.0,0.8667862749495403
2024-08-13 17:04:31.483164,0.8703071672354948,0.6786602994692406,1.0,0.3905147374529689,0.8337688583165423,0.6673896506567039,0.665685376623915,0.6637823892147159,0.37753956003416406,0.7036659688167455,0.087126401786074,0.3921047138446808,0.23863972400197664,0.7403527429687379,0.40104259613837984,0.3909818512026092,0.6427774333539996,0.48002523128679886,0.37924035952450097,0.6786602994692406,0.0,0.870262390670554
2024-08-13 17:04:31.485905,0.8737201365187713,0.6918142197546138,0.888550563400876,0.5261487650227739,0.8377953195979343,0.6786580903593575,0.6724255465488795,0.6700864969066953,0.40615351633403074,0.7117993449490156,0.0,0.6295788254238406,0.4506114218235253,1.0,0.6386035054783592,0.444934092390933,0.8210787352758911,0.6000841042893216,0.5047260075384172,0.6918142197546139,0.0,0.8736263736263736
2024-08-13 17:04:31.488647,0.8771331058020477,0.706852408555442,0.9589323319534919,0.6319833813927056,0.8418523417283443,0.6934002233948313,0.6812608154300746,0.6774669463186345,0.44451298417705354,0.7207337808284118,0.35956766631147496,0.9007218094015728,0.8930013370180885,0.9713059349592729,0.8859962541110038,0.5253245852633245,0.9999999999999999,0.7806980656013444,0.6040591475790067,0.706852408555442,0.0,0.8771024893473873
2024-08-13 17:04:31.491874,0.8805460750853242,0.7142384534614445,0.6569391617684848,0.5963784802838987,0.8459243738979423,0.7053089974194049,0.6912485106870776,0.6845288287416542,0.47960386249497844,0.7306034176655456,0.5148790897762957,0.8098622903865401,1.0,0.7868505995421309,0.988675842460588,0.6126119891362326,0.854060756354622,0.8800462573591233,0.5746593215424773,0.7142384534614445,0.0,0.8804664723032071
2024-08-13 17:04:31.496888,0.8839590443686006,0.7169785538598739,0.4758881221534146,0.5544924253884662,0.8500019745436166,0.7137320417517237,0.7012240109559771,0.6911910886696968,0.5053791309164799,0.7412914737005898,0.3319202708569695,0.49606717776781606,1.0,0.3606413229011823,0.9237583556766131,0.6751327073453288,0.6745195288282678,0.8789949537426398,0.5377790663960567,0.7169785538598737,0.0,0.8839425880242208
2024-08-13 17:04:31.499980,0.8873720136518771,0.7221351207514057,0.569233619450589,0.5660013074552543,0.854090054447419,0.7188474945114196,0.7112836566427927,0.6979834144097836,0.5268674199181301,0.752355440751721,0.27422996904651076,0.267046551051869,1.0,0.27607282641423864,0.7112577669812561,0.720336952574478,0.504153750774954,0.8862489486963783,0.5497825456654097,0.722135120751406,0.0,0.8874187037452345
2024-08-13 17:04:31.503340,0.8907849829351535,0.7358931576600549,0.9006507246228204,0.6593514267188239,0.858206093654986,0.7260957901629244,0.7209884281757886,0.7057389811637056,0.556517415334365,0.7632224569430384,0.4930608413253772,0.40835245836613016,1.0,0.6732524492444736,0.6271344367543412,0.7785603492785123,0.6140111593304374,0.8556560134566814,0.6386778776456947,0.7358931576600549,0.0,0.8907826867010541
2024-08-13 17:04:31.507806,0.89419795221843,0.7486227579362226,0.8576267956747552,0.7238617129089944,0.8623480021608609,0.7366877864653545,0.7306212492789712,0.7141750371661484,0.590817293942983,0.7737732155036943,0.6644621482496289,0.5197901657102513,1.0,0.9121319820207309,0.6549283751919981,0.8458876402877814,0.7862368257904522,0.8494533221194205,0.701478689475209,0.7486227579362223,0.0,0.8942588024220678
2024-08-13 17:04:31.520736,0.8976109215017064,0.7617694863570328,0.8704671985487911,0.8118665322650362,0.8665166276595647,0.7499542618341484,0.7399333421950247,0.723525323876439,0.6289399211882953,0.7841778390513783,0.3679220017703577,0.6707983582948146,1.0,0.8908956534719314,0.8139972976284249,0.9108800238161071,0.9239925604463797,0.8218040370058881,0.7858509712960289,0.761769486357033,0.0,0.8976227853778874
2024-08-13 17:04:31.524616,0.9010238907849829,0.7732045510118952,0.8024815500631879,0.9039504331509214,0.8707084916804774,0.7624431883834686,0.749932012941321,0.7338231431691566,0.6672818718508075,0.7945398530380459,0.9169330694677456,0.721510077706042,1.0,0.8469730585138446,0.9547675843708926,0.9512021589709347,0.8839429634221964,0.8809924306139549,0.8732966077123769,0.7732045510118952,0.0,0.9010989010989011
2024-08-13 17:04:31.527905,0.9044368600682593,0.7838197431065976,0.7692271604764627,0.9688581427649068,0.8749219280654028,0.7742243769980353,0.7612660348849827,0.7448027083849094,0.7042372671266085,0.8052771467880442,1.0,0.7369286331982677,1.0,0.7593099118100257,1.0,0.96386363704004,0.8474891506509645,0.996110176619004,0.9362133951870095,0.7838197431065977,0.0,0.9045750168199148
2024-08-13 17:04:31.535554,0.9078498293515358,0.7892424089869541,0.5727651147980455,0.9727744313782845,0.879146384479099,0.7834201556060543,0.7726451782846284,0.7558488773498238,0.732582702843144,0.8166870403493602,0.30386833781565725,0.5264533102576402,1.0,0.5617067832027033,0.8873444867855969,0.9294593924589192,0.7143211407315573,1.0,0.9423601043780789,0.7892424089869541,0.0,0.9077147342453465
2024-08-13 17:04:31.540020,0.9112627986348123,0.7998432173525309,0.7656078397930353,0.9199556741944674,0.8833923840259623,0.7923366906751914,0.7834889617065179,0.7664363601176745,0.7609422272576297,0.8281449091201187,0.087126401786074,0.5216798821159043,1.0,0.5611675181043528,0.8042201666069386,0.9204181434056109,0.6999380037197797,0.9538477712363309,0.900028993911276,0.7998432173525307,0.0,0.9111908499663602
2024-08-13 17:04:31.548975,0.9146757679180887,0.8110409504768208,0.7857776982816349,0.8968329082493027,0.8876611397860832,0.8014482147671687,0.7940729918817959,0.7768529351518247,0.7898060947771942,0.8390741037078837,0.0,0.5600484769647228,1.0,0.7505628758258609,0.7601692913103495,0.9295230443010254,0.7099814011159381,0.9314550042052159,0.884256306175701,0.8110409504768207,0.0,0.9145548329221799
2024-08-13 17:04:31.622453,0.9180887372013652,0.8247054931461528,0.874724266051653,0.8779289597357631,0.8919576648494725,0.8133184724415514,0.804744825971422,0.7871494977700308,0.8221103411753297,0.8495216524429638,0.35956766631147496,0.7098336333136157,1.0,0.8573490039423168,0.8061430045761283,0.9741900749533747,0.8520768753874777,0.9390243902438982,0.8731806320672653,0.824705493146153,0.0,0.9180309486431936
2024-08-13 17:04:31.719757,0.9215017064846416,0.8324942824676727,0.6557170317703442,0.8776538357487889,0.8962700184157248,0.82424748680815,0.8147983741641862,0.7974812472745869,0.8487048814433034,0.8596532591737596,0.5148790897762957,0.6256256309760387,1.0,0.7477613091086405,0.831828239727785,1.0,0.80359578425295,0.8857232968881426,0.876427950130471,0.8324942824676727,0.0,0.9213949315990133
2024-08-13 17:04:32.221195,0.9249146757679181,0.8433827654157617,0.7680627777510278,0.9435798948441376,0.9006044997320553,0.8350729884836112,0.8248982633117439,0.8085249028904764,0.8747627813603283,0.8696696622766193,0.3319202708569695,0.6912516642388722,1.0,0.6459566185821578,0.8790531620469021,0.9994626520397565,0.798264104153755,0.8897182506307846,0.9421281530878522,0.8433827654157618,0.0,0.924871047320027
2024-08-13 17:04:32.224062,0.9283276450511945,0.8557168131409749,0.8186421070406031,1.0,0.9049640464984412,0.8454531448599933,0.8361700908160763,0.8201956390881064,0.9020805644501706,0.8797406687428571,0.27422996904651076,0.8128979615031104,1.0,0.8000096186530589,0.8835189578996437,0.9805788528565798,0.7753254804711756,0.9907485281749346,1.0,0.8557168131409749,0.0,0.9283471630410407
