created_at,updated_at,id,value,Monthly_Percentage_Change,Annual_Percentage_Change,MACD,Trend,Seasonal,Residual,Cumulative_Sum,Rolling_3M_Growth,Rolling_6M_Growth,Rolling_12M_Growth,CPI_Ratio_12M,Days_Since_Peak,Days_Since_Trough,RSI
2024-08-13 15:59:55.609479,2024-08-13 15:59:55.609479,0.8236559139784946,0.6771495655452536,0.9827556621273406,0.8728696249505333,0.899564550721239,0.6885061506512198,0.9552871166387433,0.9362380117347491,0.629148154788138,0.9550215185101306,0.9303256544376989,0.8728696249505333,0.8827665022241602,0.8269934292310425,0.8234545197340501,0.90596818385398
2024-08-13 15:59:55.612321,2024-08-13 15:59:55.612321,0.8247311827956989,0.6790519117722669,0.9817441095078338,0.8720917212762666,0.900178903218627,0.690573833722534,0.843196159465549,0.937228880325359,0.6311168519915794,0.9561379427574543,0.9334291014603807,0.8720917212762666,0.8859249357863206,0.8280944770023086,0.8245508558494837,0.90884017296501
2024-08-13 15:59:55.615076,2024-08-13 15:59:55.615076,0.8258064516129032,0.6820750998303313,0.9833262369369451,0.8754367226487082,0.9013301531880021,0.6927749861290866,0.8012765416327454,0.9412586202278153,0.633093456617642,0.9586399595129349,0.9379501712252238,0.8754367226487082,0.8913929004144066,0.829160007103534,0.8256118262837743,0.9132981456977558
2024-08-13 15:59:55.617799,2024-08-13 15:59:55.617799,0.8268817204301074,0.684525870194862,0.9825008501896071,0.8779270491870877,0.9027123364355559,0.6950160192312285,0.862765218667704,0.9414604794479291,0.6350764714559207,0.9583910095561858,0.939353504967763,0.8779270491870877,0.8949483467581327,0.8302610548748002,0.8267081623992079,0.9131165711337718
2024-08-13 15:59:55.620470,2024-08-13 15:59:55.620470,0.8279569892473118,0.6869629299559546,0.9824703676387821,0.8819431036484885,0.9042554691601193,0.6973408891240978,0.9065176528101233,0.941509514193732,0.637065860645088,0.9591010619683704,0.9411475050171606,0.8819431036484885,0.8977755729797985,0.8313621026460665,0.8278044985146414,0.9227864558279841
2024-08-13 15:59:55.623160,2024-08-13 15:59:55.623160,0.8290322580645161,0.6908978731426417,0.98456076452007,0.8866241718811176,0.9063692195908307,0.6997431916084031,0.8041896710145409,0.9491277350997791,0.6390655420351274,0.9603070780637644,0.9447946100650644,0.8866241718811176,0.9036300314491736,0.8323565974072101,0.828794737586646,0.9349736092733167
2024-08-13 15:59:55.625852,2024-08-13 15:59:55.625852,0.8301075268817204,0.6944866235925209,0.9840491761904441,0.8909610285060322,0.9087991449573973,0.7020773767002422,0.8031893859229342,0.9542627342819103,0.6410746101275305,0.9618225559649662,0.9460392122081667,0.8909610285060322,0.9078322412636224,0.8334576451784763,0.8298910737020796,0.9714792149211807
2024-08-13 15:59:55.628557,2024-08-13 15:59:55.628557,0.8311827956989247,0.6969305386553326,0.9824354117370158,0.8945758015828711,0.9110959078092551,0.704303418154042,0.7971558753809802,0.9553403221800836,0.6430900705014857,0.961788291198755,0.9467058073694946,0.8945758015828711,0.9084822817416949,0.8345231752797017,0.8309520441363701,0.9738048507481142
2024-08-13 15:59:55.631262,2024-08-13 15:59:55.631262,0.8322580645161289,0.6969305386553326,0.979040415940518,0.8949862589130002,0.9125082091911726,0.7063891494233601,0.0,0.957871162592006,0.645105530875441,0.9563878117109146,0.9425765975430179,0.8949862589130002,0.9028526387700926,0.8356242230509678,0.8320483802518037,0.9736371695981215
2024-08-13 15:59:55.633755,2024-08-13 15:59:55.633755,0.8333333333333333,0.6989494250115684,0.9818360826714202,0.8957207218971914,0.9138342966380512,0.7083403925075527,0.8908661027669211,0.9464255590803177,0.6471262718298091,0.9542328888231616,0.9419381921333844,0.8957207218971914,0.9022347810022193,0.8366897531521933,0.8331093506860943,0.9889155905585151
2024-08-13 15:59:55.637117,2024-08-13 15:59:55.637117,0.8344086021505376,0.7013864847726611,0.9824063323374386,0.8973789328076685,0.9152067336760168,0.7102450595968965,0.8973858237919785,0.9485552690645025,0.6491533871350658,0.9542045896221126,0.941876732662776,0.8973789328076685,0.9023884263122852,0.8377908009234594,0.8342056868015278,1.0
2024-08-13 15:59:55.639687,2024-08-13 15:59:55.639687,0.8354838709677419,0.7030694613446675,0.9813575299702995,0.8979246054932067,0.9163672063979666,0.7120196050006318,1.0,0.9469571083110422,0.6511849044182215,0.9564666487647486,0.93880852425634,0.8979246054932067,0.9005411846152092,0.8388918486947257,0.8353020229169614,1.0
2024-08-13 15:59:55.642233,2024-08-13 15:59:55.642233,0.8365591397849462,0.7035938919261684,0.979760884903726,0.8951751705676276,0.9169909692098668,0.7135995500758898,0.9552871166387433,0.9435453775422888,0.6532177933971384,0.9544416641422824,0.934711310612046,0.8951751705676276,0.8962389120240031,0.839957378795951,0.836362993351252,1.0
2024-08-13 15:59:55.644955,2024-08-13 15:59:55.644955,0.8376344086021505,0.705030077636292,0.9810121336126508,0.8945044064818803,0.9174684046334781,0.7149096454809933,0.843196159465549,0.9456146302818937,0.6552544388500668,0.9530845628944145,0.9333548485885227,0.8945044064818803,0.8943418333484652,0.8410584265672172,0.8374593294666856,1.0
2024-08-13 15:59:55.647731,2024-08-13 15:59:55.647731,0.8387096774193548,0.7052151707827041,0.9792940588319171,0.8908174024166027,0.9174397879897414,0.7160194641082473,0.8012765416327454,0.9426568699356963,0.6572915684309109,0.9510766462986201,0.9335970308503536,0.8908174024166027,0.8899289749102739,0.8421239566684425,0.8385202999009761,1.0
2024-08-13 15:59:55.650413,2024-08-13 15:59:55.650413,0.8397849462365591,0.7073368866647244,0.9819472240374812,0.8903126858346663,0.9176124740643681,0.717025651146963,0.862765218667704,0.9462463969847579,0.6593342475521209,0.9532031927911279,0.9337028982412042,0.8903126858346663,0.8904304986974658,0.8432250044397087,0.8396166360164097,1.0
2024-08-13 15:59:55.653108,2024-08-13 15:59:55.653108,0.8408602150537634,0.7090061526332928,0.9813211422830559,0.8892654997062874,0.9178013253374571,0.7180455198841655,0.9065176528101233,0.9482535363814195,0.6613812927899029,0.9535040135089778,0.9326696469191357,0.8892654997062874,0.8899660139123924,0.844326052210975,0.8407129721318433,1.0
2024-08-13 15:59:55.655721,2024-08-13 15:59:55.655721,0.8419354838709677,0.7106445697441258,0.981274218703215,0.8862798104087019,0.9179911725003125,0.7192433962516804,0.8041896710145409,0.9513952941105099,0.6634326234562712,0.9554353653602352,0.9325903257464582,0.8862798104087019,0.8899065064975802,0.8453560646421595,0.8417385768849909,1.0
2024-08-13 15:59:55.658520,2024-08-13 15:59:55.658520,0.843010752688172,0.7119470770707297,0.9808125325309823,0.8833470661771629,0.9180760068572152,0.7205978844018739,0.8031893859229342,0.9512950490548322,0.6654873609487122,0.9543293384678687,0.9335930250772209,0.8833470661771629,0.8894922312842075,0.8464571124134257,0.8428349130004245,1.0
2024-08-13 15:59:55.661234,2024-08-13 15:59:55.661234,0.8440860215053763,0.7103223705633345,0.9768335987234741,0.8782789218411994,0.9171745418470827,0.7219031766575088,0.7971558753809802,0.9401597807611735,0.6675378488738941,0.9499572399206149,0.9296097214304595,0.8782789218411994,0.8826914980596774,0.847522642514651,0.843895883434715,0.9276702441276112
2024-08-13 15:59:55.692151,2024-08-13 15:59:55.692151,0.8451612903225806,0.7096745445508921,0.9781586588607418,0.8774828171325649,0.9158119799557554,0.7230789294274704,0.0,0.9437873934616539,0.6695866423513714,0.9469344358316689,0.928529865276781,0.8774828171325649,0.8784547582733733,0.8486236902859172,0.8449922195501486,0.8837519156028204
2024-08-13 15:59:55.695233,2024-08-13 15:59:55.695233,0.8462365591397849,0.709900769507618,0.9793485857714322,0.8752446713422704,0.9143733359426122,0.724219313551344,0.8908661027669211,0.9285785327731042,0.6716360275407456,0.9455176001682902,0.926067103923109,0.8752446713422704,0.8767531637110013,0.8496892203871427,0.8460531899844391,0.8690332246820813
2024-08-13 15:59:55.698185,2024-08-13 15:59:55.698185,0.8473118279569892,0.714452689849012,0.9852393761564486,0.8777864440806654,0.9142259731925096,0.7254484831653978,0.8973858237919785,0.9413565117557114,0.6736973186907107,0.9536720867741773,0.9297736122099614,0.8777864440806654,0.8852689632043473,0.8507902681584089,0.8471495260998727,0.8960484277920837
2024-08-13 15:59:55.701105,2024-08-13 15:59:55.701105,0.8483870967741935,0.7182128228418653,0.984131516277247,0.8802842656705453,0.914847707709649,0.7266249636852791,1.0,0.9499843764906468,0.6757684448096278,0.9595048676756373,0.9324865360760489,0.8802842656705453,0.8913845053084919,0.851891315929675,0.8482458622153063,0.9036509902282513
2024-08-13 15:59:55.704021,2024-08-13 15:59:55.704021,0.8494623655913978,0.7203482493273236,0.9819179857506926,0.8822345665584183,0.9155636973239906,0.727510635337324,0.9552871166387433,0.955415418088092,0.6778451563302379,0.9620252535012807,0.9335393922219829,0.8822345665584183,0.8931604490328997,0.8529568460309004,0.8493068326495968,0.9024146658100666
2024-08-13 15:59:55.706731,2024-08-13 15:59:55.706731,0.8505376344086021,0.7190148931429845,0.9772484993247338,0.8788288661484716,0.9152752402642773,0.7283533697441174,0.843196159465549,0.9486295541262106,0.6799183803367892,0.954211069557941,0.9339364388278139,0.8788288661484716,0.8870053302781815,0.8540578938021666,0.8504031687650304,0.8428209697269164
2024-08-13 15:59:55.709624,2024-08-13 15:59:55.709624,0.8516129032258064,0.718918918918919,0.9789112178277979,0.8784830985405176,0.9145848482842239,0.7293869201798067,0.8012765416327454,0.9449388004238597,0.681991353314051,0.9491389745940093,0.9346559988867823,0.8784830985405176,0.8839528311156657,0.8551234239033919,0.8514641391993211,0.8355956767746983
2024-08-13 15:59:55.712371,2024-08-13 15:59:55.712371,0.8526881720430107,0.7204887830125624,0.981153983841348,0.8777687066942313,0.914101335769604,0.7305849420973056,0.862765218667704,0.9456283819910372,0.6840684324132636,0.9483987487011297,0.9363815248127064,0.8777687066942313,0.8850913019521736,0.8562244716746581,0.8525604753147547,0.8365569614232415
2024-08-13 15:59:55.714869,2024-08-13 15:59:55.714869,0.853763440860215,0.7248007677937925,0.9848343289832993,0.8809321868192133,0.9146313740206747,0.7317272183709698,0.9065176528101233,0.9571983477433141,0.6861567898998433,0.9557754509293748,0.9359958708749418,0.8809321868192133,0.8923721455458564,0.8573255194459244,0.8536568114301882,0.8615487595495329
2024-08-13 15:59:55.717460,2024-08-13 15:59:55.717460,0.8548387096774193,0.722555656480831,0.976040004423468,0.8762032996287986,0.9139265731008246,0.7326102701233042,0.8041896710145409,0.9467037299640308,0.6882392750941134,0.9529678909986066,0.9282867218642216,0.8762032996287986,0.8844586802878678,0.858320014207068,0.8546470505021927,0.7785929213164773
2024-08-13 15:59:55.720195,2024-08-13 15:59:55.720195,0.8559139784946236,0.7208932458139814,0.9768124723865795,0.8726055545879433,0.9124421030784488,0.7332739780498982,0.8031893859229342,0.9379181744431864,0.690317412102475,0.9487429349253463,0.9234491922667787,0.8726055545879433,0.8785861234772327,0.8594210619783342,0.8557433866176263,0.7166293803015364
2024-08-13 15:59:55.722799,2024-08-13 15:59:55.722799,0.8569892473118279,0.7212223002964918,0.9794823336683096,0.8749878397541596,0.9109780734871286,0.7339845530713087,0.7971558753809802,0.9366053061125497,0.6923964097826865,0.9435735673126598,0.9255649083072667,0.8749878397541596,0.8771686387079736,0.8604865920795596,0.8568043570519168,0.7022462316535419
2024-08-13 15:59:55.725398,2024-08-13 15:59:55.725398,0.8580645161290322,0.7231143635709266,0.9815803909307337,0.8780691831976188,0.9100289372686207,0.7349086499191035,0.0,0.9509366768374146,0.6944803563260351,0.9489422100617503,0.9280942969920289,0.8780691831976188,0.8790327421552211,0.8615876398508258,0.8579006931673504,0.7088990828039163
2024-08-13 15:59:55.728421,2024-08-13 15:59:55.728421,0.8591397849462366,0.7246739447119916,0.9811290828659711,0.8796759118387119,0.90939145178941,0.7359430736546961,0.8908661027669211,0.9411837786121833,0.6965683820953392,0.9531437415100535,0.9280706906679395,0.8796759118387119,0.8798151356165642,0.8626531699520512,0.8589616636016411,0.7704865834770672
2024-08-13 15:59:55.731026,2024-08-13 15:59:55.731026,0.8602150537634408,0.7265797185898645,0.9815877347635633,0.8763932743736782,0.9091122038036642,0.7368482490045838,0.8973858237919785,0.9449511248242342,0.6986613925891076,0.9551961748177753,0.9250035231988938,0.8763932743736782,0.8819695275950952,0.8637542177233174,0.8600579997170746,0.8046663387147786
2024-08-13 15:59:55.733673,2024-08-13 15:59:55.733673,0.8612903225806451,0.7268813518654991,0.9794426285055688,0.872188206760692,0.9086219245058349,0.7377733647022657,1.0,0.9413013417672138,0.7007551920320718,0.9531121800192344,0.9282348577353812,0.872188206760692,0.8809415194173376,0.8648552654945836,0.8611543358325082,0.8051989788422301
2024-08-13 15:59:55.736457,2024-08-13 15:59:55.736457,0.8623655913978494,0.7273098082229345,0.9796115253301304,0.8701245227508951,0.9080110199604122,0.7389984589167704,0.9552871166387433,0.9389750829431067,0.7028501121415073,0.9516351247327078,0.9308995710021344,0.8701245227508951,0.8805672470890991,0.8659207955958089,0.8622153062667988,0.7710626891914221
2024-08-13 15:59:55.739086,2024-08-13 15:59:55.739086,0.8634408602150537,0.7287871257433718,0.9810085477106703,0.8734962540326747,0.9076361483468995,0.740409711560686,0.843196159465549,0.9408126238988732,0.7049488963089359,0.9510724372360161,0.9323527107210736,0.8734962540326747,0.8821569676414396,0.8670218433670751,0.8633116423822323,0.7464664238262808
2024-08-13 15:59:55.741724,2024-08-13 15:59:55.741724,0.864516129032258,0.730908841625392,0.9818618326693359,0.8761473469294906,0.9076492744268914,0.7418377024527503,0.8012765416327454,0.9440846774872971,0.7070532300167301,0.9534261723192272,0.9326205339104429,0.8761473469294906,0.8848482905700847,0.8680873734683006,0.8643726128165229,0.7463027217593398
2024-08-13 15:59:55.744191,2024-08-13 15:59:55.744191,0.8655913978494624,0.7328591749644382,0.981627091870891,0.8765727103896339,0.9079133654938124,0.7432035435016882,0.862765218667704,0.9455632357435331,0.7091626649983018,0.9553913265762756,0.9330947698035423,0.8765727103896339,0.8870432319702208,0.8691884212395666,0.8654689489319565,0.8150598694822745
2024-08-13 15:59:55.747124,2024-08-13 15:59:55.747124,0.8666666666666666,0.7337469365370444,0.9802149834616324,0.8724319506373137,0.9080432641705685,0.7444555644632147,0.9065176528101233,0.9437040710111217,0.7112744220008019,0.9546171628497959,0.9317875004806422,0.8724319506373137,0.8873697482505785,0.8702894690108329,0.86656528504739,0.8258053597837607
2024-08-13 15:59:55.796301,2024-08-13 15:59:55.796301,0.8677419354838709,0.7353956366004559,0.9812193570907544,0.877092915071781,0.908301298711586,0.7456107946854462,0.8041896710145409,0.9469885503408801,0.7133904913278837,0.9539913588779462,0.9334807011061994,0.877092915071781,0.8887370456155894,0.8712839637719766,0.8675555241193946,0.8264097460750524
2024-08-13 15:59:55.798969,2024-08-13 15:59:55.798969,0.8688172043010752,0.7369038029786286,0.9810295641895918,0.88090363521673,0.9086134288101622,0.7467306562615896,0.8031893859229342,0.9485300466528579,0.7155105054009442,0.9534095583144019,0.934834110000607,0.88090363521673,0.8891234852485081,0.8723850115432428,0.8686518602348282,0.8019738782879916
2024-08-13 15:59:55.801569,2024-08-13 15:59:55.801569,0.8698924731182796,0.7384462458653962,0.9810709867434825,0.882341281652026,0.9089749588749223,0.7476976903546355,0.7971558753809802,0.9508234725747764,0.7176345538733014,0.9542436668983358,0.9348937044208689,0.882341281652026,0.8893462110268369,0.8734505416444681,0.8697128306691188,0.9126712686070658
2024-08-13 15:59:55.804254,2024-08-13 15:59:55.804254,0.8709677419354839,0.7395191005844145,0.9804501080909844,0.8813189230203241,0.909226202719603,0.7483404390835473,0.0,0.9630947853643184,0.7197614084945028,0.9534941976263744,0.9335472915484438,0.8813189230203241,0.8886106745668771,0.8745515894157343,0.8708091667845523,1.0
2024-08-13 15:59:55.806885,2024-08-13 15:59:55.806885,0.8720430107526881,0.7404342833638966,0.9802413462989885,0.8805164612615323,0.909339534356866,0.7484848246675784,0.8908661027669211,0.9541101267597676,0.7218906568592869,0.9527266634734605,0.9322271100913114,0.8805164612615323,0.8876307286021954,0.8756171195169598,0.8718701372188429,1.0
2024-08-13 15:59:55.810594,2024-08-13 15:59:55.810594,0.8731182795698924,0.7403040326312362,0.9788696891635708,0.8780626003645275,0.909021003018128,0.7483762443795874,0.8973858237919785,0.9539364112393733,0.7240195645414637,0.9505847939317034,0.9309454343968011,0.8780626003645275,0.8845708113572235,0.8767181672882259,0.8729664733342765,0.9924655942298963
2024-08-13 15:59:55.813178,2024-08-13 15:59:55.813178,0.8741935483870967,0.7403623026958475,0.9791168059316538,0.8777686045116249,0.9084259069302008,0.7483388380337246,1.0,0.9529287129885704,0.7261486246342804,0.9492894056430624,0.9289467143126033,0.8777686045116249,0.8820166276760895,0.8778192150594921,0.87406280944971,0.9917563593862888
2024-08-13 15:59:55.816297,2024-08-13 15:59:55.816297,0.875268817204301,0.7402012031054518,0.9788292352013132,0.8770630564726394,0.9075532343324959,0.7482954641385218,0.9552871166387433,0.9530805910817826,0.728277263356504,0.9479188937036946,0.9268587875368831,0.8770630564726394,0.8790655724220222,0.8788847451607175,0.8751237798840006,0.9792953599311208
2024-08-13 15:59:55.818781,2024-08-13 15:59:55.818781,0.8763440860215054,0.7386690431712626,0.9770315547329012,0.873483515911827,0.9060500544480378,0.7482717394911458,0.843196159465549,0.9489374817710652,0.7304018945754263,0.946134976231826,0.9230337446836652,0.873483515911827,0.8734649316301175,0.8799857929319836,0.8762201159994342,0.8807445621011315
2024-08-13 15:59:55.821405,2024-08-13 15:59:55.821405,0.8774193548387096,0.7361634303929803,0.975749034728828,0.8680064587686085,0.9037697033900918,0.748345824432952,0.8012765416327454,0.9398682120655466,0.7325199721368244,0.9428729264982981,0.9185964195712931,0.8680064587686085,0.866479902701252,0.881051323033209,0.8772810864337248,0.7504624228832402
2024-08-13 15:59:55.824155,2024-08-13 15:59:55.824155,0.8784946236559139,0.7310048158494576,0.9722430757177778,0.8596446015568773,0.900087982401457,0.7484858435174657,0.862765218667704,0.9192943059523349,0.7346245568739084,0.9365119395553323,0.9110786311855967,0.8596446015568773,0.8546049901434001,0.8821523708044753,0.8783774225491584,0.5481072794721376
2024-08-13 15:59:55.826738,2024-08-13 15:59:55.826738,0.8795698924731182,0.7330442681108503,0.9817449653291322,0.8609977549854652,0.8975709123935625,0.7486472584496133,0.9065176528101233,0.9257410133864177,0.7367344759833956,0.9410437370149376,0.9137643937694739,0.8609977549854652,0.8595825848458081,0.8832534185757415,0.879473758664592,0.5463463726215662
2024-08-13 15:59:55.830022,2024-08-13 15:59:55.830022,0.8806451612903226,0.7352173987557628,0.9819149523886265,0.8616132589236354,0.8960362431192885,0.748733715140051,0.8041896710145409,0.9348820198030627,0.7388500791132251,0.9470054906742054,0.9163845476354602,0.8616132589236354,0.8647747275164226,0.8842479133368851,0.8804639977365964,0.5510840792056896
2024-08-13 15:59:55.833903,2024-08-13 15:59:55.833903,0.8817204301075269,0.7360606008671957,0.980152775710554,0.8608367819585905,0.8948784616718691,0.7487808733348353,0.8031893859229342,0.9378692028116715,0.7409678877146701,0.9547230531833585,0.9176274812928994,0.8608367819585905,0.8669422085949392,0.8853489611081513,0.88156033385203,0.550144470934829
2024-08-13 15:59:55.837987,2024-08-13 15:59:55.837987,0.8827956989247311,0.7387307408867333,0.9825592202663826,0.8621536178415091,0.8945927747191447,0.7489754736633125,0.7971558753809802,0.9471987392468528,0.7430926803095643,0.9555163462578342,0.9228337115737112,0.8621536178415091,0.8732229542452588,0.8864144912093767,0.8826213042863206,0.5707400997044437
2024-08-13 15:59:55.840640,2024-08-13 15:59:55.840640,0.8838709677419354,0.7409792798505545,0.9819938798116299,0.8635222921179488,0.8948635427021394,0.7493456072723759,0.0,0.9648588211404787,0.7452233541621,0.9555932881082163,0.9287530725022018,0.8635222921179488,0.8782693179774022,0.8875155389806428,0.8837176404017542,0.5845274808886585
2024-08-13 15:59:55.843257,2024-08-13 15:59:55.843257,0.8849462365591397,0.7422715042245797,0.9807330720819463,0.8639589606732896,0.895272166961242,0.74998806490132,0.8908661027669211,0.9554402958802553,0.7473574079447128,0.9561599610596809,0.9368745777948941,0.8639589606732896,0.8809703128574282,0.8885810690818683,0.8847786108360448,0.57996802600364
2024-08-13 15:59:55.845906,2024-08-13 15:59:55.845906,0.886021505376344,0.7422680765737202,0.9790359332474141,0.8641068487003312,0.8953844275664206,0.7507011142724569,0.8973858237919785,0.9527274964700467,0.7494914527619939,0.9527252579766468,0.9342855770784844,0.8641068487003312,0.8805717985015578,0.8896821168531345,0.8858749469514784,0.5591384695389363
2024-08-13 15:59:55.848510,2024-08-13 15:59:55.848510,0.8870967741935484,0.7404342833638966,0.9766421650546704,0.8619056153520636,0.8946985397393121,0.7512975781064879,1.0,0.9423685803460415,0.7516207011267779,0.9475225209220898,0.9292599754706695,0.8619056153520636,0.8762078251354035,0.8907831646244007,0.886971283066912,0.495293950320848
2024-08-13 15:59:55.852316,2024-08-13 15:59:55.852316,0.8881720430107527,0.7412397813158752,0.9800962262716396,0.8630303140780028,0.8942093705946694,0.7520069887280272,0.9552871166387433,0.943366401217792,0.7537520563445279,0.9469057731092837,0.9292062541869066,0.8630303140780028,0.8779123216570064,0.891848694725626,0.8880322535012025,0.5155415258627153
2024-08-13 15:59:55.855336,2024-08-13 15:59:55.855336,0.8892473118279569,0.7422132341599685,0.9803151126682145,0.8659534919752326,0.8939317151315606,0.75278218794229,0.843196159465549,0.945640091477209,0.7558859577165007,0.9481458143374536,0.9270792838354694,0.8659534919752326,0.8795172050854612,0.8929497424968922,0.8891285896166361,0.53383202538119
2024-08-13 15:59:55.858045,2024-08-13 15:59:55.858045,0.8903225806451612,0.7413357555399407,0.9778927645425212,0.8678701331602569,0.8932519196504279,0.753527549409853,0.8012765416327454,0.9402259935826098,0.7580175639635404,0.9493623325823652,0.9231983359580649,0.8678701331602569,0.8764116787216878,0.8940152725981176,0.8901895600509266,0.5182382852259152
2024-08-13 15:59:55.860993,2024-08-13 15:59:55.860993,0.8913978494623656,0.740962141596257,0.9785512413603186,0.8735401185720992,0.8924202485022121,0.754201736935288,0.862765218667704,0.9355805965468167,0.7601481929894169,0.9478625519182572,0.9211391235607053,0.8735401185720992,0.8735567666145532,0.8951163203693838,0.8912858961663602,0.5439254276700262
2024-08-13 15:59:55.893066,2024-08-13 15:59:55.893066,0.8924731182795699,0.7398790039246603,0.9776216079985901,0.869844975223279,0.891260173169043,0.754868210311576,0.9065176528101233,0.9285788449732753,0.7622759889704541,0.9452521727840357,0.9198048893701997,0.869844975223279,0.8696449834121305,0.89621736814065,0.8923822322817938,0.5791023691094824
2024-08-13 15:59:55.896446,2024-08-13 15:59:55.896446,0.8935483870967742,0.742429176164116,0.9823853481358186,0.8702648284111199,0.8909769125118827,0.7557691647119305,0.8041896710145409,0.9361078119837787,0.7644104551583285,0.949605000985372,0.9252278292582679,0.8702648284111199,0.8742528411342896,0.8972473805718345,0.8934078370349413,0.7869855167471741
2024-08-13 15:59:55.900388,2024-08-13 15:59:55.900388,0.8946236559139784,0.7455551937479649,0.9831278421573962,0.872925783389088,0.8915614936377112,0.7568878618882027,0.8031893859229342,0.943627203980431,0.7665530977287773,0.9540551733474425,0.9280965355421981,0.872925783389088,0.8797624993848736,0.8983484283431007,0.8945041731503749,0.7980843976135682
2024-08-13 15:59:55.904358,2024-08-13 15:59:55.904358,0.8956989247311827,0.747491816483573,0.9815629851236707,0.8720342587962642,0.8924524126495991,0.7580547361091463,0.7971558753809802,0.9466299926851236,0.7687008057116763,0.9579074733121915,0.9292804601646731,0.8720342587962642,0.882600616886708,0.899413958444326,0.8955651435846655,0.7957681587832005
2024-08-13 15:59:55.908359,2024-08-13 15:59:55.908359,0.896774193548387,0.7497712043051296,0.9820024550011596,0.8720419295893423,0.8936789315036,0.7593479477161171,0.0,0.9609678331389446,0.7708544756402026,0.9575335212855217,0.9331929734635209,0.8720419295893423,0.8862355292600763,0.9005150062155922,0.8966614797000991,0.8090683051104994
2024-08-13 15:59:55.910833,2024-08-13 15:59:55.910833,0.8978494623655914,0.749356458551132,0.9785029504385806,0.8700446419180892,0.8943232559067044,0.7609260006415843,0.8908661027669211,0.9418808317905714,0.7730070607635847,0.9530213732053896,0.9331468507056735,0.8700446419180892,0.8838562946988615,0.9015805363168177,0.8977224501343897,0.7661715046846593
2024-08-13 15:59:55.913641,2024-08-13 15:59:55.913641,0.8989247311827957,0.7508783355327426,0.9810135972950879,0.8718149449049503,0.8951015584707273,0.7627651702381721,0.8973858237919785,0.9407616818463151,0.7751636264942728,0.9524869116186357,0.9363892260704381,0.8718149449049503,0.8857373757085973,0.9026815840880839,0.8988187862498233,0.7572621515202349
2024-08-13 15:59:55.916512,2024-08-13 15:59:55.916512,0.8999999999999999,0.7530411832250767,0.9818394683284699,0.8764864058442262,0.8961737022560251,0.7645819251372392,1.0,0.9408022729291257,0.777325849349308,0.9523284996433095,0.9358680926597391,0.8764864058442262,0.888331837979488,0.90378263185935,0.8999151223652568,0.7678595068852857
2024-08-13 15:59:55.919060,2024-08-13 15:59:55.919060,0.9010752688172042,0.754977805960685,0.9815401416769928,0.8777863498686863,0.8973940540225591,0.7661848671099538,0.9552871166387433,0.9427247958797644,0.7794931376167934,0.9552896783474439,0.9343541906410593,0.8777863498686863,0.8901650445148641,0.9048481619605754,0.9009760927995474,0.7885327519833845
2024-08-13 15:59:55.921669,2024-08-13 15:59:55.921669,0.9021505376344086,0.7559546864556377,0.9802983924961529,0.8777712795871891,0.898420531550566,0.7675891333546419,0.843196159465549,0.9427461600808358,0.7816629810038334,0.954592029694357,0.9331484037396692,0.8777712795871891,0.8897429316174006,0.9059492097318416,0.902072428914981,0.8679796960721866
2024-08-13 15:59:55.924790,2024-08-13 15:59:55.924790,0.9032258064516129,0.758048981130782,0.9817341653279963,0.881241438076009,0.8996281424651623,0.7688100066196133,0.8012765416327454,0.9465688298663979,0.783838302208585,0.9544894595323995,0.9328929974025159,0.881241438076009,0.8913514377589578,0.907014739833067,0.9031333993492715,0.8756071752173702
2024-08-13 15:59:55.927270,2024-08-13 15:59:55.927270,0.9043010752688172,0.7614115066239353,0.9833545136925721,0.8855934597512791,0.901355159519123,0.7699864871394946,0.862765218667704,0.9537823828118364,0.7860224184038033,0.9562570653087894,0.9375255805656476,0.8855934597512791,0.8951803403527254,0.9081157876043332,0.9042297354647051,0.8876407350887779
2024-08-13 15:59:55.929896,2024-08-13 15:59:55.929896,0.9053763440860214,0.7627414351574149,0.9807398344879027,0.8884339394939644,0.9028423730103153,0.7712644159981557,0.9065176528101233,0.9534626952883922,0.7882100131477483,0.9566883592456767,0.9372636018838372,0.8884339394939644,0.8937826273879974,0.9092168353755994,0.9053260715801387,0.924882239846037
2024-08-13 15:59:55.932554,2024-08-13 15:59:55.932554,0.9064516129032257,0.7623506829594338,0.978541896214715,0.8849382139391053,0.9035939207762068,0.7727049241888353,0.8041896710145409,0.9482631048730807,0.7903965858438717,0.9535723744217682,0.9341112173577586,0.8849382139391053,0.8889670777927499,0.910211330136743,0.9063163106521432,0.9242459729302078
2024-08-13 15:59:55.935101,2024-08-13 15:59:55.935101,0.9075268817204301,0.7633824058681383,0.9803572981853664,0.8824291165199706,0.9041993670823417,0.7741813832255391,0.8031893859229342,0.946761032765894,0.792585857104858,0.9506599241924945,0.9329836227432562,0.8824291165199706,0.8878801535165248,0.9113123779080092,0.9074126467675768,0.9676249701993703
2024-08-13 15:59:55.937607,2024-08-13 15:59:55.937607,0.9086021505376344,0.7627345798556959,0.9782145556292606,0.8794000850299925,0.9041652989546398,0.7756576967122586,0.7971558753809802,0.9392619382223759,0.7947734339181395,0.9482069419311298,0.9309970092908316,0.8794000850299925,0.8834084427921731,0.9123779080092346,0.9084736172018674,0.9367999512510407
