created_at,id,value,Lag_1,Lag_3,Lag_12,Rolling_Mean_3M,Rolling_Mean_6M,Rolling_Mean_12M,Rolling_Std_3M,Rolling_Std_6M,Rolling_Std_12M,MoM_Percentage_Change,YoY_Percentage_Change,Cumulative_Sum,Cumulative_Product,Trend,Seasonal,Residual,EMA_12,EMA_26,EMA_50,ROC,RSI,Z_Score,Days_Since_Peak,Days_Since_Trough
,0.4444444444444444,0.26098068770891203,0.26860451472566105,0.3373182421272105,0.2900423913664838,0.265916396243183,0.28299713044103925,0.26325729246762464,0.11134782095345394,0.1876189926374149,0.12281871829923818,0.5367072827953793,0.565537042593351,0.44533681606088565,0.2609806877089049,0.2701962265569051,0.0,0.41891703236421307,0.19531139010008403,0.10040553847534639,0.06712451849860201,0.5655370425933516,0.5219391696668255,0.2609806877089116,0.44247281053234117,0.12003328479301019
,0.44791666666666663,0.27575147647715426,0.26098068770891203,0.2946350401198643,0.2944981481982918,0.2594861655017304,0.269532850721653,0.26143695091768393,0.04418597292411961,0.16882436452351426,0.13169213103770805,0.6175963999245699,0.5775736445359955,0.448751531488866,0.2757514764771489,0.26691318340818526,0.09702834900281232,0.4592696410886674,0.1913995498071941,0.09837746075911369,0.06284728293016073,0.5775736445359955,0.5423218247238489,0.27575147647715537,0.44590726960503724,0.12627418348242148
,0.4513888888888889,0.3143339380646797,0.27575147647715426,0.26860451472566105,0.29660568206776183,0.2750579478891577,0.2629357959495806,0.26315840214269315,0.17616810389199603,0.12451496572518864,0.12841534020423,0.7034794534198082,0.620097091256913,0.45217518057904005,0.3143339380646726,0.26324376499210445,0.3969685684505748,0.5441475571573022,0.1949564359583782,0.10019492704339328,0.0609376153202561,0.6200970912569116,0.569003124921641,0.3143339380646799,0.4494562106468231,0.13272311212814644
,0.4548611111111111,0.35194612174655937,0.3143339380646797,0.26098068770891203,0.32277460369036604,0.3060334958008557,0.2655266586557037,0.26599101836292505,0.24523396724665744,0.1495000154343714,0.1350427422826423,0.6996235068909291,0.6333768218733303,0.4556075386662443,0.35194612174655227,0.2579038265132887,0.7976204807601448,0.6144536519552304,0.2046603236960074,0.10548015181959514,0.06124734810920529,0.6333768218733306,0.6299664585748108,0.35194612174656037,0.4528906697195192,0.13896401081755771
,0.4583333333333333,0.3681806010608373,0.35194612174655937,0.27575147647715426,0.3470315513314617,0.3375074595901495,0.2785529109903848,0.2680446359083213,0.1766495769684855,0.20965685294558667,0.14472035232433444,0.6225242634757867,0.6240009563350528,0.45904365580220075,0.36818060106083017,0.24884512780270285,1.0,0.6583043724500186,0.2157607175607481,0.11192876970347854,0.062470566151127116,0.6240009563350539,0.6512212622602214,0.3681806010608382,0.4564396107613051,0.1454129394632827
,0.4618055555555555,0.36082604496674087,0.3681806010608373,0.3143339380646797,0.35530072597847706,0.353338950970322,0.2948870161116268,0.2685811560907112,0.04904658547984442,0.21050375571370966,0.14713173161678433,0.5378577439114727,0.6058461260878358,0.4624780700110492,0.360826044966732,0.23528108486303623,0.9017150054685885,0.6870681628511761,0.22384439494464559,0.11719531418367168,0.06322648451406465,0.6058461260878361,0.5912438620454689,0.3608260449667408,0.459988551803091,0.1518618681090077
,0.4652777777777778,0.3243014751232778,0.36082604496674087,0.35194612174655937,0.35483589516786473,0.34392539641478415,0.30610227566416803,0.26561619919929313,0.14966896412274389,0.15305091167472842,0.14057051999530412,0.43317369917353243,0.5639750978034574,0.4659040270568414,0.3243014751232689,0.21924595644929923,0.7318415748175653,0.641311563924873,0.22418378827800112,0.11857352712586788,0.061870259377030834,0.5639750978034568,0.46497256222525285,0.32430147512327867,0.46319404693760735,0.15768670688579156
,0.46875,0.3155434007563649,0.3243014751232778,0.3681806010608373,0.35177011784739776,0.3260013779431734,0.313150146941668,0.26209850820220026,0.15306150258538617,0.09559769621227443,0.13405419901995091,0.5327308319857215,0.5573567140174258,0.46932795619475426,0.315543400756356,0.20407212752588322,0.6270478161052893,0.6709882436640413,0.22291220555173297,0.11901082731510826,0.060067865630134776,0.5573567140174265,0.43084375891067594,0.31554340075636533,0.46674298797939323,0.16413563553151653
,0.4722222222222222,0.31318916056670254,0.3155434007563649,0.36082604496674087,0.35158057518676067,0.3097800669506192,0.312947386090233,0.2583706204878595,0.034163217872519004,0.0968687209106503,0.12592049862724272,0.5557614642578536,0.5548420576642474,0.4727513402148671,0.31318916056669366,0.19123963063618987,0.6069341144749956,0.7013590665920972,0.22141724336909263,0.11919025261554239,0.058201923680389456,0.5548420576642477,0.42766449247240573,0.3131891605667032,0.4701774470520893,0.1703765342209278
,0.4756944444444444,0.2671212681908308,0.31318916056670254,0.3243014751232778,0.3373182421272105,0.2903090639462924,0.29792336652288043,0.25155434556515743,0.17455976675474094,0.16273138810478938,0.1358972700964608,0.39839671043124125,0.517823994470934,0.476164057342005,0.26712126819082194,0.18194591101340407,0.5540324428988015,0.5883118983773414,0.2119531138567936,0.11494413832876305,0.05378253034588809,0.5178239944709342,0.3661678895305978,0.26712126819083076,0.47372638809387524,0.1768254628666528
,0.47916666666666663,0.18062212113280296,0.2671212681908308,0.3155434007563649,0.2946350401198643,0.24436567231077078,0.26470335900926933,0.24048344952824863,0.43641820510486884,0.30117161413917143,0.22123811520768347,0.251876229403999,0.4665032326089016,0.4795567458310501,0.18062212113279408,0.1774675679278488,0.3626662927066491,0.35516949845698065,0.1885498897815232,0.10272791415179583,0.044604576210058866,0.4665032326089017,0.28415640238605283,0.1806221211328028,0.47716084716657126,0.18306636155606407
,0.4826388888888889,0.10679074189404325,0.18062212113280296,0.31318916056670254,0.26860451472566105,0.17408288661166615,0.21970910079159367,0.2247709892888814,0.5211625237603091,0.43768350507483567,0.35367439748966933,0.29604711709166803,0.41043920823024493,0.4829323388685797,0.10679074189403437,0.17790187947192138,0.07195243709861643,0.16436118437118097,0.15560665600370527,0.0843452405747982,0.03157694207249406,0.4104392082302447,0.24611215373901815,0.1067907418940433,0.4807097882083572,0.18951529020178906
,0.4861111111111111,0.09671790335731068,0.10679074189404325,0.2671212681908308,0.26098068770891203,0.1160571359784015,0.17939992379815806,0.20882072484124947,0.29573005307981404,0.4933160516110194,0.45089166041842876,0.5274608004081358,0.4074795918437205,0.4863055995682253,0.09671790335730357,0.18333155051809769,0.0,0.12899600622510832,0.12593884866659266,0.06635949932613627,0.018485878513288867,0.4074795918437202,0.2655772922103801,0.09671790335731129,0.4842587292501431,0.19596421884751403
,0.4895833333333333,0.13145234807253203,0.09671790335731068,0.18062212113280296,0.27575147647715426,0.09931384576769098,0.14679406051918775,0.1948089736907903,0.11281657820301552,0.4407924387917713,0.49740188541865227,0.6911324702013305,0.43097721402736466,0.48968690293240824,0.13145234807252493,0.19216943165773515,0.09702834900281232,0.20083428596021236,0.10701735436380488,0.05303279935770888,0.007888623140082984,0.4309772140273652,0.3443591343822342,0.13145234807253176,0.48769318832283914,0.2022051175369253
,0.4930555555555555,0.19768246489700125,0.13145234807253203,0.10679074189404325,0.3143339380646797,0.13026429359922176,0.12633573040533896,0.18348186845162218,0.33161995841005254,0.31034976243779966,0.49743040014543427,0.805621946319619,0.4636081441897587,0.4930835416968331,0.19768246489699592,0.20139694299710698,0.3969685684505748,0.33984386211791673,0.10279449253977901,0.04703659042539954,0.0014831495294167496,0.4636081441897581,0.4433334932811384,0.19768246489700209,0.4912421293646251,0.2086540461826503
,0.4965277777777778,0.27960851919044316,0.19768246489700125,0.09671790335731068,0.35194612174655937,0.19254220271132105,0.12854744897007642,0.17645773395376452,0.4816745616363319,0.33187290487893684,0.47304138597209444,0.8614803364800134,0.5154184206705897,0.49649915021237834,0.27960851919043606,0.21106919645928102,0.7976204807601448,0.5111640578253969,0.11380249739920245,0.049331184459916244,0.0,0.5154184206705901,0.5143402377821475,0.27960851919044283,0.49467658843732115,0.21489494487206157
,0.5,0.34945047671483387,0.27960851919044316,0.13145234807253203,0.3681806010608373,0.2667749214341857,0.1584500118565817,0.1746389991890105,0.4931149903112536,0.5098225396495825,0.46199897486679053,0.8162292936851547,0.5777013650135229,0.4999309304398828,0.349450476714825,0.22520359232090215,1.0,0.6626996334886641,0.1355474316577876,0.05814506824498977,0.0025571504874406514,0.5777013650135235,0.5417651935483346,0.34945047671483337,0.49822552947910703,0.22134387351778656
,0.5034722222222222,0.3883879547143465,0.34945047671483387,0.19768246489700125,0.36082604496674087,0.3317139512904763,0.20832598402958524,0.1773153190315817,0.35664015592662784,0.5920532714869017,0.4803145964098242,0.7040619353235156,0.6314214729075049,0.5033717265326487,0.3883879547143376,0.24795024332838622,0.9017150054685885,0.7401806388775327,0.16087708208140583,0.07003539021122407,0.007234095553272368,0.6314214729075055,0.5428625227389708,0.38838795471434695,0.501774470520893,0.22779280216351153
,0.5069444444444444,0.40715267811745015,0.3883879547143465,0.27960851919044316,0.3243014751232778,0.37514528592320673,0.2633096112906621,0.18536034641120125,0.18850750421451856,0.5504643842087628,0.5268674967557792,0.6314437711795315,0.6958328072600672,0.5068168675451824,0.40715267811744127,0.2784398606119538,0.7318415748175653,0.7442130294573985,0.1856496078765204,0.08284217825068296,0.012797528065583208,0.695832807260067,0.5449436559986879,0.4071526781174504,0.5050944476244992,0.2338256708966091
,0.5104166666666666,0.4124117347967218,0.40715267811745015,0.34945047671483387,0.3155434007563649,0.39658485235774066,0.3130726128972956,0.1947664669189244,0.07850229171597589,0.41742535033054834,0.5732238327076713,0.5830474233038299,0.7122093248509198,0.5102632262777343,0.41241173479671467,0.3117572743669754,0.6270478161052893,0.6878020980153394,0.207546982539494,0.09520401248626698,0.018442639255962234,0.7122093248509204,0.5561783945900122,0.4124117347967229,0.5086433886662851,0.2402745995423341
,0.5138888888888888,0.40396354763688436,0.4124117347967218,0.3883879547143465,0.31318916056670254,0.40188865297090004,0.3496087328379325,0.20358085226223466,0.023758034659540767,0.24020239726978448,0.6089411326288977,0.5340254466944795,0.7051312859119938,0.513707628855932,0.40396354763687903,0.3411544919620155,0.6069341144749956,0.5855581398611491,0.2245719223424345,0.10584101248753441,0.023384688281858246,0.7051312859119927,0.5844813729538335,0.4039635476368856,0.5120778477389811,0.24651549823174537
,0.517361111111111,0.37303349489588733,0.40396354763688436,0.40715267811745015,0.2671212681908308,0.39027038933297753,0.3661559899711957,0.2138651539124936,0.1315430240593622,0.09671675204722577,0.6290457406089127,0.4535703923853524,0.7231437732976526,0.5171448696660242,0.37303349489587845,0.3601388110294259,0.5540324428988015,0.4457750656580117,0.23347271117537005,0.11272769601697874,0.02636941107021684,0.7231437732976519,0.5619004995243543,0.373033494895887,0.5156267887807671,0.25296442687747034
,0.5208333333333334,0.3621347919092379,0.37303349489588733,0.4124117347967218,0.18062212113280296,0.3731500856732328,0.36840261217790626,0.23149041888597566,0.13787918360581658,0.07602411657914604,0.6192989010356454,0.5251593378900519,0.8127022859005948,0.520579586911605,0.3621347919092308,0.3682199203932335,0.3626662927066491,0.4200159034594293,0.23906439718947325,0.11806040874820667,0.02861568104980705,0.8127022859005941,0.5536573823490183,0.36213479190923786,0.5190612478534631,0.25920532556688164
,0.5243055555555556,0.38783436980074093,0.3621347919092379,0.40396354763688436,0.10679074189404325,0.36765777833555546,0.3683045622523782,0.25878035071154315,0.0802717730536761,0.07611131438695691,0.5518586932072489,0.6564449105002359,0.9313204342939191,0.5240202548233163,0.3878343698007338,0.370762688355164,0.07195243709861643,0.5399919505261934,0.2483698335890061,0.12545953658993625,0.03223915953505596,0.9313204342939176,0.6204253893888194,0.387834369800741,0.522610188895249,0.26565425421260663
,0.5277777777777778,0.43568486577069976,0.38783436980074093,0.37303349489588733,0.09671790335731068,0.3889918219840851,0.37335813001739915,0.2916947610622742,0.24018332092090067,0.11171758794790174,0.4467484735367876,0.7356252586955957,1.0,0.527472002384931,0.43568486577069443,0.3724753006114945,0.0,0.6976309360191664,0.26476009361152464,0.1368935623027241,0.03844880405096873,1.0,0.7596175881972431,0.43568486577070054,0.526159129937035,0.27210318285833157
,0.53125,0.46999960888022585,0.43568486577069976,0.3621347919092379,0.13145234807253203,0.4257219474588698,0.3835579866726704,0.32456841749771215,0.26598359542225125,0.18443206248591934,0.3291492655715933,0.6867485838263969,0.9985524209527772,0.5309316954303378,0.46999960888021874,0.37582595758260595,0.09702834900281232,0.7814410029454777,0.2847361116777023,0.15076718949877588,0.04637143636367824,0.9985524209527781,0.8940834855011669,0.46999960888022535,0.529593589009731,0.27834408154774287
,0.5347222222222222,0.456931695444057,0.46999960888022585,0.38783436980074093,0.19768246489700125,0.4492509675056393,0.3929396060417947,0.349742067155443,0.10920640258585977,0.21100913530221285,0.2115409355252669,0.5176860066292562,0.9036860708062561,0.5343883626365573,0.45693169544405166,0.38342933164550175,0.3969685684505748,0.6724721492095043,0.29931306952166636,0.16236153384238605,0.05323829177676842,0.9036860708062577,0.8885837366199427,0.4569316954440569,0.5331425300515169,0.28479301019346787
,0.5381944444444444,0.4064080462363755,0.456931695444057,0.43568486577069976,0.27960851919044316,0.43928162546070126,0.3988508442151879,0.3620545699307982,0.21568141260009424,0.189003467538037,0.1296475804002847,0.38410782342375427,0.747416291191363,0.5378333312316399,0.40640804623637194,0.3967883138459065,0.7976204807601448,0.41498472216213855,0.3026552215449101,0.16825802960241987,0.05695518193025251,0.7474162911913633,0.7900933597333258,0.40640804623637583,0.5365769891242129,0.2910339088828791
,0.5416666666666666,0.38698142782787137,0.4064080462363755,0.46999960888022585,0.34945047671483387,0.41101227598818646,0.4032516339433929,0.36569890481521483,0.23220975036125027,0.15685159443492144,0.1089197749013831,0.49473996589448954,0.6430259134617528,0.5412738016469981,0.38698142782786604,0.4132254264072337,1.0,0.27876023922035387,0.30202564762165807,0.17185712285577637,0.05941867575539561,0.6430259134617516,0.7228110702920809,0.38698142782787126,0.5401259301659989,0.2974828375286041
,0.5451388888888888,0.4025645422845603,0.38698142782787137,0.456931695444057,0.3883879547143465,0.39249917400246304,0.4058606145705408,0.3670754815097048,0.06317583180190703,0.14324512113493817,0.10611693947685485,0.6200536398618148,0.6158546913131666,0.5447178802893785,0.40256454228455674,0.4265641392560653,0.9017150054685885,0.3076843438315606,0.3042664132685111,0.17668212201542843,0.06267405513430901,0.6158546913131667,0.6719461560327572,0.40256454228456034,0.5436748712077848,0.3039317661743291
,0.548611111111111,0.42780229797911495,0.4025645422845603,0.4064080462363755,0.40715267811745015,0.39978434420917885,0.4044644688917973,0.36908060335660053,0.13068338770692986,0.1417324917761901,0.10864687559185898,0.6545417640018985,0.6233237936173636,0.548167802664238,0.4278022979791096,0.4313597642718783,0.7318415748175653,0.400700736550057,0.3106542604163103,0.18356691271066694,0.0672407386601499,0.6233237936173638,0.6267488523862247,0.42780229797911445,0.5468803663423011,0.30975660495111296
,0.5520833333333334,0.45989818851371567,0.42780229797911495,0.38698142782787137,0.4124117347967218,0.4246139582058035,0.4026753241908896,0.37369163864044097,0.1839392929198533,0.1279191375717259,0.12529250450158586,0.6788872660853598,0.6543567423255672,0.5516251567537173,0.4598981885137139,0.4275253799652674,0.6270478161052893,0.5279756537185065,0.3217717870714907,0.1930157700108488,0.0734583288299504,0.6543567423255662,0.6187614254282184,0.45989818851371633,0.550429307384087,0.31620553359683795
,0.5555555555555556,0.5110927585677789,0.45989818851371567,0.4025645422845603,0.40396354763688436,0.46156998440209307,0.41226823049192696,0.3840941120379213,0.2708315921669913,0.21211911222560337,0.17705565812212487,0.7467180270283916,0.7234141710821287,0.5550943648041985,0.5110927585677771,0.4216406101932897,0.6069341144749956,0.707408525848237,0.34029053239563467,0.20666797906576306,0.08235102224055879,0.7234141710821294,0.6540080322685377,0.5110927585677798,0.553863766456783,0.3224464322862492
,0.5590277777777778,0.5375610372496453,0.5110927585677789,0.42780229797911495,0.37303349489588733,0.49894502826320064,0.4354978032020771,0.40007008504860053,0.2542917738285534,0.2866580398842908,0.21960944532121437,0.6582588321103234,0.7902396085533893,0.5585697015113508,0.5375610372496418,0.42189131396145285,0.5540324428988015,0.798155761107239,0.3606710630835579,0.2218439681715232,0.09240410865579207,0.7902396085533906,0.6739031047709091,0.537561037249646,0.557412707498569,0.3288953609319742
,0.5625,0.5318582100553897,0.5375610372496453,0.45989818851371567,0.3621347919092379,0.5234488534641937,0.4611581081693181,0.4165505886092369,0.08702160141686466,0.2684218785126895,0.22419625788238864,0.5440125354246876,0.7964100896143567,0.5620437177446502,0.5318582100553861,0.42912902596296476,0.3626662927066491,0.7912188272001544,0.3769011385720624,0.235349609724107,0.10173780168687685,0.7964100896143563,0.6786592339119973,0.5318582100553894,0.560847166571265,0.3351362596213855
,0.5659722222222222,0.4893555248676975,0.5318582100553897,0.5110927585677789,0.38783436980074093,0.5160468910477238,0.4765303648363126,0.42640850789836904,0.16826017112521113,0.1953121498675486,0.20763405340567495,0.41346095309804715,0.7170513436751514,0.5655078925988315,0.48935552486769573,0.43836415680310736,0.07195243709861643,0.6791638977295946,0.3830696532810549,0.24378404974102708,0.10828211725601022,0.7170513436751498,0.6590523333318399,0.4893555248676974,0.5643961076130509,0.34158518826711043
,0.5694444444444444,0.4316834096016873,0.4893555248676975,0.5375610372496453,0.43568486577069976,0.47999344324436244,0.4772177800750832,0.4260199580249271,0.32496867415317615,0.18915844630184528,0.2086623570874199,0.3590676748912479,0.5948093889839787,0.5689587136343454,0.4316834096016855,0.44635368420616217,0.0,0.48820513371683205,0.3780246851226323,0.24607004886122041,0.11128153635566562,0.5948093889839778,0.5901425325083333,0.43168340960168833,0.5679450486548369,0.3480341169128354
,0.5729166666666666,0.3960283291062314,0.4316834096016873,0.5318582100553897,0.46999960888022585,0.4337406547022926,0.46590526991705516,0.41883719000732,0.30412516508249177,0.27130182685830784,0.22524921853400107,0.43690198741825226,0.5141998542060036,0.572401278834655,0.39602832910622965,0.45230739936377873,0.09702834900281232,0.34527262973492157,0.36740997621247473,0.24477177474356893,0.11213040669054308,0.5141998542060031,0.5198890027080896,0.39602832910623187,0.5713795077275329,0.3542750156022467
,0.5763888888888888,0.4112353668553066,0.3960283291062314,0.4893555248676975,0.456931695444057,0.4071391799445241,0.44821871527953583,0.4143999796668645,0.11295455814515751,0.29510956317555515,0.23252477033439897,0.6186733909954305,0.5467325339305117,0.575847365182466,0.41123536685530304,0.45460745293700455,0.3969685684505748,0.3397920697062915,0.3611348473694811,0.24502615495172364,0.11381303860582292,0.5467325339305118,0.4813315766491057,0.4112353668553073,0.5749284487693188,0.3607239442479717
,0.579861111111111,0.4572024706735398,0.4112353668553066,0.4316834096016873,0.4064080462363755,0.41582893014750155,0.43398575611679746,0.4193322259175041,0.20432982002015707,0.23826497459637558,0.2232346774424057,0.7286204753627074,0.6582066847599424,0.5793040950859405,0.45720247067353625,0.452790386941917,0.7976204807601448,0.42568839303095274,0.3640063461323031,0.24966428777063499,0.11805056393350455,0.6582066847599423,0.49575715104586193,0.45720247067353936,0.5783629078420149,0.36696484293738296
,0.5833333333333333,0.48336687937565337,0.4572024706735398,0.3960283291062314,0.38698142782787137,0.44556945166569584,0.42539706223239726,0.42869145751192406,0.2348753539829285,0.1708531415133294,0.20204875595383506,0.6575149006625449,0.7111076087794782,0.5827668832858333,0.4833668793756498,0.44969457638016763,1.0,0.4839885492315048,0.37109281619466117,0.2564648062078163,0.12361371230326768,0.7111076087794784,0.540780637755147,0.48336687937565326,0.5819118488838008,0.37341377158310796
,0.5868055555555556,0.4939767554508556,0.48336687937565337,0.4112353668553066,0.4025645422845603,0.47374454777595076,0.42621556595855914,0.43756777712077977,0.11973549597657762,0.17669814689434338,0.18557903790244343,0.6019946066155127,0.7052343995065236,0.5862321281731657,0.49397675545085207,0.4496149045128597,0.9017150054685885,0.5328429821755449,0.3789774053829369,0.2637777656288378,0.1295636349761864,0.7052343995065218,0.6199584609706429,0.4939767554508552,0.5854607899255867,0.37986270022883295
,0.5902777777777778,0.4988582311156833,0.4939767554508556,0.4572024706735398,0.42780229797911495,0.4879291665492751,0.43811344482960024,0.44446745880203054,0.04767877184730777,0.2007095947528874,0.17864920201120074,0.5815954599237136,0.6815339812813652,0.5896985033526776,0.49885823111567973,0.4566893520657622,0.7318415748175653,0.5560675742984813,0.3865177856796542,0.2710165579019872,0.1355585515384945,0.6815339812813664,0.6554160255708537,0.49885823111568317,0.588666285060103,0.3856875390056168
,0.59375,0.5099118777058731,0.4988582311156833,0.48336687937565337,0.45989818851371567,0.49696826888845,0.4582842861672365,0.44932389400592854,0.04927688052017839,0.1608534582720516,0.1828683751370281,0.6035332359442489,0.6570959453399108,0.5931674379734636,0.5099118777058713,0.47201364763551723,0.6270478161052893,0.5664837542274697,0.39486543501579163,0.2787778294803829,0.14194861251708701,0.6570959453399096,0.6511691048880973,0.5099118777058735,0.5922152261018889,0.3921364676513418
,0.5972222222222222,0.5078509773481468,0.5099118777058731,0.4939767554508556,0.5110927585677789,0.5016927186716398,0.475396662572372,0.44900911017989387,0.03430920990560749,0.07226444422980027,0.18179250417247564,0.556913518374395,0.5957055538737722,0.596635895398476,0.5078509773481432,0.4931064231207891,0.6069341144749956,0.5073080198096775,0.4015620316505242,0.2857668050072171,0.14797057774096345,0.5957055538737719,0.6220660613462675,0.5078509773481472,0.595649685174585,0.39837736634075305
,0.6006944444444444,0.5038525297927965,0.5078509773481468,0.4988582311156833,0.5375610372496453,0.5033933771645618,0.4836592338783827,0.4457359426745775,0.015998850705663634,0.021316313868865174,0.16531060920374108,0.5500282363524617,0.5607659772240334,0.6001034269940234,0.5038525297927929,0.5167250261245293,0.5540324428988015,0.4407097346861306,0.40651673912453035,0.29185511895878236,0.153528410363311,0.5607659772240344,0.5769320421644597,0.5038525297927969,0.5991986262163709,0.40482629498647804
,0.6041666666666666,0.5026129809645017,0.5038525297927965,0.5099118777058731,0.5318582100553897,0.500907956981532,0.4870680674306396,0.4428961689566755,0.013750489064981065,0.0,0.15032643077560762,0.5598296689826189,0.5658727257740386,0.6035706715754706,0.5026129809644981,0.5416670550392766,0.3626662927066491,0.4011484070553095,0.41048856906286346,0.2973737263079883,0.15879761414797855,0.5658727257740381,0.49576101291566127,0.5026129809645015,0.602633085289067,0.41106719367588934
,0.6076388888888888,0.5169806155021828,0.5026129809645017,0.5078509773481468,0.4893555248676975,0.5040167811964515,0.4911424681404366,0.4455786237972532,0.04794887963041581,0.002851365481827666,0.1598971413651775,0.6153023900216177,0.6312193431441904,0.6070412429429287,0.5169806155021792,0.5667780445342778,0.07195243709861643,0.4255521673935334,0.4164064992209937,0.30385963820061335,0.16467937335033866,0.6312193431441893,0.4728022541589422,0.5169806155021834,0.6061820263308529,0.4175161223216143
,0.611111111111111,0.5479181897773326,0.5169806155021828,0.5038525297927965,0.4316834096016873,0.5190220189172621,0.49983187635051785,0.45686526726388976,0.14739138067930418,0.058791583340994574,0.17193138885651446,0.6740920233049298,0.7337020938595809,0.6105189778200827,0.5479181897773255,0.5904281612014124,0.0,0.4710530598824292,0.4269202467297504,0.3128282231117545,0.1720944245732987,0.7337020938595795,0.5378693063661097,0.5479181897773324,0.6097309673726388,0.4239650509673393
,0.6145833333333333,0.5914152217799558,0.5479181897773326,0.5026129809645017,0.3960283291062314,0.5492609563130539,0.514267596364693,0.47583774858427574,0.24061968503364944,0.15457200735617196,0.17140430095345704,0.7183715454255418,0.8256779494752824,0.6140067843146078,0.5914152217799487,0.6121724409906619,0.09702834900281232,0.533905664796066,0.4435580945142803,0.3252984876903504,0.18169873383810398,0.825677949475282,0.682592613229248,0.5914152217799569,0.6131654264453349,0.4302059496567506
,0.6180555555555556,0.6447729850562158,0.5914152217799558,0.5169806155021828,0.4112353668553066,0.5927768116238976,0.5385189665324681,0.4985147461980546,0.31339823857813154,0.26914030405795086,0.2113947330641587,0.7527681247475004,0.8695781049236375,0.6175069456515381,0.6447729850562087,0.6324721226138905,0.3969685684505748,0.5989087228856533,0.4671328858310524,0.3419554804361056,0.1939686713296176,0.8695781049236369,0.8747298582248887,0.6447729850562158,0.6167143674871208,0.43665487830247557
,0.6215277777777778,0.7039524157663379,0.6447729850562158,0.5479181897773326,0.4572024706735398,0.6459095833642792,0.5739602844513616,0.5224746887510996,0.3643461869264027,0.3816573701310584,0.3117877704088773,0.7726001754475051,0.8839827641643598,0.6210208098218553,0.703952415766329,0.652577839858214,0.7976204807601448,0.6661645049571874,0.4976135387186744,0.3630466557213552,0.20913163315192307,0.8839827641643608,0.9983582228496243,0.7039524157663388,0.6201488265598168,0.4428957769918868
,0.625,0.7438165467734112,0.7039524157663379,0.5914152217799558,0.48336687937565337,0.6978052797250243,0.6166818093408519,0.5477649033708616,0.3220636486416865,0.4380640068301856,0.41290052070407957,0.7040455099798537,0.8992558182393877,0.6245439044213729,0.7438165467734024,0.6721947254412726,1.0,0.7058677542216429,0.5304998767217555,0.3863935923192763,0.22597287843263203,0.8992558182393877,1.0,0.7438165467734121,0.6236977676016028,0.4493447056376118
,0.6284722222222222,0.7441625373444172,0.7438165467734112,0.6447729850562158,0.4939767554508556,0.731649408227188,0.6569198468502808,0.5720584729581013,0.1471555272247065,0.40107064225629585,0.47341346349126545,0.5654453402346111,0.8872360208677786,0.6280670791340496,0.7441625373444083,0.6889097648414904,0.9017150054685885,0.6784917711794307,0.558388357495982,0.40804426417742334,0.24217340986023927,0.8872360208677772,0.996751171861702,0.7441625373444177,0.6272467086433887,0.4557936342833368
,0.6319444444444444,0.7296008472256066,0.7441625373444172,0.7039524157663379,0.4988582311156833,0.7403832116320928,0.6890991396651902,0.5944640699459889,0.05022455112010685,0.297057544268433,0.49637708710507833,0.5132996523829214,0.8647826904487441,0.6315868821276825,0.7296008472255977,0.7007248734386096,0.7318415748175653,0.6293100485521919,0.5793946137829309,0.42669650621211375,0.2569083711181932,0.8647826904487441,0.9444628633873685,0.7296008472256074,0.630452203777905,0.46161847306012066
,0.6354166666666666,0.7213422027264045,0.7296008472256066,0.7438165467734112,0.5099118777058731,0.7327302484139544,0.7121115637630897,0.6149944025446814,0.0714687207608852,0.1664348787945839,0.4993812969476006,0.5353194385962758,0.8423943152119421,0.6351047728550396,0.7213422027263956,0.7078298729703434,0.6270478161052893,0.6017096087489833,0.5956992651392419,0.4431761117243056,0.2705946125441052,0.8423943152119406,0.9145012700757986,0.7213422027264056,0.6340011448196909,0.46806740170584565
,0.6388888888888888,0.7092174896729322,0.7213422027264045,0.7441625373444172,0.5078509773481468,0.7208307614288589,0.7235258540068568,0.6345475176045241,0.06294719379256453,0.05894887012378265,0.47804124219078115,0.5217602653558365,0.8308613865312764,0.6386198561386474,0.7092174896729251,0.7112527302594636,0.6069341144749956,0.5584874580942767,0.6073375526847222,0.4572737359442449,0.28305283107799895,0.8308613865312758,0.8751240712513294,0.7092174896729329,0.637435603892387,0.4743083003952569
,0.642361111111111,0.7113385623038777,0.7092174896729322,0.7296008472256066,0.5038525297927965,0.7146120885059553,0.7248340744806416,0.6546948510422474,0.038220104145241546,0.050121499497856006,0.4350973404095253,0.5716714608977373,0.8379582306567727,0.6421354305507523,0.7113385623038688,0.7107260230215431,0.5540324428988015,0.5747488711689712,0.6175628428699689,0.47053024187462356,0.2951434279570968,0.8379582306567737,0.8705517623059899,0.7113385623038773,0.6409845449341729,0.4807572290409819
,0.6458333333333333,0.6940390337536364,0.7113385623038777,0.7213422027264045,0.5026129809645017,0.7053148139136365,0.7160175743833914,0.6732827264164847,0.05759739405930235,0.06134275594184292,0.3612227569752251,0.5035921310892955,0.8195137587812277,0.6456469993049021,0.6940390337536275,0.7061461852266575,0.3626662927066491,0.5634722207300129,0.6231360421379577,0.48114788584350165,0.3057735268673696,0.8195137587812271,0.8265010447412323,0.6940390337536366,0.6444190040068689,0.48699812773039314
